rule,series,split,n,net_mean_cons_bps,ci_lo,ci_hi,mde_bps,diff_gross_bps,diff_ci_lo,diff_ci_hi
TOM,先物,train,863,-0.8212031396079236,-10.999010659812326,8.675449109934254,14.412132031051586,10.517536036723913,-0.9283711334940545,20.682822311578807
TOM,先物,val,368,-10.713808366290712,-27.010649013439576,6.642832939749313,25.24091586934722,-4.740410164548842,-23.419032524435565,14.574551437115916
WD-Mon,先物,train,773,-17.44054449187137,-29.819939729133868,-5.457296626584701,16.525449388862345,-10.142966832709844,-23.773673850354488,2.7161517333171656
WD-Mon,先物,val,319,-23.207167815625752,-39.3299955915578,-6.860318617551586,26.735639469790208,-19.76593823203201,-38.08870813955703,-1.3671605059431304
WD-Tue,先物,train,891,-5.643027024640198,-13.977797748061548,2.671395325974754,12.50556537825002,4.490934837824575,-5.488117885386352,14.294840137030842
WD-Tue,先物,val,375,-1.6390149628397328,-20.01173976400059,18.56039072945992,29.595650009041364,6.8272754304985925,-14.897232841127545,29.62679813176936
WD-Wed,先物,train,897,-11.273728040686317,-21.913466744097683,-1.818256174669739,14.468817848032106,-2.621049953209765,-14.34831348669363,7.9353984073504265
WD-Wed,先物,val,382,-0.20434992876141767,-14.560651424479103,13.074668540267517,21.715102422099598,8.623994298842165,-7.040262839859353,25.26628424926059
WD-Thu,先物,train,825,-0.9866713024750003,-12.50832936247962,10.8729303946878,13.756976072280285,10.22420077774133,-1.8943257017201656,22.41640728144676
WD-Thu,先物,val,356,-3.613345545210011,-25.857334579824816,16.821794739613832,26.872750115411932,4.165619996262551,-18.76100353175458,25.3117017921259
WD-Fri,先物,train,825,-11.229801597668816,-20.36999575687451,-2.3822737446567914,13.425113823978618,-2.54106849085056,-13.172591658302483,7.7374795152534785
WD-Fri,先物,val,356,-8.671201421907007,-28.361964484637404,8.1848548964426,24.41630024331347,-2.178426854429067,-23.11453123548301,15.970523964480103
PH,先物,train,198,-6.19108005037547,-21.893734124018295,11.328553445141186,26.845997962983333,3.2320842695333925,-13.150686381267212,20.494074993357064
PH,先物,val,87,-14.350457404342402,-31.39314818437068,3.127997936876344,50.21886525391128,-7.5336032024695445,-25.30138411241528,10.7092863769082
SQm,1321.T,train,0,,,,,,,
SQm,1321.T,val,48,-6.2305178482708214,-39.96155360239713,29.565949198525065,54.252587279762636,-10.67512273401664,-45.37024716322598,26.441231205399937
SQq,1321.T,train,0,,,,,,,
SQq,1321.T,val,16,25.241043467134187,,,110.18708296830364,21.465927710376956,,
