scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
v1-bitflyer-rest	V1	値	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	0.001	0.001
v1-bitflyer-us-gz	V1	値	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	0.001	0.0
v1-binance-aggtrades	V1	値	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	0.0	0.0
v1-fx-ticks	V1	値	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	0.0	0.0
v1-jpx-1m	V1	値	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	0.0	0.0
v1-all-assets-one-call	V1	能力	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	0.001	0.001
v1-generic-shape	V1	能力	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	0.001	0.001
v2-same-instant-4-units	V2	値	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	0.0	0.0
v2-iso-offsets	V2	値	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	0.0	0.0
v2-naive-local-tz	V2	値	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	0.0	0.0
v3-clean-control	V3	値	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	0.0	0.0
v3-duplicate-and-conflict	V3	値	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	0.0	0.0
v3-backward	V3	値	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	0.0	0.0
