scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
v1-bitflyer-rest	V1	値	結果なし	adapter: 現状に trade のファイルを事象(値段・数量つき)にする読み口が無い(read_timestamps は時刻だけ、load_unsealed は封印の台帳に載ったファイルだけ、read_candles は足だけ)	-	結果なし	adapter: 現状に trade のファイルを事象(値段・数量つき)にする読み口が無い(read_timestamps は時刻だけ、load_unsealed は封印の台帳に載ったファイルだけ、read_candles は足だけ)	-	結果なし	0.001	0.001
v1-bitflyer-us-gz	V1	値	結果なし	adapter: 現状に trade のファイルを事象(値段・数量つき)にする読み口が無い(read_timestamps は時刻だけ、load_unsealed は封印の台帳に載ったファイルだけ、read_candles は足だけ)	-	結果なし	adapter: 現状に trade のファイルを事象(値段・数量つき)にする読み口が無い(read_timestamps は時刻だけ、load_unsealed は封印の台帳に載ったファイルだけ、read_candles は足だけ)	-	結果なし	0.0	0.001
v1-binance-aggtrades	V1	値	結果なし	adapter: 現状の読み口(read_timestamps・load_unsealed・read_candles)に見出しの無いファイルの列名を渡す引数が無い	-	結果なし	adapter: 現状の読み口(read_timestamps・load_unsealed・read_candles)に見出しの無いファイルの列名を渡す引数が無い	-	結果なし	0.001	0.0
v1-fx-ticks	V1	値	結果なし	adapter: 現状に quote のファイルを事象(値段・数量つき)にする読み口が無い(read_timestamps は時刻だけ、load_unsealed は封印の台帳に載ったファイルだけ、read_candles は足だけ)	-	結果なし	adapter: 現状に quote のファイルを事象(値段・数量つき)にする読み口が無い(read_timestamps は時刻だけ、load_unsealed は封印の台帳に載ったファイルだけ、read_candles は足だけ)	-	結果なし	0.0	0.0
v1-jpx-1m	V1	値	結果なし	adapter: 現状の読み口は時刻を 1 列から読む(date と time の 2 列を合わせる引数が無い)	-	結果なし	adapter: 現状の読み口は時刻を 1 列から読む(date と time の 2 列を合わせる引数が無い)	-	結果なし	0.0	0.0
v1-all-assets-one-call	V1	能力	結果なし	adapter: 現状に trade のファイルを事象(値段・数量つき)にする読み口が無い(read_timestamps は時刻だけ、load_unsealed は封印の台帳に載ったファイルだけ、read_candles は足だけ)	-	結果なし	adapter: 現状に trade のファイルを事象(値段・数量つき)にする読み口が無い(read_timestamps は時刻だけ、load_unsealed は封印の台帳に載ったファイルだけ、read_candles は足だけ)	-	結果なし	0.001	0.001
v1-generic-shape	V1	能力	結果なし	adapter: 現状の読み口(read_timestamps・load_unsealed・read_candles)に見出しの無いファイルの列名を渡す引数が無い	-	結果なし	adapter: 現状の読み口(read_timestamps・load_unsealed・read_candles)に見出しの無いファイルの列名を渡す引数が無い	-	結果なし	0.001	0.001
v2-same-instant-4-units	V2	値	対応なし	read_timestamps: backtest_data/units_synth/ns.csv: no parseable timestamps in column 't'	4b835230124ebe48	対応なし	read_timestamps: backtest_data/units_synth/ns.csv: no parseable timestamps in column 't'	4b835230124ebe48	2 回の実行で同じ	0.001	0.001
v2-iso-offsets	V2	値	正解と一致		e1e27e309aeb87da	正解と一致		e1e27e309aeb87da	2 回の実行で同じ	0.0	0.0
v2-naive-local-tz	V2	値	結果なし	adapter: 現状の parse_ts に時間帯の引数が無い(オフセットの無い時刻は UTC とみなす)。宣言 Asia/Tokyo	-	結果なし	adapter: 現状の parse_ts に時間帯の引数が無い(オフセットの無い時刻は UTC とみなす)。宣言 Asia/Tokyo	-	結果なし	0.0	0.0
v3-clean-control	V3	値	結果なし	adapter: 現状に重複・逆行・欠落・食い違いを報せる口が無い(read_timestamps は読めない行を黙って飛ばす。src/bot/backtest/ に検査のコードが無い)	-	結果なし	adapter: 現状に重複・逆行・欠落・食い違いを報せる口が無い(read_timestamps は読めない行を黙って飛ばす。src/bot/backtest/ に検査のコードが無い)	-	結果なし	0.0	0.0
v3-duplicate-and-conflict	V3	値	結果なし	adapter: 現状に重複・逆行・欠落・食い違いを報せる口が無い(read_timestamps は読めない行を黙って飛ばす。src/bot/backtest/ に検査のコードが無い)	-	結果なし	adapter: 現状に重複・逆行・欠落・食い違いを報せる口が無い(read_timestamps は読めない行を黙って飛ばす。src/bot/backtest/ に検査のコードが無い)	-	結果なし	0.0	0.0
v3-backward	V3	値	結果なし	adapter: 現状に重複・逆行・欠落・食い違いを報せる口が無い(read_timestamps は読めない行を黙って飛ばす。src/bot/backtest/ に検査のコードが無い)	-	結果なし	adapter: 現状に重複・逆行・欠落・食い違いを報せる口が無い(read_timestamps は読めない行を黙って飛ばす。src/bot/backtest/ に検査のコードが無い)	-	結果なし	0.0	0.0
