viewpoint	cand	name	rule	scan_lines	note
C2-1	6	Ziplime	REQUIREMENTS §3.2 の grep の当たり(名前「Ziplime」)	2399	
C2-1	15	Mendl-Labs/BacktestingCore	REQUIREMENTS §3.2 の grep の当たり(名前「Mendl-Labs/BacktestingCore」)	1819・1823	
C2-1	20	VnPy	REQUIREMENTS §3.2 の grep の当たり(名前「VnPy」)	6992・9137	
C2-1	33	SarthakDalmia1/backtesting_execution_simulator	REQUIREMENTS §3.2 の grep の当たり(名前「SarthakDalmia1/backtesting_execution_simulator」)	4104	
C2-1	45	ForexTester	REQUIREMENTS §3.2 の grep の当たり(名前「ForexTester」)	10060	
C2-1	50	AlgoTest	REQUIREMENTS §3.2 の grep の当たり(名前「AlgoTest」)	10186	
C2-1	58	nautilus_trader	REQUIREMENTS §3.2 の grep の当たり(名前「nautilus_trader」)	247	
C2-1	63	trade-frame	REQUIREMENTS §3.2 の grep の当たり(名前「trade-frame」)	5777	
C2-1	94	mote/backtest	REQUIREMENTS §3.2 の grep の当たり(名前「mote/backtest」)	4874・10065・10066	
C2-1	98	mihircoding/limitOrderBook	REQUIREMENTS §3.2 の grep の当たり(名前「mihircoding/limitOrderBook」)	5115・5127・5282・5284・5288	
C2-2	6	Ziplime	REQUIREMENTS §3.2 の grep の当たり(名前「Ziplime」)	2399	
C2-2	15	Mendl-Labs/BacktestingCore	REQUIREMENTS §3.2 の grep の当たり(名前「Mendl-Labs/BacktestingCore」)	1819・1823	
C2-2	20	VnPy	REQUIREMENTS §3.2 の grep の当たり(名前「VnPy」)	6992・9137	
C2-2	33	SarthakDalmia1/backtesting_execution_simulator	REQUIREMENTS §3.2 の grep の当たり(名前「SarthakDalmia1/backtesting_execution_simulator」)	4104	
C2-2	45	ForexTester	REQUIREMENTS §3.2 の grep の当たり(名前「ForexTester」)	10060	
C2-2	50	AlgoTest	REQUIREMENTS §3.2 の grep の当たり(名前「AlgoTest」)	10186	
C2-2	58	nautilus_trader	REQUIREMENTS §3.2 の grep の当たり(名前「nautilus_trader」)	247	
C2-2	63	trade-frame	REQUIREMENTS §3.2 の grep の当たり(名前「trade-frame」)	5777	
C2-2	94	mote/backtest	REQUIREMENTS §3.2 の grep の当たり(名前「mote/backtest」)	4874・10065・10066	
C2-2	98	mihircoding/limitOrderBook	REQUIREMENTS §3.2 の grep の当たり(名前「mihircoding/limitOrderBook」)	5115・5127・5282・5284・5288	
C2-3	98	mihircoding/limitOrderBook	REQUIREMENTS §3.2 の grep の当たり(名前「mihircoding/limitOrderBook」)	5115・5127・5282・5284・5288	
C2-5	1	Basana	台帳の列 市場影響と約定の模型(列 9) か 段(機構)(列 10) が空でない	6836	
C2-5	2	Backtrader	台帳の列 市場影響と約定の模型(列 9) か 段(機構)(列 10) が空でない	6839	
C2-5	3	PySystemtrade	台帳の列 市場影響と約定の模型(列 9) か 段(機構)(列 10) が空でない	9401	
C2-5	4	PyBroker	台帳の列 市場影響と約定の模型(列 9) か 段(機構)(列 10) が空でない	6845	
