k,thr,stop,n_total_in_period,n_excluded_gap,n,mean_net_bps,ci_lo,ci_hi,se_cluster,sharpe,sharpe_ci_lo,sharpe_ci_hi,win_rate,max_dd_bps,mean_hold_min,stop_rate,mean_funding_bps,mean_gross_bps,sd_net_bps,n_days,deferred_minutes,trades_with_deferral,mean_cost_bps,sum_pnl_jpy_001btc
15,0.4,0.25,9916,96,9820,-2.963093319604316,-3.8583886782135943,-1.9931416905664703,0.47626036396330657,-6.176026568052861,-8.4401955616009,-4.1461992182203815,0.3007128309572301,29363.600794409438,12.907942973523422,0.4340122199592668,0.046639511201629326,0.8818557991665341,45.42454288055565,364,0,0,3.798309607569221,-113551.64312104671
15,0.4,0.5,8544,100,8444,-3.0095426848783156,-3.9947858583249984,-1.979782345236498,0.5145772968032659,-5.634013483318741,-7.72027072214337,-3.697401708014739,0.33514921837991474,25834.834710712734,16.206063477025108,0.1642586451918522,0.058266224538133585,0.8470331472290394,50.82297684743977,364,0,0,3.798309607569221,-100649.91740469527
15,0.4,1.0,7911,102,7809,-3.353383022125467,-4.427986893793009,-2.2989605030853335,0.5440678529013582,-6.162494346308302,-8.333897227092882,-4.057770028522105,0.34805993084902037,26598.16964218159,17.869125368164937,0.05199129209886029,0.06530925854782943,0.510235843991584,54.048949819718196,364,0,0,3.798309607569221,-102642.54057499574
15,0.8,0.25,3320,35,3285,-6.080391282072903,-8.03381300244875,-4.126164554113981,0.9711748465517394,-5.540169836398014,-7.703007411031463,-3.6127179235866596,0.2663622526636225,20316.389557955317,10.745509893455099,0.6831050228310502,0.038356164383561646,-0.8549942553228137,53.95372717778577,356,0,0,5.187040862366527,-78144.198107929
15,0.8,0.5,2614,39,2575,-6.06917183665831,-8.699886626923453,-3.3146924617905245,1.370157429562342,-4.133977344292783,-6.129881254594528,-2.165503495927145,0.3409708737864078,16076.523530009263,17.017864077669902,0.3844660194174757,0.05980582524271845,-0.8223251490490625,66.98942026257005,356,0,0,5.187040862366527,-58335.09753771536
15,0.8,1.0,2328,44,2284,-7.159550501344698,-10.100289355455933,-4.280317009936722,1.4841802118324035,-4.573661278118027,-6.561865669297172,-2.8154914964061546,0.36733800350262696,16762.664138917342,21.26707530647986,0.13485113835376533,0.07793345008756568,-1.894576188890603,75.35694891615304,356,0,0,5.187040862366527,-60409.115729954035
15,1.2,0.25,1505,13,1492,-10.184105101382846,-12.608109981708846,-7.540402652945697,1.2981261695169062,-5.698604944691605,-7.19443515203022,-4.1165501584454,0.23458445040214476,15304.565662528878,8.588471849865952,0.7908847184986595,0.029490616621983913,-3.4471730908124276,59.105899358167854,354,0,0,6.707441393948434,-56125.23729607092
15,1.2,0.5,1141,16,1125,-12.48700066353517,-16.18668776421453,-8.83804789483501,1.9043217302771165,-5.04515254158781,-6.643533461985116,-3.645805977916723,0.2951111111111111,14192.942021724766,14.96,0.5493333333333333,0.058666666666666666,-5.720892602920069,72.35527133213444,354,0,0,6.707441393948434,-52041.69695037126
15,1.2,1.0,979,21,958,-11.641196825496525,-16.658902817193123,-6.460743590242061,2.6027639950197616,-4.059898075772926,-5.859361320336178,-2.334132422614076,0.348643006263048,11366.791631191809,21.780793319415448,0.23173277661795408,0.10020876826722339,-4.8335466632808695,87.26734090830259,354,0,0,6.707441393948434,-42391.82833859265
30,0.4,0.25,9543,143,9400,-3.165960541133811,-4.051896828097643,-2.2103394511939074,0.47208762463306164,-6.663272037847512,-9.17537941374941,-4.394824193324345,0.27904255319148935,29860.44751846249,19.994893617021276,0.47329787234042553,0.08361702127659575,0.3318155830487192,50.67075003810127,364,0,0,3.414159102905935,-108910.88169042478
