scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
v1-split-utc	C3-1	値	結果なし	adapter: calendar_split: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'train.?val|val_end|holdout|out.?of.?sample' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: calendar_split: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'train.?val|val_end|holdout|out.?of.?sample' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.002	0.014
v1-split-jst	C3-1	値	結果なし	adapter: calendar_split: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'train.?val|val_end|holdout|out.?of.?sample' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: calendar_split: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'train.?val|val_end|holdout|out.?of.?sample' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.001	0.001
v1-wf-rolling	C3-1	値	結果なし	adapter: walk_forward: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'walk.?forward|rolling.?window|expanding.?window|fitting.?dates' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: walk_forward: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'walk.?forward|rolling.?window|expanding.?window|fitting.?dates' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.001	0.001
v1-wf-equal	C3-1	値	結果なし	adapter: walk_forward: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'walk.?forward|rolling.?window|expanding.?window|fitting.?dates' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: walk_forward: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'walk.?forward|rolling.?window|expanding.?window|fitting.?dates' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.014	0.013
a1-wf-fit-eval	C3-1	能力	結果なし	adapter: walk_forward_eval: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'walk.?forward|rolling.?window|expanding.?window|fitting.?dates' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: walk_forward_eval: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'walk.?forward|rolling.?window|expanding.?window|fitting.?dates' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.001	0.001
v2-purge-embargo	C3-2	値	結果なし	adapter: purged_split: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'purg(e|ing)|embargo' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: purged_split: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'purg(e|ing)|embargo' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.001	0.001
v2-cpcv-split	C3-2	値	結果なし	adapter: cpcv: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'cpcv|combinatorial' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: cpcv: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'cpcv|combinatorial' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.001	0.001
a2-cpcv-paths	C3-2	能力	結果なし	adapter: cpcv_paths: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'cpcv|combinatorial' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: cpcv_paths: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'cpcv|combinatorial' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.017	0.013
v3-block-bootstrap	C3-3	値	結果なし	adapter: block_bootstrap: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'bootstrap' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: block_bootstrap: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'bootstrap' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.001	0.001
v4-mde-two-sided	C3-4	値	結果なし	adapter: mde: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: mde: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.001	0.001
