scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
v1-split-utc	C3-1	値	結果なし	adapter: calendar_split: 日付で Train / Val / OOS に切る口が無い。OOS の欄(backtest/src/engine.rs L52-L78)は walk-forward の窓の評価の集計。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'train.?val|val_end|holdout|out.?of.?sample' <read>/BacktestingCore → 14 ファイル(backtest/src/engine.rs backtest/src/monte_carlo.rs backtest/src/verdict.rs backtest/src/python_validation.rs)	-	結果なし	adapter: calendar_split: 日付で Train / Val / OOS に切る口が無い。OOS の欄(backtest/src/engine.rs L52-L78)は walk-forward の窓の評価の集計。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'train.?val|val_end|holdout|out.?of.?sample' <read>/BacktestingCore → 14 ファイル(backtest/src/engine.rs backtest/src/monte_carlo.rs backtest/src/verdict.rs backtest/src/python_validation.rs)	-	結果なし	0.001	0.001
v1-split-jst	C3-1	値	結果なし	adapter: calendar_split: 日付で Train / Val / OOS に切る口が無い。OOS の欄(backtest/src/engine.rs L52-L78)は walk-forward の窓の評価の集計。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'train.?val|val_end|holdout|out.?of.?sample' <read>/BacktestingCore → 14 ファイル(backtest/src/engine.rs backtest/src/monte_carlo.rs backtest/src/verdict.rs backtest/src/python_validation.rs)	-	結果なし	adapter: calendar_split: 日付で Train / Val / OOS に切る口が無い。OOS の欄(backtest/src/engine.rs L52-L78)は walk-forward の窓の評価の集計。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'train.?val|val_end|holdout|out.?of.?sample' <read>/BacktestingCore → 14 ファイル(backtest/src/engine.rs backtest/src/monte_carlo.rs backtest/src/verdict.rs backtest/src/python_validation.rs)	-	結果なし	0.001	0.001
v1-wf-rolling	C3-1	値	正解と一致		8d38b95a5f9e5651	正解と一致		8d38b95a5f9e5651	2 回の実行で同じ	0.047	0.033
v1-wf-equal	C3-1	値	正解と一致		d4413ed0d6c61157	正解と一致		d4413ed0d6c61157	2 回の実行で同じ	0.016	0.016
a1-wf-fit-eval	C3-1	能力	結果なし	adapter: walk_forward_eval: 窓ごとの評価 run_backtest_with_params(walkforward/src/runner.rs L357-L376)は「Placeholder」の定数の指標を返し、最適化の適合度(L336-L341)はデータを見ない。道具台帳 §2.4 の形 4(名乗るだけで実装に無い)なので再現しない。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'walk.?forward|rolling.?window|expanding.?window|fitting.?dates' <read>/BacktestingCore → 28 ファイル(backtest/src/simulation.rs backtest/src/python_simulation.rs backtest/src/engine.rs backtest/src/monte_carlo.rs)	-	結果なし	adapter: walk_forward_eval: 窓ごとの評価 run_backtest_with_params(walkforward/src/runner.rs L357-L376)は「Placeholder」の定数の指標を返し、最適化の適合度(L336-L341)はデータを見ない。道具台帳 §2.4 の形 4(名乗るだけで実装に無い)なので再現しない。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'walk.?forward|rolling.?window|expanding.?window|fitting.?dates' <read>/BacktestingCore → 28 ファイル(backtest/src/simulation.rs backtest/src/python_simulation.rs backtest/src/engine.rs backtest/src/monte_carlo.rs)	-	結果なし	0.001	0.001
v2-purge-embargo	C3-2	値	不一致	学習の行 [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]、正解 [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 22, 23, 24, 25, 26, 27, 28, 29]	ab5766c30ae4cc4a	不一致	学習の行 [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]、正解 [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 22, 23, 24, 25, 26, 27, 28, 29]	ab5766c30ae4cc4a	2 回の実行で同じ	0.014	0.001
v2-cpcv-split	C3-2	値	不一致	評価の群 [1, 3] の学習の行 [0, 1, 2, 3, 11, 12, 13, 21, 22, 23, 24, 25, 26, 27, 28, 29]、正解 [0, 1, 2, 23, 24, 25, 26, 27, 28, 29](観測に無い欄: ['n_paths'])	9a47757d0898b484	不一致	評価の群 [1, 3] の学習の行 [0, 1, 2, 3, 11, 12, 13, 21, 22, 23, 24, 25, 26, 27, 28, 29]、正解 [0, 1, 2, 23, 24, 25, 26, 27, 28, 29](観測に無い欄: ['n_paths'])	9a47757d0898b484	2 回の実行で同じ	0.002	0.001
a2-cpcv-paths	C3-2	能力	結果なし	adapter: cpcv_paths: CPCV は組合せごとに別々に評価するだけ(walkforward/src/lib.rs L612-L700)で、全群を覆う経路を組み立てる口が無い。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'cpcv|combinatorial' <read>/BacktestingCore → 4 ファイル(backtest/src/python_validation.rs metrics/src/significance.rs walkforward/src/lib.rs genetic/src/dynamic_chromosome.rs)	-	結果なし	adapter: cpcv_paths: CPCV は組合せごとに別々に評価するだけ(walkforward/src/lib.rs L612-L700)で、全群を覆う経路を組み立てる口が無い。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'cpcv|combinatorial' <read>/BacktestingCore → 4 ファイル(backtest/src/python_validation.rs metrics/src/significance.rs walkforward/src/lib.rs genetic/src/dynamic_chromosome.rs)	-	結果なし	0.009	0.013
v3-block-bootstrap	C3-3	値	結果なし	adapter: block_bootstrap: 再抽出は 1 点ずつの復元抽出(backtest/src/statistical_significance.rs L199-L206)で、ブロックの口が無い。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'bootstrap' <read>/BacktestingCore → 12 ファイル(backtest/src/statistical_significance.rs backtest/src/engine.rs backtest/src/monte_carlo.rs backtest/src/verdict.rs)	-	結果なし	adapter: block_bootstrap: 再抽出は 1 点ずつの復元抽出(backtest/src/statistical_significance.rs L199-L206)で、ブロックの口が無い。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'bootstrap' <read>/BacktestingCore → 12 ファイル(backtest/src/statistical_significance.rs backtest/src/engine.rs backtest/src/monte_carlo.rs backtest/src/verdict.rs)	-	結果なし	0.001	0.001
v4-mde-two-sided	C3-4	値	結果なし	adapter: mde: MDE の関数が無い(当たりの python_validation.rs L86 は窓ごとの検出力の説明文)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <read>/BacktestingCore → 1 ファイル(backtest/src/python_validation.rs)	-	結果なし	adapter: mde: MDE の関数が無い(当たりの python_validation.rs L86 は窓ごとの検出力の説明文)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <read>/BacktestingCore → 1 ファイル(backtest/src/python_validation.rs)	-	結果なし	0.001	0.001
