scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
v1-split-utc	C3-1	値	結果なし	adapter: calendar_split: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'train.?val|val_end|holdout|out.?of.?sample' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 3 ファイル(pyspark/ml/__init__.py paddle/_paddle_autolog.py genai/judges/optimizers/dspy.py)	-	結果なし	adapter: calendar_split: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'train.?val|val_end|holdout|out.?of.?sample' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 3 ファイル(pyspark/ml/__init__.py paddle/_paddle_autolog.py genai/judges/optimizers/dspy.py)	-	結果なし	0.001	0.002
v1-split-jst	C3-1	値	結果なし	adapter: calendar_split: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'train.?val|val_end|holdout|out.?of.?sample' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 3 ファイル(pyspark/ml/__init__.py paddle/_paddle_autolog.py genai/judges/optimizers/dspy.py)	-	結果なし	adapter: calendar_split: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'train.?val|val_end|holdout|out.?of.?sample' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 3 ファイル(pyspark/ml/__init__.py paddle/_paddle_autolog.py genai/judges/optimizers/dspy.py)	-	結果なし	0.001	0.001
v1-wf-rolling	C3-1	値	結果なし	adapter: walk_forward: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'walk.?forward|rolling.?window|expanding.?window|fitting.?dates' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	adapter: walk_forward: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'walk.?forward|rolling.?window|expanding.?window|fitting.?dates' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	0.001	0.001
v1-wf-equal	C3-1	値	結果なし	adapter: walk_forward: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'walk.?forward|rolling.?window|expanding.?window|fitting.?dates' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	adapter: walk_forward: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'walk.?forward|rolling.?window|expanding.?window|fitting.?dates' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	0.001	0.001
a1-wf-fit-eval	C3-1	能力	結果なし	adapter: walk_forward_eval: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'walk.?forward|rolling.?window|expanding.?window|fitting.?dates' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	adapter: walk_forward_eval: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'walk.?forward|rolling.?window|expanding.?window|fitting.?dates' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	0.001	0.001
v2-purge-embargo	C3-2	値	結果なし	adapter: purged_split: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'purg(e|ing)|embargo' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 1 ファイル(store/tracking/_secret_cache.py)	-	結果なし	adapter: purged_split: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'purg(e|ing)|embargo' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 1 ファイル(store/tracking/_secret_cache.py)	-	結果なし	0.001	0.001
v2-cpcv-split	C3-2	値	結果なし	adapter: cpcv: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'cpcv|combinatorial' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	adapter: cpcv: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'cpcv|combinatorial' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	0.001	0.001
a2-cpcv-paths	C3-2	能力	結果なし	adapter: cpcv_paths: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'cpcv|combinatorial' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	adapter: cpcv_paths: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'cpcv|combinatorial' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	0.001	0.001
v3-block-bootstrap	C3-3	値	結果なし	adapter: block_bootstrap: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'bootstrap' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 8 ファイル(server/auth/config.py server/auth/__init__.py server/__init__.py environment_variables.py)	-	結果なし	adapter: block_bootstrap: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'bootstrap' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 8 ファイル(server/auth/config.py server/auth/__init__.py server/__init__.py environment_variables.py)	-	結果なし	0.001	0.001
v4-mde-two-sided	C3-4	値	結果なし	adapter: mde: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	adapter: mde: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	0.001	0.001
