scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
v1-split-utc	C3-1	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v1-split-jst	C3-1	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v1-wf-rolling	C3-1	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v1-wf-equal	C3-1	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
a1-wf-fit-eval	C3-1	能力	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v2-purge-embargo	C3-2	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v2-cpcv-split	C3-2	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
a2-cpcv-paths	C3-2	能力	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v3-block-bootstrap	C3-3	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v4-mde-two-sided	C3-4	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
