scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-1-ref-taker	I4-1	値	結果なし	adapter: bt 1.2.3: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: bt 1.2.3: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-1-ref-maker	I4-1	値	結果なし	adapter: bt 1.2.3: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: bt 1.2.3: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-2-grid-all	I4-2	値	結果なし	場合 0: adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / stop_loss_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / take_profit_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_fee_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / slippage_pct: 滑りの口を探したが無い(Backtest の引数は commissions だけ) / spread_pct: スプレッドの口を探したが無い / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価)	-	結果なし	場合 0: adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / stop_loss_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / take_profit_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_fee_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / slippage_pct: 滑りの口を探したが無い(Backtest の引数は commissions だけ) / spread_pct: スプレッドの口を探したが無い / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価)	-	結果なし	0.0	0.0
i4-2-grid	I4-2	値	結果なし	場合 0: adapter: bt 1.2.3: slippage_pct: 滑りの口を探したが無い(Backtest の引数は commissions だけ) / spread_pct: スプレッドの口を探したが無い / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価)	-	結果なし	場合 0: adapter: bt 1.2.3: slippage_pct: 滑りの口を探したが無い(Backtest の引数は commissions だけ) / spread_pct: スプレッドの口を探したが無い / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価)	-	結果なし	0.0	0.0
i4-2-grid-stop	I4-2	値	結果なし	場合 0: adapter: bt 1.2.3: stop_loss_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価)	-	結果なし	場合 0: adapter: bt 1.2.3: stop_loss_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価)	-	結果なし	0.0	0.0
i4-2-grid-tp	I4-2	値	結果なし	場合 0: adapter: bt 1.2.3: take_profit_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価)	-	結果なし	場合 0: adapter: bt 1.2.3: take_profit_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価)	-	結果なし	0.0	0.0
i4-2-grid-maker	I4-2	値	結果なし	場合 0: adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価)	-	結果なし	場合 0: adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価)	-	結果なし	0.0	0.0
i4-2-grid-mtp	I4-2	値	結果なし	場合 0: adapter: bt 1.2.3: maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価)	-	結果なし	場合 0: adapter: bt 1.2.3: maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価)	-	結果なし	0.0	0.0
i4-2-grid-swap	I4-2	値	結果なし	場合 0: adapter: bt 1.2.3: swap_daily_pct: 持ち越しの口を探したが無い / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価)	-	結果なし	場合 0: adapter: bt 1.2.3: swap_daily_pct: 持ち越しの口を探したが無い / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価)	-	結果なし	0.0	0.0
i4-2-grid-hold	I4-2	値	結果なし	場合 0: adapter: bt 1.2.3: 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価)	-	結果なし	場合 0: adapter: bt 1.2.3: 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価)	-	結果なし	0.0	0.0
