scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-1-ref-taker	I4-1	値	結果なし	adapter: QTradeX 1.8.0: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: QTradeX 1.8.0: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-1-ref-maker	I4-1	値	結果なし	adapter: QTradeX 1.8.0: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: QTradeX 1.8.0: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-2-grid-all	I4-2	値	結果なし	場合 0: adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / stop_loss_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / take_profit_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / allow_short: 売り建ての口を探したが無い(PaperWallet は現物の残高: perform_trade 99-127 行) / maker_fee_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / slippage_pct: 滑りの口を探したが無い / spread_pct: スプレッドの口を探したが無い / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balances は残高)	-	結果なし	場合 0: adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / stop_loss_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / take_profit_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / allow_short: 売り建ての口を探したが無い(PaperWallet は現物の残高: perform_trade 99-127 行) / maker_fee_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / slippage_pct: 滑りの口を探したが無い / spread_pct: スプレッドの口を探したが無い / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balances は残高)	-	結果なし	0.0	0.0
i4-2-grid	I4-2	値	結果なし	場合 0: adapter: QTradeX 1.8.0: allow_short: 売り建ての口を探したが無い(PaperWallet は現物の残高: perform_trade 99-127 行) / slippage_pct: 滑りの口を探したが無い / spread_pct: スプレッドの口を探したが無い / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balances は残高)	-	結果なし	場合 0: adapter: QTradeX 1.8.0: allow_short: 売り建ての口を探したが無い(PaperWallet は現物の残高: perform_trade 99-127 行) / slippage_pct: 滑りの口を探したが無い / spread_pct: スプレッドの口を探したが無い / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balances は残高)	-	結果なし	0.0	0.0
i4-2-grid-stop	I4-2	値	結果なし	場合 0: adapter: QTradeX 1.8.0: stop_loss_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balances は残高)	-	結果なし	場合 0: adapter: QTradeX 1.8.0: stop_loss_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balances は残高)	-	結果なし	0.0	0.0
i4-2-grid-tp	I4-2	値	結果なし	場合 0: adapter: QTradeX 1.8.0: take_profit_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balances は残高)	-	結果なし	場合 0: adapter: QTradeX 1.8.0: take_profit_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balances は残高)	-	結果なし	0.0	0.0
i4-2-grid-maker	I4-2	値	結果なし	場合 0: adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balances は残高)	-	結果なし	場合 0: adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balances は残高)	-	結果なし	0.0	0.0
i4-2-grid-mtp	I4-2	値	結果なし	場合 0: adapter: QTradeX 1.8.0: maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balances は残高)	-	結果なし	場合 0: adapter: QTradeX 1.8.0: maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balances は残高)	-	結果なし	0.0	0.0
i4-2-grid-swap	I4-2	値	結果なし	場合 0: adapter: QTradeX 1.8.0: swap_daily_pct: 持ち越しの口を探したが無い / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balances は残高)	-	結果なし	場合 0: adapter: QTradeX 1.8.0: swap_daily_pct: 持ち越しの口を探したが無い / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balances は残高)	-	結果なし	0.0	0.0
i4-2-grid-hold	I4-2	値	結果なし	場合 0: adapter: QTradeX 1.8.0: 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balances は残高)	-	結果なし	場合 0: adapter: QTradeX 1.8.0: 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balances は残高)	-	結果なし	0.0	0.0
