scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-1-ref-taker	I4-1	値	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-1-ref-maker	I4-1	値	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-2-grid-all	I4-2	値	結果なし	場合 0: adapter: OctoBot-Trading(1ad2f4d6)(再現): maker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない) / slippage_pct: 滑り・スプレッドの口は読んだ範囲に無い(成行は作った時の値そのもの: market_order.py 39-43 行) / spread_pct: 滑り・スプレッドの口は読んだ範囲に無い(market_order.py 39-43 行) / 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / 滑り・スプレッドの口は読んだ範囲に無い(成行は作った時の値そのもの: market_order.py 39-43 行) / 足ごとの資産の系列は読んだ範囲に無い	-	結果なし	場合 0: adapter: OctoBot-Trading(1ad2f4d6)(再現): maker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない) / slippage_pct: 滑り・スプレッドの口は読んだ範囲に無い(成行は作った時の値そのもの: market_order.py 39-43 行) / spread_pct: 滑り・スプレッドの口は読んだ範囲に無い(market_order.py 39-43 行) / 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / 滑り・スプレッドの口は読んだ範囲に無い(成行は作った時の値そのもの: market_order.py 39-43 行) / 足ごとの資産の系列は読んだ範囲に無い	-	結果なし	0.0	0.0
i4-2-grid	I4-2	値	結果なし	場合 0: adapter: OctoBot-Trading(1ad2f4d6)(再現): slippage_pct: 滑り・スプレッドの口は読んだ範囲に無い(成行は作った時の値そのもの: market_order.py 39-43 行) / spread_pct: 滑り・スプレッドの口は読んだ範囲に無い(market_order.py 39-43 行) / 滑り・スプレッドの口は読んだ範囲に無い(成行は作った時の値そのもの: market_order.py 39-43 行) / 足ごとの資産の系列は読んだ範囲に無い	-	結果なし	場合 0: adapter: OctoBot-Trading(1ad2f4d6)(再現): slippage_pct: 滑り・スプレッドの口は読んだ範囲に無い(成行は作った時の値そのもの: market_order.py 39-43 行) / spread_pct: 滑り・スプレッドの口は読んだ範囲に無い(market_order.py 39-43 行) / 滑り・スプレッドの口は読んだ範囲に無い(成行は作った時の値そのもの: market_order.py 39-43 行) / 足ごとの資産の系列は読んだ範囲に無い	-	結果なし	0.0	0.0
i4-2-grid-stop	I4-2	値	結果なし	場合 0: adapter: OctoBot-Trading(1ad2f4d6)(再現): 足ごとの資産の系列は読んだ範囲に無い	-	結果なし	場合 0: adapter: OctoBot-Trading(1ad2f4d6)(再現): 足ごとの資産の系列は読んだ範囲に無い	-	結果なし	0.0	0.0
i4-2-grid-tp	I4-2	値	結果なし	場合 0: adapter: OctoBot-Trading(1ad2f4d6)(再現): 足ごとの資産の系列は読んだ範囲に無い	-	結果なし	場合 0: adapter: OctoBot-Trading(1ad2f4d6)(再現): 足ごとの資産の系列は読んだ範囲に無い	-	結果なし	0.0	0.0
i4-2-grid-maker	I4-2	値	結果なし	場合 0: adapter: OctoBot-Trading(1ad2f4d6)(再現): 足ごとの資産の系列は読んだ範囲に無い	-	結果なし	場合 0: adapter: OctoBot-Trading(1ad2f4d6)(再現): 足ごとの資産の系列は読んだ範囲に無い	-	結果なし	0.0	0.0
i4-2-grid-mtp	I4-2	値	結果なし	場合 0: adapter: OctoBot-Trading(1ad2f4d6)(再現): 足ごとの資産の系列は読んだ範囲に無い	-	結果なし	場合 0: adapter: OctoBot-Trading(1ad2f4d6)(再現): 足ごとの資産の系列は読んだ範囲に無い	-	結果なし	0.0	0.0
i4-2-grid-swap	I4-2	値	結果なし	場合 0: adapter: OctoBot-Trading(1ad2f4d6)(再現): swap_daily_pct: 再現していない: 先物の資金調達の型は項目 0 の再現(資金調達の型)で読んだが、日率を足ごとに掛ける口は読んだ範囲に無い / 足ごとの資産の系列は読んだ範囲に無い	-	結果なし	場合 0: adapter: OctoBot-Trading(1ad2f4d6)(再現): swap_daily_pct: 再現していない: 先物の資金調達の型は項目 0 の再現(資金調達の型)で読んだが、日率を足ごとに掛ける口は読んだ範囲に無い / 足ごとの資産の系列は読んだ範囲に無い	-	結果なし	0.0	0.0
i4-2-grid-hold	I4-2	値	結果なし	場合 0: adapter: OctoBot-Trading(1ad2f4d6)(再現): 足ごとの資産の系列は読んだ範囲に無い	-	結果なし	場合 0: adapter: OctoBot-Trading(1ad2f4d6)(再現): 足ごとの資産の系列は読んだ範囲に無い	-	結果なし	0.0	0.0
i4-2-grid-wick	I4-2	値	結果なし	場合 0: adapter: OctoBot-Trading(1ad2f4d6)(再現): 足ごとの資産の系列は読んだ範囲に無い	-	結果なし	場合 0: adapter: OctoBot-Trading(1ad2f4d6)(再現): 足ごとの資産の系列は読んだ範囲に無い	-	結果なし	0.0	0.0
i4-3-e2e-taker	I4-3	値	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): swap_daily_pct: 再現していない: 先物の資金調達の型は項目 0 の再現(資金調達の型)で読んだが、日率を足ごとに掛ける口は読んだ範囲に無い / taker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / slippage_pct: 滑り・スプレッドの口は読んだ範囲に無い(成行は作った時の値そのもの: market_order.py 39-43 行) / spread_pct: 滑り・スプレッドの口は読んだ範囲に無い(market_order.py 39-43 行) / 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / 滑り・スプレッドの口は読んだ範囲に無い(成行は作った時の値そのもの: market_order.py 39-43 行) / 足ごとの資産の系列は読んだ範囲に無い / 12 の指標を出す口は読んだ範囲に無い	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): swap_daily_pct: 再現していない: 先物の資金調達の型は項目 0 の再現(資金調達の型)で読んだが、日率を足ごとに掛ける口は読んだ範囲に無い / taker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / slippage_pct: 滑り・スプレッドの口は読んだ範囲に無い(成行は作った時の値そのもの: market_order.py 39-43 行) / spread_pct: 滑り・スプレッドの口は読んだ範囲に無い(market_order.py 39-43 行) / 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / 滑り・スプレッドの口は読んだ範囲に無い(成行は作った時の値そのもの: market_order.py 39-43 行) / 足ごとの資産の系列は読んだ範囲に無い / 12 の指標を出す口は読んだ範囲に無い	-	結果なし	0.0	0.0
