scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-1-ref-taker	I4-1	値	結果なし	adapter: Basana 1.11: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: Basana 1.11: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-1-ref-maker	I4-1	値	結果なし	adapter: Basana 1.11: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: Basana 1.11: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-2-grid-all	I4-2	値	結果なし	場合 0: adapter: Basana 1.11: allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い) / slippage_pct: 値に率で掛ける滑りの口を探したが無い(liquidity は出来高の割合と価格の影響の模型) / spread_pct: スプレッドの口を探したが無い(足の値で約定する) / maker と taker で違う手数料: fee_strategy は 1 つ / 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い	-	結果なし	場合 0: adapter: Basana 1.11: allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い) / slippage_pct: 値に率で掛ける滑りの口を探したが無い(liquidity は出来高の割合と価格の影響の模型) / spread_pct: スプレッドの口を探したが無い(足の値で約定する) / maker と taker で違う手数料: fee_strategy は 1 つ / 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い	-	結果なし	0.0	0.0
i4-2-grid	I4-2	値	結果なし	場合 0: adapter: Basana 1.11: allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い) / slippage_pct: 値に率で掛ける滑りの口を探したが無い(liquidity は出来高の割合と価格の影響の模型) / spread_pct: スプレッドの口を探したが無い(足の値で約定する) / 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い	-	結果なし	場合 0: adapter: Basana 1.11: allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い) / slippage_pct: 値に率で掛ける滑りの口を探したが無い(liquidity は出来高の割合と価格の影響の模型) / spread_pct: スプレッドの口を探したが無い(足の値で約定する) / 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い	-	結果なし	0.0	0.0
i4-2-grid-stop	I4-2	値	結果なし	場合 0: adapter: Basana 1.11: 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い	-	結果なし	場合 0: adapter: Basana 1.11: 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い	-	結果なし	0.0	0.0
i4-2-grid-tp	I4-2	値	結果なし	場合 0: adapter: Basana 1.11: 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い	-	結果なし	場合 0: adapter: Basana 1.11: 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い	-	結果なし	0.0	0.0
i4-2-grid-maker	I4-2	値	結果なし	場合 0: adapter: Basana 1.11: 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い	-	結果なし	場合 0: adapter: Basana 1.11: 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い	-	結果なし	0.0	0.0
i4-2-grid-mtp	I4-2	値	結果なし	場合 0: adapter: Basana 1.11: 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い	-	結果なし	場合 0: adapter: Basana 1.11: 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い	-	結果なし	0.0	0.0
i4-2-grid-swap	I4-2	値	結果なし	場合 0: adapter: Basana 1.11: swap_daily_pct: 建玉の持ち越しの口を探したが無い(lending の利息は借入に掛かる) / 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い	-	結果なし	場合 0: adapter: Basana 1.11: swap_daily_pct: 建玉の持ち越しの口を探したが無い(lending の利息は借入に掛かる) / 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い	-	結果なし	0.0	0.0
i4-2-grid-hold	I4-2	値	結果なし	場合 0: adapter: Basana 1.11: 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い	-	結果なし	場合 0: adapter: Basana 1.11: 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い	-	結果なし	0.0	0.0
i4-2-grid-wick	I4-2	値	結果なし	場合 0: adapter: Basana 1.11: 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い	-	結果なし	場合 0: adapter: Basana 1.11: 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い	-	結果なし	0.0	0.0
i4-3-e2e-taker	I4-3	値	結果なし	adapter: Basana 1.11: swap_daily_pct: 建玉の持ち越しの口を探したが無い(lending の利息は借入に掛かる) / allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い) / slippage_pct: 値に率で掛ける滑りの口を探したが無い(liquidity は出来高の割合と価格の影響の模型) / spread_pct: スプレッドの口を探したが無い(足の値で約定する) / 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い / 12 の指標を出す口を探したが無い(Exchange は残高と注文だけ)	-	結果なし	adapter: Basana 1.11: swap_daily_pct: 建玉の持ち越しの口を探したが無い(lending の利息は借入に掛かる) / allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い) / slippage_pct: 値に率で掛ける滑りの口を探したが無い(liquidity は出来高の割合と価格の影響の模型) / spread_pct: スプレッドの口を探したが無い(足の値で約定する) / 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い / 12 の指標を出す口を探したが無い(Exchange は残高と注文だけ)	-	結果なし	0.0	0.0
