scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-1-ref-taker	I4-1	値	結果なし	adapter: lumibot(6b4ebeda)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: lumibot(6b4ebeda)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-1-ref-maker	I4-1	値	結果なし	adapter: lumibot(6b4ebeda)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: lumibot(6b4ebeda)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-2-grid-all	I4-2	値	結果なし	場合 0: adapter: lumibot(6b4ebeda)(再現): slippage_pct: 滑り・スプレッドの口を探したが無い(lumibot/backtesting/backtesting_broker.py(6b4ebeda) の約定値は 1193-1215 行で始値・指値・逆指値そのもので、slippage・spread の語は 0 件) / spread_pct: 滑り・スプレッドの口を探したが無い(lumibot/backtesting/backtesting_broker.py(6b4ebeda) に slippage・spread の語は 0 件) / 滑り・スプレッドの口を探したが無い(lumibot/backtesting/backtesting_broker.py(6b4ebeda) の約定値は 1193-1215 行で始値・指値・逆指値そのもので、slippage・spread の語は 0 件) / 足ごとの資産の系列を出す口は読んだ範囲(backtesting_broker.py・order.py)に無い	-	結果なし	場合 0: adapter: lumibot(6b4ebeda)(再現): slippage_pct: 滑り・スプレッドの口を探したが無い(lumibot/backtesting/backtesting_broker.py(6b4ebeda) の約定値は 1193-1215 行で始値・指値・逆指値そのもので、slippage・spread の語は 0 件) / spread_pct: 滑り・スプレッドの口を探したが無い(lumibot/backtesting/backtesting_broker.py(6b4ebeda) に slippage・spread の語は 0 件) / 滑り・スプレッドの口を探したが無い(lumibot/backtesting/backtesting_broker.py(6b4ebeda) の約定値は 1193-1215 行で始値・指値・逆指値そのもので、slippage・spread の語は 0 件) / 足ごとの資産の系列を出す口は読んだ範囲(backtesting_broker.py・order.py)に無い	-	結果なし	0.0	0.0
i4-2-grid	I4-2	値	結果なし	場合 0: adapter: lumibot(6b4ebeda)(再現): slippage_pct: 滑り・スプレッドの口を探したが無い(lumibot/backtesting/backtesting_broker.py(6b4ebeda) の約定値は 1193-1215 行で始値・指値・逆指値そのもので、slippage・spread の語は 0 件) / spread_pct: 滑り・スプレッドの口を探したが無い(lumibot/backtesting/backtesting_broker.py(6b4ebeda) に slippage・spread の語は 0 件) / 滑り・スプレッドの口を探したが無い(lumibot/backtesting/backtesting_broker.py(6b4ebeda) の約定値は 1193-1215 行で始値・指値・逆指値そのもので、slippage・spread の語は 0 件) / 足ごとの資産の系列を出す口は読んだ範囲(backtesting_broker.py・order.py)に無い	-	結果なし	場合 0: adapter: lumibot(6b4ebeda)(再現): slippage_pct: 滑り・スプレッドの口を探したが無い(lumibot/backtesting/backtesting_broker.py(6b4ebeda) の約定値は 1193-1215 行で始値・指値・逆指値そのもので、slippage・spread の語は 0 件) / spread_pct: 滑り・スプレッドの口を探したが無い(lumibot/backtesting/backtesting_broker.py(6b4ebeda) に slippage・spread の語は 0 件) / 滑り・スプレッドの口を探したが無い(lumibot/backtesting/backtesting_broker.py(6b4ebeda) の約定値は 1193-1215 行で始値・指値・逆指値そのもので、slippage・spread の語は 0 件) / 足ごとの資産の系列を出す口は読んだ範囲(backtesting_broker.py・order.py)に無い	-	結果なし	0.0	0.0
i4-2-grid-stop	I4-2	値	結果なし	場合 0: adapter: lumibot(6b4ebeda)(再現): 足ごとの資産の系列を出す口は読んだ範囲(backtesting_broker.py・order.py)に無い	-	結果なし	場合 0: adapter: lumibot(6b4ebeda)(再現): 足ごとの資産の系列を出す口は読んだ範囲(backtesting_broker.py・order.py)に無い	-	結果なし	0.0	0.0
i4-2-grid-tp	I4-2	値	結果なし	場合 0: adapter: lumibot(6b4ebeda)(再現): 足ごとの資産の系列を出す口は読んだ範囲(backtesting_broker.py・order.py)に無い	-	結果なし	場合 0: adapter: lumibot(6b4ebeda)(再現): 足ごとの資産の系列を出す口は読んだ範囲(backtesting_broker.py・order.py)に無い	-	結果なし	0.0	0.0
i4-2-grid-maker	I4-2	値	結果なし	場合 0: adapter: lumibot(6b4ebeda)(再現): 足ごとの資産の系列を出す口は読んだ範囲(backtesting_broker.py・order.py)に無い	-	結果なし	場合 0: adapter: lumibot(6b4ebeda)(再現): 足ごとの資産の系列を出す口は読んだ範囲(backtesting_broker.py・order.py)に無い	-	結果なし	0.0	0.0
i4-2-grid-mtp	I4-2	値	結果なし	場合 0: adapter: lumibot(6b4ebeda)(再現): 足ごとの資産の系列を出す口は読んだ範囲(backtesting_broker.py・order.py)に無い	-	結果なし	場合 0: adapter: lumibot(6b4ebeda)(再現): 足ごとの資産の系列を出す口は読んだ範囲(backtesting_broker.py・order.py)に無い	-	結果なし	0.0	0.0
i4-2-grid-swap	I4-2	値	結果なし	場合 0: adapter: lumibot(6b4ebeda)(再現): swap_daily_pct: 持ち越しの口を探したが無い(lumibot/backtesting/backtesting_broker.py(6b4ebeda) に funding・interest・borrow・swap の語は 0 件) / 足ごとの資産の系列を出す口は読んだ範囲(backtesting_broker.py・order.py)に無い	-	結果なし	場合 0: adapter: lumibot(6b4ebeda)(再現): swap_daily_pct: 持ち越しの口を探したが無い(lumibot/backtesting/backtesting_broker.py(6b4ebeda) に funding・interest・borrow・swap の語は 0 件) / 足ごとの資産の系列を出す口は読んだ範囲(backtesting_broker.py・order.py)に無い	-	結果なし	0.0	0.0
i4-2-grid-hold	I4-2	値	結果なし	場合 0: adapter: lumibot(6b4ebeda)(再現): 足ごとの資産の系列を出す口は読んだ範囲(backtesting_broker.py・order.py)に無い	-	結果なし	場合 0: adapter: lumibot(6b4ebeda)(再現): 足ごとの資産の系列を出す口は読んだ範囲(backtesting_broker.py・order.py)に無い	-	結果なし	0.0	0.0
