scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-1-ref-taker	I4-1	値	結果なし	adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-1-ref-maker	I4-1	値	結果なし	adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-2-grid-all	I4-2	値	結果なし	場合 0: adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): slippage_pct: 率の滑りの口を探したが無い(set_parameters の slippage は 1 単位あたりの額) / spread_pct: スプレッドの口を探したが無い(BAR mode は足の OHLC で交差を決める) / maker と taker で違う手数料: set_parameters の rate は 1 つ / 決済ごとの損益の口を探したが無い(engine.trades は約定、calculate_result は日次の損益) / 足ごとの資産の推移の口を探したが無い(DailyResult は日次)	-	結果なし	場合 0: adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): slippage_pct: 率の滑りの口を探したが無い(set_parameters の slippage は 1 単位あたりの額) / spread_pct: スプレッドの口を探したが無い(BAR mode は足の OHLC で交差を決める) / maker と taker で違う手数料: set_parameters の rate は 1 つ / 決済ごとの損益の口を探したが無い(engine.trades は約定、calculate_result は日次の損益) / 足ごとの資産の推移の口を探したが無い(DailyResult は日次)	-	結果なし	0.0	0.0
i4-2-grid	I4-2	値	結果なし	場合 0: adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): slippage_pct: 率の滑りの口を探したが無い(set_parameters の slippage は 1 単位あたりの額) / spread_pct: スプレッドの口を探したが無い(BAR mode は足の OHLC で交差を決める) / 決済ごとの損益の口を探したが無い(engine.trades は約定、calculate_result は日次の損益) / 足ごとの資産の推移の口を探したが無い(DailyResult は日次)	-	結果なし	場合 0: adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): slippage_pct: 率の滑りの口を探したが無い(set_parameters の slippage は 1 単位あたりの額) / spread_pct: スプレッドの口を探したが無い(BAR mode は足の OHLC で交差を決める) / 決済ごとの損益の口を探したが無い(engine.trades は約定、calculate_result は日次の損益) / 足ごとの資産の推移の口を探したが無い(DailyResult は日次)	-	結果なし	0.0	0.0
i4-2-grid-stop	I4-2	値	結果なし	場合 0: adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 決済ごとの損益の口を探したが無い(engine.trades は約定、calculate_result は日次の損益) / 足ごとの資産の推移の口を探したが無い(DailyResult は日次)	-	結果なし	場合 0: adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 決済ごとの損益の口を探したが無い(engine.trades は約定、calculate_result は日次の損益) / 足ごとの資産の推移の口を探したが無い(DailyResult は日次)	-	結果なし	0.0	0.0
i4-2-grid-tp	I4-2	値	結果なし	場合 0: adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 決済ごとの損益の口を探したが無い(engine.trades は約定、calculate_result は日次の損益) / 足ごとの資産の推移の口を探したが無い(DailyResult は日次)	-	結果なし	場合 0: adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 決済ごとの損益の口を探したが無い(engine.trades は約定、calculate_result は日次の損益) / 足ごとの資産の推移の口を探したが無い(DailyResult は日次)	-	結果なし	0.0	0.0
i4-2-grid-maker	I4-2	値	結果なし	場合 0: adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 決済ごとの損益の口を探したが無い(engine.trades は約定、calculate_result は日次の損益) / 足ごとの資産の推移の口を探したが無い(DailyResult は日次)	-	結果なし	場合 0: adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 決済ごとの損益の口を探したが無い(engine.trades は約定、calculate_result は日次の損益) / 足ごとの資産の推移の口を探したが無い(DailyResult は日次)	-	結果なし	0.0	0.0
i4-2-grid-mtp	I4-2	値	結果なし	場合 0: adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 決済ごとの損益の口を探したが無い(engine.trades は約定、calculate_result は日次の損益) / 足ごとの資産の推移の口を探したが無い(DailyResult は日次)	-	結果なし	場合 0: adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 決済ごとの損益の口を探したが無い(engine.trades は約定、calculate_result は日次の損益) / 足ごとの資産の推移の口を探したが無い(DailyResult は日次)	-	結果なし	0.0	0.0
i4-2-grid-swap	I4-2	値	結果なし	場合 0: adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): swap_daily_pct: 持ち越しの口を探したが無い(set_parameters の引数は rate・slippage・size・pricetick・capital) / 決済ごとの損益の口を探したが無い(engine.trades は約定、calculate_result は日次の損益) / 足ごとの資産の推移の口を探したが無い(DailyResult は日次)	-	結果なし	場合 0: adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): swap_daily_pct: 持ち越しの口を探したが無い(set_parameters の引数は rate・slippage・size・pricetick・capital) / 決済ごとの損益の口を探したが無い(engine.trades は約定、calculate_result は日次の損益) / 足ごとの資産の推移の口を探したが無い(DailyResult は日次)	-	結果なし	0.0	0.004
i4-2-grid-hold	I4-2	値	結果なし	場合 0: adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 決済ごとの損益の口を探したが無い(engine.trades は約定、calculate_result は日次の損益) / 足ごとの資産の推移の口を探したが無い(DailyResult は日次)	-	結果なし	場合 0: adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 決済ごとの損益の口を探したが無い(engine.trades は約定、calculate_result は日次の損益) / 足ごとの資産の推移の口を探したが無い(DailyResult は日次)	-	結果なし	0.0	0.0
i4-2-grid-wick	I4-2	値	結果なし	場合 0: adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 決済ごとの損益の口を探したが無い(engine.trades は約定、calculate_result は日次の損益) / 足ごとの資産の推移の口を探したが無い(DailyResult は日次)	-	結果なし	場合 0: adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 決済ごとの損益の口を探したが無い(engine.trades は約定、calculate_result は日次の損益) / 足ごとの資産の推移の口を探したが無い(DailyResult は日次)	-	結果なし	0.0	0.0
