scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-1-ref-taker	I4-1	値	結果なし	adapter: qf-lib 4.0.7: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: qf-lib 4.0.7: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-1-ref-maker	I4-1	値	結果なし	adapter: qf-lib 4.0.7: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: qf-lib 4.0.7: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-2-grid	I4-2	値	結果なし	場合 0: adapter: qf-lib 4.0.7: 足ごとの資産の系列を探したが無い(portfolio_eod_series は日の終わりの値)	-	結果なし	場合 0: adapter: qf-lib 4.0.7: 足ごとの資産の系列を探したが無い(portfolio_eod_series は日の終わりの値)	-	結果なし	0.0	0.0
i4-3-e2e-taker	I4-3	値	結果なし	adapter: qf-lib 4.0.7: swap_daily_pct: 持ち越しの口を探したが無い(費用は commission model と slippage model だけ) / 足ごとの資産の系列を探したが無い(portfolio_eod_series は日の終わりの値) / 12 の指標を出す口を探したが無い(成績の文書は日次の系列から作る)	-	結果なし	adapter: qf-lib 4.0.7: swap_daily_pct: 持ち越しの口を探したが無い(費用は commission model と slippage model だけ) / 足ごとの資産の系列を探したが無い(portfolio_eod_series は日の終わりの値) / 12 の指標を出す口を探したが無い(成績の文書は日次の系列から作る)	-	結果なし	0.0	0.0
i4-3-e2e-maker	I4-3	値	結果なし	adapter: qf-lib 4.0.7: execution: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ) / maker_tp_pct: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ) / exit_execution: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ) / 手数料の模型は 1 つだけで、maker と taker に別の率を置く口が無い / 足ごとの資産の系列を探したが無い(portfolio_eod_series は日の終わりの値) / 12 の指標を出す口を探したが無い(成績の文書は日次の系列から作る)	-	結果なし	adapter: qf-lib 4.0.7: execution: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ) / maker_tp_pct: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ) / exit_execution: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ) / 手数料の模型は 1 つだけで、maker と taker に別の率を置く口が無い / 足ごとの資産の系列を探したが無い(portfolio_eod_series は日の終わりの値) / 12 の指標を出す口を探したが無い(成績の文書は日次の系列から作る)	-	結果なし	0.0	0.0
i4-4-plain	I4-4	値	不一致	fills[0].bar = 3(正解 2)	eadf9e22eae9	不一致	fills[0].bar = 3(正解 2)	eadf9e22eae9	2 回の実行で同じ	2.166	1.939
i4-4-fee	I4-4	値	不一致	fills[0].bar = 3(正解 2)	d8d5784448d3	不一致	fills[0].bar = 3(正解 2)	d8d5784448d3	2 回の実行で同じ	0.349	0.409
i4-5-fills	I4-5	値	結果なし	adapter: qf-lib 4.0.7: 入力は DataProvider(Bloomberg・Haver・Quandl などの取得口か、用意した配列)で、約定/気配/板の宣言・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	adapter: qf-lib 4.0.7: 入力は DataProvider(Bloomberg・Haver・Quandl などの取得口か、用意した配列)で、約定/気配/板の宣言・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	0.001	0.001
i4-5-outputs	I4-5	能力	結果なし	adapter: qf-lib 4.0.7: 入力は DataProvider(Bloomberg・Haver・Quandl などの取得口か、用意した配列)で、約定/気配/板の宣言・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	adapter: qf-lib 4.0.7: 入力は DataProvider(Bloomberg・Haver・Quandl などの取得口か、用意した配列)で、約定/気配/板の宣言・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	0.001	0.001
i4-6-label	I4-6	値	結果なし	adapter: qf-lib 4.0.7: 入力は DataProvider(Bloomberg・Haver・Quandl などの取得口か、用意した配列)で、約定/気配/板の宣言・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	adapter: qf-lib 4.0.7: 入力は DataProvider(Bloomberg・Haver・Quandl などの取得口か、用意した配列)で、約定/気配/板の宣言・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	0.001	0.001
