scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-1-ref-taker	I4-1	値	結果なし	adapter: Backtrader 1.9.78.123: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: Backtrader 1.9.78.123: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-1-ref-maker	I4-1	値	結果なし	adapter: Backtrader 1.9.78.123: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: Backtrader 1.9.78.123: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-2-grid-all	I4-2	値	結果なし	場合 0: adapter: Backtrader 1.9.78.123: maker と taker で違う手数料: 手数料は data feed ごとに 1 つ(brokers/bbroker.py 703 行 comminfo = self.getcommissioninfo(order.data))で、注文の種類で分ける口が無い	-	結果なし	場合 0: adapter: Backtrader 1.9.78.123: maker と taker で違う手数料: 手数料は data feed ごとに 1 つ(brokers/bbroker.py 703 行 comminfo = self.getcommissioninfo(order.data))で、注文の種類で分ける口が無い	-	結果なし	0.0	0.0
i4-2-grid	I4-2	値	正解と一致	30 の場合すべて	96e458c22e19	正解と一致	30 の場合すべて	96e458c22e19	2 回の実行で同じ	0.16	0.122
i4-2-grid-stop	I4-2	値	不一致	場合 0: 不変条件: I1: 約定 4 は OPEN_* のはずが CLOSE_LONG	5eae40202dbc	不一致	場合 0: 不変条件: I1: 約定 4 は OPEN_* のはずが CLOSE_LONG	5eae40202dbc	2 回の実行で同じ	0.142	0.114
i4-2-grid-tp	I4-2	値	不一致	場合 0: 不変条件: I1: 約定 6 は OPEN_* のはずが CLOSE_LONG	580c8a464248	不一致	場合 0: 不変条件: I1: 約定 6 は OPEN_* のはずが CLOSE_LONG	580c8a464248	2 回の実行で同じ	0.075	0.136
i4-2-grid-maker	I4-2	値	正解と一致	16 の場合すべて	85d05efbe624	正解と一致	16 の場合すべて	85d05efbe624	2 回の実行で同じ	0.061	0.071
i4-2-grid-mtp	I4-2	値	不一致	場合 2: 不変条件: I1: 約定 4 は OPEN_* のはずが CLOSE_LONG	71db9b01efb1	不一致	場合 2: 不変条件: I1: 約定 4 は OPEN_* のはずが CLOSE_LONG	71db9b01efb1	2 回の実行で同じ	0.068	0.089
i4-2-grid-swap	I4-2	値	結果なし	場合 0: adapter: Backtrader 1.9.78.123: swap_daily_pct: 持ち越しの口は CommInfoBase の interest だけで、暦日の差で数える(comminfo.py 92 行「days * price * abs(size) * (interest / 365)」、274 行 _get_credit_interest)。足ごとに前の足の終値で掛ける口は無い	-	結果なし	場合 0: adapter: Backtrader 1.9.78.123: swap_daily_pct: 持ち越しの口は CommInfoBase の interest だけで、暦日の差で数える(comminfo.py 92 行「days * price * abs(size) * (interest / 365)」、274 行 _get_credit_interest)。足ごとに前の足の終値で掛ける口は無い	-	結果なし	0.0	0.0
i4-2-grid-hold	I4-2	値	不一致	場合 4: 不変条件: I9: 往復 0 は 4 本持った(上限 3)	26cb3c4c309a	不一致	場合 4: 不変条件: I9: 往復 0 は 4 本持った(上限 3)	26cb3c4c309a	2 回の実行で同じ	0.128	0.147
i4-2-grid-wick	I4-2	値	正解と一致	16 の場合すべて	1048eb7de92c	正解と一致	16 の場合すべて	1048eb7de92c	2 回の実行で同じ	0.122	0.147
