scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-1-ref-taker	I4-1	値	結果なし	adapter: zipline-reloaded 3.1.1: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: zipline-reloaded 3.1.1: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.001
i4-1-ref-maker	I4-1	値	結果なし	adapter: zipline-reloaded 3.1.1: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: zipline-reloaded 3.1.1: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-2-grid-all	I4-2	値	結果なし	場合 0: adapter: zipline-reloaded 3.1.1: 1 分以外の足を渡す口を探したが無い(bundle は minute と daily だけ) / 手数料は set_commission の 1 つだけで、maker と taker に別の率を置く口が無い / 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	場合 0: adapter: zipline-reloaded 3.1.1: 1 分以外の足を渡す口を探したが無い(bundle は minute と daily だけ) / 手数料は set_commission の 1 つだけで、maker と taker に別の率を置く口が無い / 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	0.0	0.0
i4-2-grid	I4-2	値	結果なし	場合 0: adapter: zipline-reloaded 3.1.1: 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	場合 0: adapter: zipline-reloaded 3.1.1: 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	0.0	0.0
i4-2-grid-stop	I4-2	値	結果なし	場合 0: adapter: zipline-reloaded 3.1.1: 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	場合 0: adapter: zipline-reloaded 3.1.1: 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	0.0	0.0
i4-2-grid-tp	I4-2	値	結果なし	場合 0: adapter: zipline-reloaded 3.1.1: 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	場合 0: adapter: zipline-reloaded 3.1.1: 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	0.0	0.0
i4-2-grid-maker	I4-2	値	結果なし	場合 0: adapter: zipline-reloaded 3.1.1: 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	場合 0: adapter: zipline-reloaded 3.1.1: 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	0.0	0.0
i4-2-grid-mtp	I4-2	値	結果なし	場合 0: adapter: zipline-reloaded 3.1.1: 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	場合 0: adapter: zipline-reloaded 3.1.1: 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	0.0	0.0
i4-2-grid-swap	I4-2	値	結果なし	場合 0: adapter: zipline-reloaded 3.1.1: swap_daily_pct: 持ち越しの口を探したが無い(株の模型: commission と slippage だけ。先物の模型にも日率の持ち越しは無い) / 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	場合 0: adapter: zipline-reloaded 3.1.1: swap_daily_pct: 持ち越しの口を探したが無い(株の模型: commission と slippage だけ。先物の模型にも日率の持ち越しは無い) / 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	0.0	0.0
i4-2-grid-hold	I4-2	値	結果なし	場合 0: adapter: zipline-reloaded 3.1.1: 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	場合 0: adapter: zipline-reloaded 3.1.1: 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	0.0	0.0
