scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-1-ref-taker	I4-1	値	結果なし	adapter: quanttrader 0.5.5: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: quanttrader 0.5.5: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-1-ref-maker	I4-1	値	結果なし	adapter: quanttrader 0.5.5: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: quanttrader 0.5.5: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-2-grid-all	I4-2	値	結果なし	場合 0: adapter: quanttrader 0.5.5: maker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / slippage_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / spread_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行)	-	結果なし	場合 0: adapter: quanttrader 0.5.5: maker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / slippage_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / spread_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行)	-	結果なし	0.0	0.0
i4-2-grid	I4-2	値	結果なし	場合 0: adapter: quanttrader 0.5.5: slippage_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / spread_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行)	-	結果なし	場合 0: adapter: quanttrader 0.5.5: slippage_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / spread_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行)	-	結果なし	0.0	0.0
i4-2-grid-stop	I4-2	値	結果なし	場合 0: adapter: quanttrader 0.5.5: 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行)	-	結果なし	場合 0: adapter: quanttrader 0.5.5: 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行)	-	結果なし	0.0	0.0
i4-2-grid-tp	I4-2	値	結果なし	場合 0: adapter: quanttrader 0.5.5: 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行)	-	結果なし	場合 0: adapter: quanttrader 0.5.5: 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行)	-	結果なし	0.0	0.0
i4-2-grid-maker	I4-2	値	結果なし	場合 0: adapter: quanttrader 0.5.5: 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行)	-	結果なし	場合 0: adapter: quanttrader 0.5.5: 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行)	-	結果なし	0.0	0.0
i4-2-grid-mtp	I4-2	値	結果なし	場合 0: adapter: quanttrader 0.5.5: 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行)	-	結果なし	場合 0: adapter: quanttrader 0.5.5: 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行)	-	結果なし	0.0	0.0
i4-2-grid-swap	I4-2	値	結果なし	場合 0: adapter: quanttrader 0.5.5: swap_daily_pct: 持ち越しの口を探したが無い(費用は _calculate_commission だけ) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行)	-	結果なし	場合 0: adapter: quanttrader 0.5.5: swap_daily_pct: 持ち越しの口を探したが無い(費用は _calculate_commission だけ) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行)	-	結果なし	0.0	0.0
i4-2-grid-hold	I4-2	値	結果なし	場合 0: adapter: quanttrader 0.5.5: 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行)	-	結果なし	場合 0: adapter: quanttrader 0.5.5: 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行)	-	結果なし	0.0	0.0
