# key	term	file:line (at writing)	judgment (term_marks.py)
067e9b0008f60d66	設定つき対象の持つ型	DEFINITIONS.md:12	表の意味
adfc8abaa776ce37	設定つき対象	DEFINITIONS.md:12	表の意味
f64b3999ae85f51c	設定の操作	DEFINITIONS.md:12	表の意味
8c97aa4f5afac766	設定つき対象	DEFINITIONS.md:13	表の意味
372456776ec507d4	設定の操作	DEFINITIONS.md:13	表の意味
24f3e7dc71213d78	選ぶ値	DEFINITIONS.md:13	表の意味
737ac4bdd41d425b	母語のコード	DEFINITIONS.md:24	表の意味
11798a330bc2934c	設定つき対象の持つ型	DEFINITIONS.md:30	表の意味
960dcb01f40068bd	runner の出力	DEFINITIONS.md:30	表の意味
0c11fd700940243d	設定の操作の列	DEFINITIONS.md:30	表の意味
eba40bf7af6a7f41	設定つき対象	DEFINITIONS.md:30	表の意味
9a037e77d6e1fe06	選ぶ値	DEFINITIONS.md:30	表の意味
4e6a171491621c8b	表の列	DEFINITIONS.md:30	表の意味
7fc9450081c12338	設定つき対象	DEFINITIONS.md:31	表の意味
c8bd73081b689ed0	表の行	DEFINITIONS.md:31	表の意味
668fb6b89d450bc1	升目	DEFINITIONS.md:36	表の意味
62df70a17361fa1d	切片	DEFINITIONS.md:36	表の意味
484e30c27709adb2	設定の操作の列	DEFINITIONS.md:39	写し
10290ce4961c8acc	設定の操作	DEFINITIONS.md:39	写し
8cc8da95200c2020	設定の操作	DEFINITIONS.md:40	写し
9a67a33bf7eb49b1	設定の操作	DEFINITIONS.md:41	写し
b9bdae0525692e6c	設定の操作	DEFINITIONS.md:42	写し
3ca04114c3c55b79	一次資料の行	DEFINITIONS.md:43	写し
295d7d36a1766236	ファイルの行	DEFINITIONS.md:43	写し
0b164e6c9e7c0c6f	設定の操作	DEFINITIONS.md:43	写し
d257d82d55585d16	設定の操作	DEFINITIONS.md:44	写し
9ffe2db3b9cfd313	設定つき対象	DEFINITIONS.md:45	写し
54a3b25af26271e3	設定の操作	DEFINITIONS.md:45	写し
c395177e22cab3ca	選ぶ値	DEFINITIONS.md:45	写し
ee3da2f69856a770	届き方	DEFINITIONS.md:45	写し
d5cf807954bbfe30	測る仕事	DEFINITIONS.md:46	写し
2acff02a69b2c4a0	一次資料の行	DEFINITIONS.md:47	写し
d21ecc74955168fb	母語のコード	DEFINITIONS.md:47	写し
e7a80cde39c0efac	公開の入口	DEFINITIONS.md:47	写し
f5d71144ebbd64e8	測る仕事	DEFINITIONS.md:47	写し
eab97382ef5c26b1	公開の入口	DEFINITIONS.md:48	写し
cf28b4b1e589bb12	母語のコード	DEFINITIONS.md:50	写し
5242b26b1987241a	戦略への受け渡し	DEFINITIONS.md:51	写し
3f67d60c83b46536	一次資料の行	DEFINITIONS.md:52	写し
cc4690effb5f61af	作り手	DEFINITIONS.md:52	写し
a80a6378f657fcaf	設定つき対象	DEFINITIONS.md:53	写し
fd9493f3580df6ec	選ぶ値	DEFINITIONS.md:53	写し
43778b4515e0c27f	設定つき対象	DEFINITIONS.md:54	写し
74d35fd11fcd1ada	選ぶ値	DEFINITIONS.md:54	写し
5131c9f4539217ba	runner の出力	DEFINITIONS.md:55	写し
b833ee73e3d53f12	設定つき対象	DEFINITIONS.md:55	写し
a3c9237a5f5067f9	選ぶ値	DEFINITIONS.md:56	写し
2f30d3621dbde222	表の行	DEFINITIONS.md:57	写し
92485ef0e6c17abe	設定つき対象	DEFINITIONS.md:58	写し
1b3ec0c23121903d	表の行	DEFINITIONS.md:58	写し
f9af14830bb5248d	設定つき対象	DEFINITIONS.md:59	写し
4740e1685249b3e6	表の行	DEFINITIONS.md:60	写し
4d0878cc9dad5645	選ぶ値	DEFINITIONS.md:60	写し
7fed59821fde55d9	設定つき対象の持つ型	DEFINITIONS.md:61	写し
45c4aafdf47d530a	設定つき対象	DEFINITIONS.md:62	写し
fa407bfc908ae654	升目	DEFINITIONS.md:62	写し
b36571ab04981789	設定つき対象の持つ型	DEFINITIONS.md:63	写し
7e27d00a7dbef68e	升目	DEFINITIONS.md:63	写し
7d01a77185de4ce2	設定つき対象の持つ型	DEFINITIONS.md:67	写し
6eccafff5bf05d2c	設定つき対象	DEFINITIONS.md:67	写し
7284d79312fd19fd	設定つき対象	DEFINITIONS.md:72	写し
cdfb41758d809689	設定つき対象	DEFINITIONS.md:78	写し
b802dc756ee88477	表の行	DEFINITIONS.md:78	写し
ceb045b82bc37a88	設定つき対象	DEFINITIONS.md:79	写し
b2dceb79494c6240	表の行	DEFINITIONS.md:79	写し
05581f869d3964de	設定つき対象の持つ型	DEFINITIONS.md:80	写し
09c34bb7968eb4ac	設定つき対象	DEFINITIONS.md:80	写し
d92b4d24adaee363	設定つき対象の持つ型	DEFINITIONS.md:81	写し
008aa9f1325127b7	観点の追加の軸	DEFINITIONS.md:85	表の意味
e4d24d9c8d67927d	見る道	DEFINITIONS.md:85	表の意味
b34e9c3be221b828	表の行	DEFINITIONS.md:85	表の意味
47fe80cbb05f8245	升目	DEFINITIONS.md:85	表の意味
48f2d182c0e3b55d	切片	DEFINITIONS.md:85	表の意味
8cddedb7a1037cdc	事象の軸	DEFINITIONS.md:87	表の意味
11141818078b6651	見る道	DEFINITIONS.md:88	表の意味
f96f9310d07cccaa	升目	DEFINITIONS.md:92	表の意味
9a35dbaab98d7291	見る道	DEFINITIONS.md:96	表の意味
1e0b2d12189e0613	升目	DEFINITIONS.md:139	表の意味
9a35dbaab98d7291	見る道	DEFINITIONS.md:143	表の意味
0afd339bb24b7173	升目	DEFINITIONS.md:306	表の意味
9a35dbaab98d7291	見る道	DEFINITIONS.md:310	表の意味
2688e92b6ecfcda1	升目	DEFINITIONS.md:353	表の意味
9a35dbaab98d7291	見る道	DEFINITIONS.md:357	表の意味
abc8a6dc9c4c8e52	升目	DEFINITIONS.md:400	表の意味
9a35dbaab98d7291	見る道	DEFINITIONS.md:404	表の意味
0675208aee632acf	升目	DEFINITIONS.md:447	表の意味
9a35dbaab98d7291	見る道	DEFINITIONS.md:451	表の意味
169f6127e362845b	升目	DEFINITIONS.md:494	表の意味
9a35dbaab98d7291	見る道	DEFINITIONS.md:498	表の意味
a0a472330c2951a9	見る道	DEFINITIONS.md:664	表の意味
4b6c61e2e5bfdd84	見る道	DEFINITIONS.md:667	表の意味
11918a70d06d443e	見る道	DEFINITIONS.md:669	表の意味
1728938215c4db30	見る道	DEFINITIONS.md:671	表の意味
6e686241f040aa29	升目	DEFINITIONS.md:672	表の意味
c250d4b36e1e07ce	ファイルの行	DEFINITIONS.md:673	表の意味
db32a9cc1d9f40de	切片	DEFINITIONS.md:673	表の意味
11c2526bae96bdfa	見る道	DEFINITIONS.md:675	表の意味
fb6b7abb445e012b	升目	DEFINITIONS.md:678	表の意味
07f9dbee24a78c16	見る道	DEFINITIONS.md:679	表の意味
c88b39f3778348e7	升目	DEFINITIONS.md:680	表の意味
26f4a45467222ebf	設定つき対象の持つ型	DEFINITIONS.md:690	表の意味
5165856a4455270a	設定つき対象	DEFINITIONS.md:690	表の意味
798d89a9647eba20	設定の操作	DEFINITIONS.md:690	表の意味
daa076f0ece0b68f	設定つき対象の持つ型	DEFINITIONS.md:705	表の意味
6b50a0d110285dd7	設定つき対象	DEFINITIONS.md:705	表の意味
ce8c71796c9d8cfa	設定の操作	DEFINITIONS.md:705	表の意味
1ce259744d85f107	設定つき対象の持つ型	DEFINITIONS.md:859	表の意味
0fcfd0e8f49834c8	設定つき対象	DEFINITIONS.md:859	表の意味
0b95644eb980f073	設定の操作	DEFINITIONS.md:859	表の意味
2392b94ff221ff99	設定つき対象の持つ型	DEFINITIONS.md:867	表の意味
4d2aa0377a789fd4	設定つき対象	DEFINITIONS.md:867	表の意味
f17edfc5c4f2d764	設定の操作	DEFINITIONS.md:867	表の意味
c2f82b7058426c9a	場面の中身	ROOTCAUSE.md:3	表の意味
9154fb59d07bd638	照合元	ROOTCAUSE.md:3	表の意味
23c654640baec4a8	場面の中身	ROOTCAUSE_r4-1.md:3	表の意味
542378e61502e8e6	照合元	ROOTCAUSE_r4-1.md:3	表の意味
4e87cd7d5f009540	場面の中身	ROOTCAUSE_r5-1.md:3	表の意味
5f52227fac0ad6d0	照合元	ROOTCAUSE_r5-1.md:3	表の意味
841b39817f1bb04f	場面の中身	ROOTCAUSE_r6-1.md:3	表の意味
6d93ab7f4f8b2c8b	照合元	ROOTCAUSE_r6-1.md:3	表の意味
82a8dc85394af085	場面の中身	ROOTCAUSE_r6-2.md:3	表の意味
6dbdfbcd3f94e88b	照合元	ROOTCAUSE_r6-2.md:3	表の意味
9032fac73d7105f7	場面の中身	ROOTCAUSE_r6-3.md:3	表の意味
870f6711dad36f7e	照合元	ROOTCAUSE_r6-3.md:3	表の意味
23ac4637e354a71d	場面の中身	ROOTCAUSE_r7-1.md:3	表の意味
b702334efe77f9ff	照合元	ROOTCAUSE_r7-1.md:3	表の意味
e5291ca4b46efce6	選ぶ値	adapters/common.py:935	表の意味
ebeff21113c5bb93	数えない物	adapters/common.py:939	表の意味
be2f2798521b06d7	選ぶ値	adapters/common.py:986	表の意味
8e85e727dc2b8748	当てる範囲	def_axes/j0.tsv:2	写し
5501ebf07bde7743	当てる範囲	def_axes/j0.tsv:6	写し
519bc553fb80cacd	当てる範囲	def_axes/j0.tsv:7	写し
e8f186da8077beab	当てる先	def_axes/j0.tsv:7	写し
e4496da4daf9c755	当てる先	def_axes/j0.tsv:8	写し
248d23e5413aeb08	当てる先	def_axes/j0.tsv:9	写し
50a2b2a71cd6a090	当てる先	def_axes/j0.tsv:10	写し
915b64e82d3e45b0	数えない物	def_axes/j0.tsv:11	写し
6d9ee06b3ad826af	当てる先	def_axes/j0.tsv:11	写し
de1d2a4efaacd938	当てる先	def_axes/j0.tsv:13	写し
a43c9f754103988e	当てる先	def_axes/j0.tsv:15	写し
55d410134df43b7f	当てる先	def_axes/j0.tsv:16	写し
fbc3af47311dd9bb	升目	def_axes/j0.tsv:16	写し
b25fa59d8cdd2825	当てる先	def_axes/j0.tsv:18	写し
5aae7f883cb1c207	書き出す文	def_axes/j0.tsv:22	写し
ece4e08762a542ca	切片	def_axes/j0.tsv:22	写し
9afb25b2024d7bae	升目	def_axes/j0.tsv:26	写し
39420f91554f1b3c	切片	def_axes/j0.tsv:26	写し
1a66e7447d3c7827	書き出す文	def_axes/j0.tsv:28	写し
3565b7a9e57ed33f	当てる先	def_axes/j0.tsv:28	写し
43834ac302e14842	書き出す文	def_axes/j0.tsv:29	写し
74ecf3ad633b6aea	升目	def_axes/j0.tsv:29	写し
f65d7291b6dc0fda	切片	def_axes/j0.tsv:29	写し
61555da52a3cd93d	切片	def_axes/j0.tsv:30	写し
f9a31458dbc67646	切片	def_axes/j0.tsv:32	写し
adcdfc78fe2bb8b7	切片	def_axes/j0.tsv:33	写し
01d790a3a39508f2	升目	def_axes/j0.tsv:34	写し
c6efe41983696306	切片	def_axes/j0.tsv:34	写し
0e6d74b571984303	当てる範囲	def_axes/j0.tsv:35	写し
d0fc268c465fcff1	切片	def_axes/j0.tsv:37	写し
b06f8dee460fc167	升目	def_axes/j0.tsv:39	写し
3ed720c7fb5d2f0b	切片	def_axes/j0.tsv:39	写し
8a3520776bc77173	切片	def_axes/j0.tsv:40	写し
5a9233c19e1ecdbd	ファイルの行	def_axes/j0.tsv:41	写し
095c293983341747	切片	def_axes/j0.tsv:43	写し
a5a5178d87247946	切片まで書き出さずに読み直した	def_axes/j0.tsv:45	写し
70f715ceab4ccec0	切片	def_axes/j0.tsv:47	写し
eb852b228ef13fe4	緩める決定	def_axes/j0.tsv:49	写し
18a7c2845b6eb599	切片	def_axes/j0.tsv:49	写し
e8b20a3e303806de	緩める決定	def_axes/j0.tsv:50	写し
14243afa500a603f	緩める決定	def_axes/j0.tsv:51	写し
1bcf6e9b4f6f9af9	緩める決定	def_axes/j0.tsv:52	写し
