viewpoint	cand	name	rule	scan_lines	pattern
P0-1	1	Basana	台帳 7 列目 = ○	6836	"awk -F'\t' 'NR==1{next} $7==""○""{print $1""\t""$2}' docs/DATA/tools_catalog.tsv"
P0-1	6	Ziplime	台帳 7 列目 = ○	9650	"awk -F'\t' 'NR==1{next} $7==""○""{print $1""\t""$2}' docs/DATA/tools_catalog.tsv"
P0-1	13	DeviaVir/zenbot	台帳 7 列目 = ○	6874	"awk -F'\t' 'NR==1{next} $7==""○""{print $1""\t""$2}' docs/DATA/tools_catalog.tsv"
P0-1	18	zipline-reloaded	台帳 7 列目 = ○	9857	"awk -F'\t' 'NR==1{next} $7==""○""{print $1""\t""$2}' docs/DATA/tools_catalog.tsv"
P0-1	23	hftbacktest	台帳 7 列目 = ○	6906	"awk -F'\t' 'NR==1{next} $7==""○""{print $1""\t""$2}' docs/DATA/tools_catalog.tsv"
P0-1	37	ThePredictiveDev/Automated-Financial-Market-Trading-System	台帳 7 列目 = ○	10426	"awk -F'\t' 'NR==1{next} $7==""○""{print $1""\t""$2}' docs/DATA/tools_catalog.tsv"
P0-1	41	prediction-market-backtesting	台帳 7 列目 = ○	6106	"awk -F'\t' 'NR==1{next} $7==""○""{print $1""\t""$2}' docs/DATA/tools_catalog.tsv"
P0-1	52	QuantConnect	台帳 7 列目 = ○	7292	"awk -F'\t' 'NR==1{next} $7==""○""{print $1""\t""$2}' docs/DATA/tools_catalog.tsv"
P0-1	53	Rqalpha	台帳 7 列目 = ○	7850	"awk -F'\t' 'NR==1{next} $7==""○""{print $1""\t""$2}' docs/DATA/tools_catalog.tsv"
P0-1	57	WonderTrader	台帳 7 列目 = ○	7852	"awk -F'\t' 'NR==1{next} $7==""○""{print $1""\t""$2}' docs/DATA/tools_catalog.tsv"
P0-1	58	nautilus_trader	台帳 7 列目 = ○	6345	"awk -F'\t' 'NR==1{next} $7==""○""{print $1""\t""$2}' docs/DATA/tools_catalog.tsv"
P0-1	61	barter-rs	台帳 7 列目 = ○	6926	"awk -F'\t' 'NR==1{next} $7==""○""{print $1""\t""$2}' docs/DATA/tools_catalog.tsv"
P0-1	62	qf-lib	台帳 7 列目 = ○	6117	"awk -F'\t' 'NR==1{next} $7==""○""{print $1""\t""$2}' docs/DATA/tools_catalog.tsv"
P0-1	63	trade-frame	台帳 7 列目 = ○	6119	"awk -F'\t' 'NR==1{next} $7==""○""{print $1""\t""$2}' docs/DATA/tools_catalog.tsv"
P0-1	65	aat	台帳 7 列目 = ○	10429	"awk -F'\t' 'NR==1{next} $7==""○""{print $1""\t""$2}' docs/DATA/tools_catalog.tsv"
P0-1	68	quanttrader	台帳 7 列目 = ○	6382	"awk -F'\t' 'NR==1{next} $7==""○""{print $1""\t""$2}' docs/DATA/tools_catalog.tsv"
P0-1	69	gobacktest	台帳 7 列目 = ○	6124	"awk -F'\t' 'NR==1{next} $7==""○""{print $1""\t""$2}' docs/DATA/tools_catalog.tsv"
P0-1	91	braedonsaunders/homerun	台帳 7 列目 = ○	7858	"awk -F'\t' 'NR==1{next} $7==""○""{print $1""\t""$2}' docs/DATA/tools_catalog.tsv"
P0-1	123	carlos8f/zenbot	台帳 7 列目 = ○	7298	"awk -F'\t' 'NR==1{next} $7==""○""{print $1""\t""$2}' docs/DATA/tools_catalog.tsv"
P0-2	34	SLMolenaar/QuantCore	2	4275 4419 4428	ナノ秒\|nanosecond\|マイクロ秒\|microsecond
P0-2	44	lo2cin4	1	5889	ナノ秒\|nanosecond\|マイクロ秒\|microsecond
P0-2	58	nautilus_trader	1,2,3	247 6061 6152	ナノ秒\|nanosecond\|マイクロ秒\|microsecond
P0-2	102	3yit/Limit-Order-Book-Simulator	2	4882	ナノ秒\|nanosecond\|マイクロ秒\|microsecond
P0-3	1	Basana	2,3	1674 1822	資金調達\|funding rate\|funding_rate / 清算\|liquidation / 板の差分\|板スナップショット\|板の写真\|order book snapshot\|depth update\|incremental
