cand	name	tried	result	target	reason
1	Basana	PyPI の basana(項目 0 の venv item_0/basana)	走った	opp_basana	-
2	Backtrader	PyPI の backtrader(項目 0 の venv item_0/backtrader)	走った	opp_backtrader	-
3	PySystemtrade	git の 8958c49c(項目 1 の venv item_1/c3。clone が消えていたので同じ commit を取り直し、data/ と .git を消した: venvs/item_4/i4_r1_scenekeeper_reclone_c3_c87.log)	走った	opp_pysystemtrade	場面を 1 つも取れなかった(理由は survey_results の行)
4	PyBroker	PyPI の lib-pybroker(この役の venv item_4/pybroker、記録 i4_r1_scenekeeper_install_pybroker.log)	走った	opp_pybroker	-
5	Lean CLI	PyPI の bt(項目 2 の venv item_2/bt。調査報告の 5 番の行の実体)	走った	opp_bt	-
6	Ziplime	PyPI の ziplime(項目 2 の venv item_2/ziplime)	走った	opp_ziplime	-
7	Superalgos	Node.js の場(データの採掘と UI を含む)。導入していない。一次資料から再現した	再現した	opp_repro_7_superalgos	-
8	OpenTrader	導入前の検査(調査の委任文 §6-1)で止めた(項目 3 の記録)。一次資料から再現した	再現した	opp_repro_8_opentrader	-
10	fast-trade	PyPI の fast-trade 2.1.0(この役の venv item_4/fast-trade)	走った	opp_fast_trade	場面を 1 つも取れなかった(理由は survey_results の行)
11	python3(台帳の名。SCAN 8452 行は OctoBot)	検証に触手(tentacles)が要り、既定の触手は PyPI の外の zip(項目 0 の記録)。一次資料から再現した	再現した	opp_repro_11_octobot	-
12	pybotters	PyPI の pybotters(項目 0 の venv item_0/pybotters)	走った	opp_pybotters	場面を 1 つも取れなかった(理由は survey_results の行)
13	DeviaVir/zenbot	Node.js の bot。入力が約定の列で足を受けないので導入していない	走らなかった	-	検討表の行
15	Mendl-Labs/BacktestingCore	Rust の作業空間で crate の取得に資格情報が要る(項目 3 の記録)。一次資料から再現した	再現した	opp_repro_15_backtestingcore	-
16	Luczinsritter/event_driven_backtesting_engine	git clone 20929924(項目 3 の venv item_3/c16。clone が他の役の片付けで消えていたので同じ commit を同じ場所に clone し直した: venvs/item_4/i4_r1_scenekeeper_reclone_c16.log)	走った	opp_luczinsritter	-
18	zipline-reloaded	PyPI の zipline-reloaded 3.1.1(この役の venv item_4/zipline-reloaded、記録 i4_r1_scenekeeper_install_zipline-reloaded.log)	走った	opp_zipline_reloaded	-
19	Jesse	導入も実行もしない(道具台帳 §3 の 11 件 = 委任文 §4)	走らなかった	-	危険
20	VnPy	PyPI の vnpy と vnpy_ctastrategy(項目 0 の venv item_0/vnpy)	走った	opp_vnpy	-
21	Qlib	PyPI の pyqlib(項目 1 の venv item_1/qlib)	走った	opp_qlib	場面を 1 つも取れなかった(理由は survey_results の行)
23	hftbacktest	PyPI の hftbacktest(項目 1 の venv item_1/hftbacktest)	走った	opp_hftbacktest	場面を 1 つも取れなかった(理由は survey_results の行)
40	OpenMarket	閉じた場(登録しない)	走らなかった	-	検討表の行
43	QuantDinger	公開の repo に足の約定の本体が無い	走らなかった	-	検討表の行
44	lo2cin4	導入も実行もしない(道具台帳 §3 の 11 件 = 委任文 §4)	走らなかった	-	危険
45	ForexTester	閉じた有料の場	走らなかった	-	検討表の行
46	MT4裁量トレード練習君プレミアム	有料の MT4 の道具(購入しない)	走らなかった	-	検討表の行
48	BacktestingMax	閉じた場(登録しない)	走らなかった	-	検討表の行
50	AlgoTest	閉じた有料の場	走らなかった	-	検討表の行
51	QUANTAXIS	導入も実行もしない(道具台帳 §3 の 11 件 = 委任文 §4)	走らなかった	-	危険
52	QuantConnect	C# / .NET(項目 0 の記録)。一次資料から再現した	再現した	opp_repro_52_lean	-
53	Rqalpha	PyPI の rqalpha(この役の venv item_4/rqalpha、記録 i4_r1_scenekeeper_install_rqalpha.log)	走った	opp_rqalpha	-
54	finmarketpy	PyPI の finmarketpy(項目 1 の venv item_1/finmarketpy。plotly 7 で import が落ちたので plotly<6 をこの venv に足した: venvs/item_4/i4_r1_scenekeeper_install_finmarketpy_fix.log)	走った	opp_finmarketpy	場面を 1 つも取れなかった(理由は survey_results の行)
