rule,series,state_vol,n_val,val_net_mean_cons_bps,val_ci_lo,val_ci_hi,iter0_unconditional_val_mean_bps,val_improvement_bps,mde_bps,improvement_ge_mde
TOM,先物(主系列),1_低,124,-7.414226713212503,-25.75337980786664,11.586465970665113,-10.713808366290712,3.299581653078209,32.285381951054084,False
TOM,先物(主系列),2_中,126,-26.252973777400957,-41.83753794587421,-11.024043227876371,-10.713808366290712,-15.539165411110245,35.04026514206019,False
TOM,先物(主系列),3_高,118,2.411502793185504,-38.24879409131322,45.99858603555901,-10.713808366290712,13.125311159476215,60.419916150264704,False
WD-Mon,先物(主系列),1_低,101,-20.55086585767101,-47.339786879273795,3.2982920018515935,-23.207167815625752,2.656301957954742,32.27857791653008,False
WD-Mon,先物(主系列),2_中,123,-13.140682134738789,-38.48661998041045,14.85327611970859,-23.207167815625752,10.066485680886963,32.64551244581538,False
WD-Mon,先物(主系列),3_高,95,-39.06468609459971,-63.84710319488488,-10.55000099304149,-23.207167815625752,-15.857518278973956,71.54013527269552,False
WD-Tue,先物(主系列),1_低,125,-6.13672871749312,-22.764952428544845,11.354814429406987,-1.6390149628397328,-4.497713754653387,26.341677264447906,False
WD-Tue,先物(主系列),2_中,136,-18.792389155640524,-44.040073267571444,4.8200563064448785,-1.6390149628397328,-17.15337419280079,28.07502589606118,False
WD-Tue,先物(主系列),3_高,114,23.756363191130276,-40.12223708230448,91.15317643180697,-1.6390149628397328,25.395378153970007,86.64405453195077,False
WD-Wed,先物(主系列),1_低,123,-6.582699077791222,-25.17396688511515,12.110135166788458,-0.20434992876141767,-6.3783491490298045,26.21496732767142,False
WD-Wed,先物(主系列),2_中,145,10.273215408973487,-3.6830238882706774,24.323409717908888,-0.20434992876141767,10.477565337734905,31.23293576254174,False
WD-Wed,先物(主系列),3_高,114,-6.649174741400852,-41.34441658262158,28.149340413044087,-0.20434992876141767,-6.4448248126394345,54.13177417925878,False
WD-Thu,先物(主系列),1_低,116,-8.706222683164368,-27.854327236303504,9.45187215962799,-3.613345545210011,-5.092877137954357,33.99084634844974,False
WD-Thu,先物(主系列),2_中,134,-3.0326967312385893,-25.855860932462132,16.640837792921328,-3.613345545210011,0.5806488139714219,37.48179806864455,False
WD-Thu,先物(主系列),3_高,106,1.225963954134664,-70.06973982951538,60.15614843251553,-3.613345545210011,4.839309499344675,67.539607131824,False
WD-Fri,先物(主系列),1_低,114,0.8107750881521496,-24.47288015428968,24.294988275263293,-8.671201421907007,9.481976510059157,28.52072772578856,False
WD-Fri,先物(主系列),2_中,135,-18.65724201572624,-37.099990255897836,-2.8239000406394847,-8.671201421907007,-9.986040593819233,30.828961760220423,False
WD-Fri,先物(主系列),3_高,107,-6.174284057244839,-57.77297833108445,37.2570240640474,-8.671201421907007,2.496917364662168,64.70024765236872,False
PH,先物(主系列),1_低,23,-23.701967571569856,-39.63515796148231,-7.556284155551756,-14.350457404342402,-9.351510167227454,55.461648554773845,False
PH,先物(主系列),2_中,36,-12.202975127776739,-30.178653998220486,4.527773925175483,-14.350457404342402,2.147482276565663,53.05619459022955,False
PH,先物(主系列),3_高,28,-9.429908408275697,-53.90980968900753,36.39849379517002,-14.350457404342402,4.920548996066705,134.82989387089845,False
SQm,1321.T,1_低,17,1.1170533649700423,,,-6.2305178482708214,7.3475712132408635,75.80208726649218,False
SQm,1321.T,2_中,21,-4.477559005954186,-23.34669247407057,14.64724378641547,-6.2305178482708214,1.7529588423166356,91.11831174763218,False
SQm,1321.T,3_高,10,-22.402602479645235,,,-6.2305178482708214,-16.172084631374414,131.73942582852,False
SQq,1321.T,1_低,7,68.72671091231845,,,25.241043467134187,43.48566744518426,60.43180314170578,False
SQq,1321.T,2_中,6,1.6412829815325811,,,25.241043467134187,-23.599760485601607,202.04833573651152,False
SQq,1321.T,3_高,3,-29.025992933759227,,,25.241043467134187,-54.26703640089342,471.9338335108852,False
