target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1
opp_aat	p1-merge-by-time	P0-1	value	不一致	不一致	2 回の実行で同じ	ok	"{""sequence"": [[""trade"", 1700179200000000000], [""trade"", 1700438400000000000]]}"	ok	"{""sequence"": [[""trade"", 1700179200000000000], [""trade"", 1700438400000000000]]}"	"{""sequence"": [[""bar"", 1700092800000000000], [""trade"", 1700179200000000000], [""funding"", 1700265600000000000], [""bar"", 1700352000000000000], [""trade"", 1700438400000000000]]}"	3 つの入力を 3 つの取引所(SceneExchange)にし、渡す順に --exchanges に並べた。約定は TRADE、足と資金調達は DATA。戦略が受けた (型, 時刻) の順(道具は取引所の tick を aiostream の merge で 1 本にする)	"{""carriers"": [{""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/engine/engine.py"", ""/usr/lib/python3.11/asyncio/base_events.py"", ""/usr/lib/python3.11/asyncio/events.py""], ""reached_by"": null, ""returned_by"": null, ""tag"": {""name"": ""TRADE"", ""type"": ""aat.config.enums.EventType"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/config/enums.py""}, ""type"": ""aat.core.data.event.Event"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/core/data/event.py""}, {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/engine/engine.py"", ""/usr/lib/python3.11/asyncio/base_events.py"", ""/usr/lib/python3.11/asyncio/events.py""], ""reached_by"": null, ""returned_by"": null, ""tag"": {""name"": ""TRADE"", ""type"": ""aat.config.enums.EventType"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/config/enums.py""}, ""type"": ""aat.core.data.event.Event"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/core/data/event.py""}]}"
opp_aat	p1-one-call-per-event	P0-1	value	不一致	不一致	2 回の実行で同じ	ok	"{""sequence"": [[""data"", 1700092800000000000], [""data"", 1700179200000000000], [""data"", 1700265600000000000], [""data"", 1700352000000000000], [""data"", 1700438400000000000]]}"	ok	"{""sequence"": [[""data"", 1700092800000000000], [""data"", 1700179200000000000], [""data"", 1700265600000000000], [""data"", 1700352000000000000], [""data"", 1700438400000000000]]}"	"{""sequence"": [[""bar"", 1700092800000000000], [""bar"", 1700179200000000000], [""bar"", 1700265600000000000], [""bar"", 1700352000000000000], [""bar"", 1700438400000000000]]}"	足の型が無いので足を DATA の事象(型の無い Data)として 1 つの取引所から流し、onData の各回に (道具の型 data, 事象の時刻)	"{""carriers"": [{""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/engine/engine.py"", ""/usr/lib/python3.11/asyncio/base_events.py"", ""/usr/lib/python3.11/asyncio/events.py""], ""reached_by"": null, ""returned_by"": null, ""tag"": {""name"": ""DATA"", ""type"": ""aat.config.enums.EventType"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/config/enums.py""}, ""type"": ""aat.core.data.event.Event"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/core/data/event.py""}, {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/engine/engine.py"", ""/usr/lib/python3.11/asyncio/base_events.py"", ""/usr/lib/python3.11/asyncio/events.py""], ""reached_by"": null, ""returned_by"": null, ""tag"": {""name"": ""DATA"", ""type"": ""aat.config.enums.EventType"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/config/enums.py""}, ""type"": ""aat.core.data.event.Event"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/core/data/event.py""}, {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/engine/engine.py"", ""/usr/lib/python3.11/asyncio/base_events.py"", ""/usr/lib/python3.11/asyncio/events.py""], ""reached_by"": null, ""returned_by"": null, ""tag"": {""name"": ""DATA"", ""type"": ""aat.config.enums.EventType"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/config/enums.py""}, ""type"": ""aat.core.data.event.Event"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/core/data/event.py""}, {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/engine/engine.py"", ""/usr/lib/python3.11/asyncio/base_events.py"", ""/usr/lib/python3.11/asyncio/events.py""], ""reached_by"": null, ""returned_by"": null, ""tag"": {""name"": ""DATA"", ""type"": ""aat.config.enums.EventType"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/config/enums.py""}, ""type"": ""aat.core.data.event.Event"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/core/data/event.py""}, {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/engine/engine.py"", ""/usr/lib/python3.11/asyncio/base_events.py"", ""/usr/lib/python3.11/asyncio/events.py""], ""reached_by"": null, ""returned_by"": null, ""tag"": {""name"": ""DATA"", ""type"": ""aat.config.enums.EventType"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/config/enums.py""}, ""type"": ""aat.core.data.event.Event"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/core/data/event.py""}]}"
opp_aat	p1-typed-events	P0-1	capability	不一致	不一致	2 回の実行で同じ	ok	"{""sequence"": [[""data"", 1700092800000000000], [""trade"", 1700179200000000000]]}"	ok	"{""sequence"": [[""data"", 1700092800000000000], [""trade"", 1700179200000000000]]}"	"{""sequence"": [[""bar"", 1700092800000000000], [""trade"", 1700179200000000000]]}"	足は DATA(型の無い Data)、約定は TRADE(Trade)で流し、戦略が受けた道具の型と時刻	"{""carriers"": [{""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/engine/engine.py"", ""/usr/lib/python3.11/asyncio/base_events.py"", ""/usr/lib/python3.11/asyncio/events.py""], ""reached_by"": null, ""returned_by"": null, ""tag"": {""name"": ""DATA"", ""type"": ""aat.config.enums.EventType"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/config/enums.py""}, ""type"": ""aat.core.data.event.Event"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/core/data/event.py""}, {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/engine/engine.py"", ""/usr/lib/python3.11/asyncio/base_events.py"", ""/usr/lib/python3.11/asyncio/events.py""], ""reached_by"": null, ""returned_by"": null, ""tag"": {""name"": ""TRADE"", ""type"": ""aat.config.enums.EventType"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/config/enums.py""}, ""type"": ""aat.core.data.event.Event"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/core/data/event.py""}]}"
opp_aat	p2-iso-utc	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	1704067200123456789	日時の文字列を読む口が無い(事象の時刻は datetime で、取引所の書き手が作って渡す。道具の CSV の取引所は datetime.fromisoformat で読むが、それは取引所の実装の一つ)。試したこと: Data(timestamp=文字列).timestamp -> '2024-01-01T00:00:00.123456789Z'	null
opp_aat	p2-iso-offset	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	1704067200123456789	日時の文字列を読む口が無い(事象の時刻は datetime で、取引所の書き手が作って渡す。道具の CSV の取引所は datetime.fromisoformat で読むが、それは取引所の実装の一つ)。試したこと: Data(timestamp=文字列).timestamp -> '2024-01-01T09:00:00.123456789+09:00'	null
opp_aat	p2-event-time-exact	P0-2	value	不一致	不一致	2 回の実行で同じ	ok	"{""observed_ts_ns"": [1700006400123456000]}"	ok	"{""observed_ts_ns"": [1700006400123456000]}"	"{""observed_ts_ns"": [1700006400123456789]}"	約定を TRADE で流し、onTrade の event.target.timestamp(datetime、マイクロ秒まで)を ns に	"{""carriers"": [{""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/engine/engine.py"", ""/usr/lib/python3.11/asyncio/base_events.py"", ""/usr/lib/python3.11/asyncio/events.py""], ""reached_by"": null, ""returned_by"": null, ""tag"": {""name"": ""TRADE"", ""type"": ""aat.config.enums.EventType"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/config/enums.py""}, ""type"": ""aat.core.data.event.Event"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/core/data/event.py""}]}"
opp_aat	p2-one-ns-apart	P0-2	capability	不一致	不一致	2 回の実行で同じ	ok	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000000]}"	ok	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000000]}"	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000001]}"	約定を TRADE で流し、onTrade の event.target.timestamp(datetime、マイクロ秒まで)を ns に	"{""carriers"": [{""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/engine/engine.py"", ""/usr/lib/python3.11/asyncio/base_events.py"", ""/usr/lib/python3.11/asyncio/events.py""], ""reached_by"": null, ""returned_by"": null, ""tag"": {""name"": ""TRADE"", ""type"": ""aat.config.enums.EventType"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/config/enums.py""}, ""type"": ""aat.core.data.event.Event"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/core/data/event.py""}, {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/engine/engine.py"", ""/usr/lib/python3.11/asyncio/base_events.py"", ""/usr/lib/python3.11/asyncio/events.py""], ""reached_by"": null, ""returned_by"": null, ""tag"": {""name"": ""TRADE"", ""type"": ""aat.config.enums.EventType"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/config/enums.py""}, ""type"": ""aat.core.data.event.Event"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/core/data/event.py""}]}"
opp_aat	p3-trade	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fields"": {""price"": 5012345.0, ""qty"": 0.01, ""side"": ""buy""}, ""sequence"": [[""trade"", 1700092800000000000]]}"	ok	"{""fields"": {""price"": 5012345.0, ""qty"": 0.01, ""side"": ""buy""}, ""sequence"": [[""trade"", 1700092800000000000]]}"	"{""fields"": {""price"": 5012345.0, ""qty"": 0.01, ""side"": ""buy""}, ""sequence"": [[""trade"", 1700092800000000000]]}"	約定は TRADE(Trade)、板の差分は OPEN(板に入る注文 Order)で流し、戦略が受けた事象の中身	"{""carriers"": [{""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/engine/engine.py"", ""/usr/lib/python3.11/asyncio/base_events.py"", ""/usr/lib/python3.11/asyncio/events.py""], ""reached_by"": null, ""returned_by"": null, ""tag"": {""name"": ""TRADE"", ""type"": ""aat.config.enums.EventType"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/config/enums.py""}, ""type"": ""aat.core.data.event.Event"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/core/data/event.py""}]}"
opp_aat	p3-book_snapshot	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""asks"": [[5012500.0, 0.4], [5013000.0, 2.0]], ""bids"": [[5012000.0, 0.5], [5011000.0, 1.0]]}, ""sequence"": [[""book_snapshot"", 1700092800000000000]]}"	book_snapshot の型が無い(事象の型は TRADE・OPEN / CANCEL / CHANGE / FILL(注文)・DATA(型の無い汎用のデータ))。試したこと: DATA で流した -> 戦略が受けた [('data', 'DATA')](型の無い Data として届く)	null
opp_aat	p3-book_delta	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fields"": {""price"": 5012000.0, ""qty"": 0.3, ""side"": ""bid""}, ""sequence"": [[""book_delta"", 1700092800000000000]]}"	ok	"{""fields"": {""price"": 5012000.0, ""qty"": 0.3, ""side"": ""bid""}, ""sequence"": [[""book_delta"", 1700092800000000000]]}"	"{""fields"": {""price"": 5012000.0, ""qty"": 0.3, ""side"": ""bid""}, ""sequence"": [[""book_delta"", 1700092800000000000]]}"	約定は TRADE(Trade)、板の差分は OPEN(板に入る注文 Order)で流し、戦略が受けた事象の中身	"{""carriers"": [{""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/engine/engine.py"", ""/usr/lib/python3.11/asyncio/base_events.py"", ""/usr/lib/python3.11/asyncio/events.py""], ""reached_by"": null, ""returned_by"": null, ""tag"": {""name"": ""OPEN"", ""type"": ""aat.config.enums.EventType"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/config/enums.py""}, ""type"": ""aat.core.data.event.Event"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/core/data/event.py""}]}"
