target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1
opp_backtrader	p1-merge-by-time	P0-1	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""bar"", 1700092800000000000], [""trade"", 1700179200000000000], [""funding"", 1700265600000000000], [""bar"", 1700352000000000000], [""trade"", 1700438400000000000]]}"	Backtrader のデータは足の feed(lines: datetime/open/high/low/close/volume/openinterest)で、約定・資金調達 の型は無い。試したこと: feeds.PandasData に渡して例外なく走った(OHLC の列が無いので足の値は NaN)
opp_backtrader	p1-one-call-per-event	P0-1	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""sequence"": [[""bar"", 1700092800000000000], [""bar"", 1700179200000000000], [""bar"", 1700265600000000000], [""bar"", 1700352000000000000], [""bar"", 1700438400000000000]]}"	ok	"{""sequence"": [[""bar"", 1700092800000000000], [""bar"", 1700179200000000000], [""bar"", 1700265600000000000], [""bar"", 1700352000000000000], [""bar"", 1700438400000000000]]}"	"{""sequence"": [[""bar"", 1700092800000000000], [""bar"", 1700179200000000000], [""bar"", 1700265600000000000], [""bar"", 1700352000000000000], [""bar"", 1700438400000000000]]}"	PandasData の足 5 本。next の各回に self.datetime[0] を num2date で読んだ
opp_backtrader	p1-typed-events	P0-1	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""bar"", 1700092800000000000], [""trade"", 1700179200000000000]]}"	Backtrader のデータは足の feed(lines: datetime/open/high/low/close/volume/openinterest)で、約定 の型は無い。試したこと: feeds.PandasData に渡して例外なく走った(OHLC の列が無いので足の値は NaN)
opp_backtrader	p2-iso-utc	P0-2	value	不一致	不一致	2 回の実行で同じ	ok	1704067200123455000	ok	1704067200123455000	1704067200123456789	Backtrader の時刻は date2num の float(日)。fromisoformat -> datetime.datetime(2024, 1, 1, 0, 0, 0, 123456, tzinfo=datetime.timezone.utc) -> date2num -> num2date = datetime.datetime(2024, 1, 1, 0, 0, 0, 123455, tzinfo=datetime.timezone.utc)
opp_backtrader	p2-iso-offset	P0-2	value	不一致	不一致	2 回の実行で同じ	ok	1704067200123455000	ok	1704067200123455000	1704067200123456789	Backtrader の時刻は date2num の float(日)。fromisoformat -> datetime.datetime(2024, 1, 1, 0, 0, 0, 123456, tzinfo=datetime.timezone.utc) -> date2num -> num2date = datetime.datetime(2024, 1, 1, 0, 0, 0, 123455, tzinfo=datetime.timezone.utc)
opp_backtrader	p2-event-time-exact	P0-2	value	不一致	不一致	2 回の実行で同じ	ok	"{""observed_ts_ns"": [1700006400123455000]}"	ok	"{""observed_ts_ns"": [1700006400123455000]}"	"{""observed_ts_ns"": [1700006400123456789]}"	足(OHLC=100)で渡し、next の self.datetime[0] を ns に直した
opp_backtrader	p2-one-ns-apart	P0-2	capability	不一致	不一致	2 回の実行で同じ	ok	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000000]}"	ok	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000000]}"	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000001]}"	足(OHLC=100)で渡し、next の self.datetime[0] を ns に直した
opp_backtrader	p3-trade	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 5012345.0, ""qty"": 0.01, ""side"": ""buy""}, ""sequence"": [[""trade"", 1700092800000000000]]}"	Backtrader のデータは足の feed(lines: datetime/open/high/low/close/volume/openinterest)で、trade の型は無い。試したこと: feeds.PandasData に渡して例外なく走った(OHLC の列が無いので足の値は NaN)
opp_backtrader	p3-book_snapshot	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""asks"": [[5012500.0, 0.4], [5013000.0, 2.0]], ""bids"": [[5012000.0, 0.5], [5011000.0, 1.0]]}, ""sequence"": [[""book_snapshot"", 1700092800000000000]]}"	Backtrader のデータは足の feed(lines: datetime/open/high/low/close/volume/openinterest)で、book_snapshot の型は無い。試したこと: feeds.PandasData に渡して例外なく走った(OHLC の列が無いので足の値は NaN)
opp_backtrader	p3-book_delta	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 5012000.0, ""qty"": 0.3, ""side"": ""bid""}, ""sequence"": [[""book_delta"", 1700092800000000000]]}"	Backtrader のデータは足の feed(lines: datetime/open/high/low/close/volume/openinterest)で、book_delta の型は無い。試したこと: feeds.PandasData に渡して例外なく走った(OHLC の列が無いので足の値は NaN)
