target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1	choose	settings_1	types_1
opp_quantcore	p1-merge-by-time	P0-1	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""book_snapshot"", 1700092800000000000], [""trade"", 1700179200000000000], [""book_delta"", 1700265600000000000], [""book_snapshot"", 1700352000000000000], [""trade"", 1700438400000000000]]}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 ['bar'] は 1 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 不一致 / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 正解と一致 / p3-funding: 対応なし / p3-liquidation: 対応なし)	null	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	[]	null
opp_quantcore	p1-one-call-per-event	P0-1	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""observed_ts_ns"": [1700092800000000000, 1700179200000000000, 1700265600000000000, 1700352000000000000, 1700438400000000000], ""raw"": {""sequence"": [[""bar"", 1700092800000000000], [""bar"", 1700179200000000000], [""bar"", 1700265600000000000], [""bar"", 1700352000000000000], [""bar"", 1700438400000000000]]}}"	ok	"{""observed_ts_ns"": [1700092800000000000, 1700179200000000000, 1700265600000000000, 1700352000000000000, 1700438400000000000], ""raw"": {""sequence"": [[""bar"", 1700092800000000000], [""bar"", 1700179200000000000], [""bar"", 1700265600000000000], [""bar"", 1700352000000000000], [""bar"", 1700438400000000000]]}}"	"{""observed_ts_ns"": [1700092800000000000, 1700179200000000000, 1700265600000000000, 1700352000000000000, 1700438400000000000]}"	足 5 本。on_data の各回に ev.timestamp_ns	"{""carriers"": [{""held_by"": null, ""native_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""], ""native_how"": ""arg"", ""passed_by"": null, ""reached_by"": null, ""returned_by"": null, ""type"": ""quantcore._core.MarketDataEvent"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""}, {""held_by"": null, ""native_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""], ""native_how"": ""arg"", ""passed_by"": null, ""reached_by"": null, ""returned_by"": null, ""type"": ""quantcore._core.MarketDataEvent"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""}, {""held_by"": null, ""native_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""], ""native_how"": ""arg"", ""passed_by"": null, ""reached_by"": null, ""returned_by"": null, ""type"": ""quantcore._core.MarketDataEvent"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""}, {""held_by"": null, ""native_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""], ""native_how"": ""arg"", ""passed_by"": null, ""reached_by"": null, ""returned_by"": null, ""type"": ""quantcore._core.MarketDataEvent"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""}, {""held_by"": null, ""native_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""], ""native_how"": ""arg"", ""passed_by"": null, ""reached_by"": null, ""returned_by"": null, ""type"": ""quantcore._core.MarketDataEvent"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""}]}"	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	"[{""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力"", ""選ぶ値""], ""fn"": ""quantcore._core.BacktestEngine"", ""what"": ""BacktestEngine(1000000.0, ExecutionConfig(maker_fee = taker_fee = 0.0, latency_ns = 0, slippage_pct 0))"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.add_data"", ""what"": ""add_data(X, 場面の足)"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""選ぶ値""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.set_position_sizer"", ""what"": ""set_position_sizer(FixedShares(1))"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.set_strategy"", ""what"": ""set_strategy(場面の戦略)"", ""when"": ""開始前""}]"	null
opp_quantcore	p1-typed-events	P0-1	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""trade"", 1700092800000000000], [""book_snapshot"", 1700179200000000000]]}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 ['bar'] は 1 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 不一致 / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 正解と一致 / p3-funding: 対応なし / p3-liquidation: 対応なし)	null	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	[]	null
opp_quantcore	p2-iso-utc	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	1704067200123456789	QuantCore の時刻は int のナノ秒(timestamp_ns)で、文字列の時刻を変換する公開の関数が無い。試したこと: TradingCalendar('NYSE').parse(iso) -> ImportError: pandas_market_calendars is required for calendar filtering:   pip install pandas_market_calendars	null	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	[]	null
opp_quantcore	p2-iso-offset	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	1704067200123456789	QuantCore の時刻は int のナノ秒(timestamp_ns)で、文字列の時刻を変換する公開の関数が無い。試したこと: TradingCalendar('NYSE').parse(iso) -> ImportError: pandas_market_calendars is required for calendar filtering:   pip install pandas_market_calendars	null	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	[]	null
opp_quantcore	p2-event-time-exact	P0-2	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""observed_ts_ns"": [1700006400123456789]}"	ok	"{""observed_ts_ns"": [1700006400123456789]}"	"{""observed_ts_ns"": [1700006400123456789]}"	約定のティックで渡し、on_data の ev.timestamp_ns	"{""carriers"": [{""held_by"": null, ""native_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""], ""native_how"": ""arg"", ""passed_by"": null, ""reached_by"": null, ""returned_by"": null, ""type"": ""quantcore._core.MarketDataEvent"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""}]}"	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	"[{""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力"", ""選ぶ値""], ""fn"": ""quantcore._core.BacktestEngine"", ""what"": ""BacktestEngine(1000000.0, ExecutionConfig(maker_fee = taker_fee = 0.0, latency_ns = 0, slippage_pct 0))"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.add_tick_data"", ""what"": ""add_tick_data(X, 場面の約定)"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""選ぶ値""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.set_position_sizer"", ""what"": ""set_position_sizer(FixedShares(1))"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.set_strategy"", ""what"": ""set_strategy(場面の戦略)"", ""when"": ""開始前""}]"	null
opp_quantcore	p2-one-ns-apart	P0-2	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000001]}"	ok	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000001]}"	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000001]}"	約定のティックで渡し、on_data の ev.timestamp_ns	"{""carriers"": [{""held_by"": null, ""native_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""], ""native_how"": ""arg"", ""passed_by"": null, ""reached_by"": null, ""returned_by"": null, ""type"": ""quantcore._core.MarketDataEvent"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""}, {""held_by"": null, ""native_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""], ""native_how"": ""arg"", ""passed_by"": null, ""reached_by"": null, ""returned_by"": null, ""type"": ""quantcore._core.MarketDataEvent"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""}]}"	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	"[{""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力"", ""選ぶ値""], ""fn"": ""quantcore._core.BacktestEngine"", ""what"": ""BacktestEngine(1000000.0, ExecutionConfig(maker_fee = taker_fee = 0.0, latency_ns = 0, slippage_pct 0))"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.add_tick_data"", ""what"": ""add_tick_data(X, 場面の約定)"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""選ぶ値""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.set_position_sizer"", ""what"": ""set_position_sizer(FixedShares(1))"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.set_strategy"", ""what"": ""set_strategy(場面の戦略)"", ""when"": ""開始前""}]"	null
opp_quantcore	p3-trade	P0-3	capability	不一致	不一致	2 回の実行で同じ	ok	"{""fields"": {""price"": 5012345.0, ""qty"": 0.01, ""side"": null}, ""sequence"": [[""bar"", 1700092800000000000]]}"	ok	"{""fields"": {""price"": 5012345.0, ""qty"": 0.01, ""side"": null}, ""sequence"": [[""bar"", 1700092800000000000]]}"	"{""fields"": {""price"": 5012345.0, ""qty"": 0.01, ""side"": ""buy""}, ""sequence"": [[""trade"", 1700092800000000000]]}"	約定 1 件(add_tick_data の TickData)。on_data に届くのは足と同じ MarketDataEvent(open/high/low/close/volume)で、約定として見分ける型も向きの欄も無い	"{""carriers"": [{""held_by"": null, ""native_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""], ""native_how"": ""arg"", ""passed_by"": null, ""reached_by"": null, ""returned_by"": null, ""type"": ""quantcore._core.MarketDataEvent"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""}]}"	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	"[{""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力"", ""選ぶ値""], ""fn"": ""quantcore._core.BacktestEngine"", ""what"": ""BacktestEngine(1000000.0, ExecutionConfig(maker_fee = taker_fee = 0.0, latency_ns = 0, slippage_pct 0))"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.add_tick_data"", ""what"": ""add_tick_data(X, 場面の約定)"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""選ぶ値""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.set_position_sizer"", ""what"": ""set_position_sizer(FixedShares(1))"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.set_strategy"", ""what"": ""set_strategy(場面の戦略)"", ""when"": ""開始前""}]"	null
opp_quantcore	p3-book_snapshot	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""asks"": [[5012500.0, 0.4], [5013000.0, 2.0]], ""bids"": [[5012000.0, 0.5], [5011000.0, 1.0]]}, ""sequence"": [[""book_snapshot"", 1700092800000000000]]}"	QuantCore が受ける事象は足(BarData)と約定のティック(TickData)の 2 種だけで、book_snapshot を入れる口が無い。試したこと: quantcore の公開の名前で「snapshot」を含むもの: []。BacktestEngine().add_event_data(...) -> AttributeError: 'quantcore._core.BacktestEngine' object has no attribute 'add_event_data'	null	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	[]	null
opp_quantcore	p3-book_delta	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 5012000.0, ""qty"": 0.3, ""side"": ""bid""}, ""sequence"": [[""book_delta"", 1700092800000000000]]}"	QuantCore が受ける事象は足(BarData)と約定のティック(TickData)の 2 種だけで、book_delta を入れる口が無い。試したこと: quantcore の公開の名前で「delta」を含むもの: []。BacktestEngine().add_event_data(...) -> AttributeError: 'quantcore._core.BacktestEngine' object has no attribute 'add_event_data'	null	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	[]	null
