target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1
opp_hftbacktest	p1-merge-by-time	P0-1	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""bar"", 1700092800000000000], [""trade"", 1700179200000000000], [""funding"", 1700265600000000000], [""bar"", 1700352000000000000], [""trade"", 1700438400000000000]]}"	入力は時刻順に並んだ 1 本の配列だけを受ける。渡した順に連結した配列を、この道具の検査 validate_event_order に通すと ValueError: exchange events are out of order.。足・資金調達に当たる事象の型も無い(hftbacktest/types.py の事象の型は DEPTH/TRADE/DEPTH_CLEAR/DEPTH_SNAPSHOT/DEPTH_BBO と注文の 4 種)
opp_hftbacktest	p1-one-call-per-event	P0-1	value	不一致	不一致	2 回の実行で同じ	ok	"{""sequence"": [[""unknown"", 1700092800000000000], [""unknown"", 1700179200000000000], [""unknown"", 1700265600000000000], [""unknown"", 1700352000000000000], [""unknown"", 1700438400000000000]]}"	ok	"{""sequence"": [[""unknown"", 1700092800000000000], [""unknown"", 1700179200000000000], [""unknown"", 1700265600000000000], [""unknown"", 1700352000000000000], [""unknown"", 1700438400000000000]]}"	"{""sequence"": [[""bar"", 1700092800000000000], [""bar"", 1700179200000000000], [""bar"", 1700265600000000000], [""bar"", 1700352000000000000], [""bar"", 1700438400000000000]]}"	足に当たる型が無いので未定義の事象の型の番号 99 で渡した。呼ばれた回: [(2, 1700092800000000000), (2, 1700179200000000000), (2, 1700265600000000000), (2, 1700352000000000000), (2, 1700438400000000000)]
opp_hftbacktest	p1-typed-events	P0-1	capability	不一致	不一致	2 回の実行で同じ	ok	"{""sequence"": [[""feed_without_trade"", 1700092800000000000], [""trade"", 1700179200000000000]]}"	ok	"{""sequence"": [[""feed_without_trade"", 1700092800000000000], [""trade"", 1700179200000000000]]}"	"{""sequence"": [[""bar"", 1700092800000000000], [""trade"", 1700179200000000000]]}"	足は未定義の番号 99、約定は TRADE_EVENT で渡した。呼ばれた回(code, 時刻, 約定): [(2, 1700092800000000000, []), (2, 1700179200000000000, [{'exch_ts': 1700179200000000000, 'local_ts': 1700179200000000000, 'price': 100.5, 'qty': 0.01, 'side': 'buy'}])]
opp_hftbacktest	p2-iso-utc	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	1704067200123456789	この道具に文字列の時刻を変換する公開の関数は無い(data/utils の各取引所の変換器は取引所の生の書式だけを読む)。試したこと: hftbacktest.data.utils の公開名を見て ISO を受ける関数が無いこと、event_dtype の exch_ts/local_ts が i8 であること。変換は利用者の側
opp_hftbacktest	p2-iso-offset	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	1704067200123456789	この道具に文字列の時刻を変換する公開の関数は無い(data/utils の各取引所の変換器は取引所の生の書式だけを読む)。試したこと: hftbacktest.data.utils の公開名を見て ISO を受ける関数が無いこと、event_dtype の exch_ts/local_ts が i8 であること。変換は利用者の側
opp_hftbacktest	p2-event-time-exact	P0-2	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""observed_ts_ns"": [1700006400123456789]}"	ok	"{""observed_ts_ns"": [1700006400123456789]}"	"{""observed_ts_ns"": [1700006400123456789]}"	約定で渡し、last_trades の local_ts を読んだ。呼ばれた回: [(2, 1700006400123456789)]
opp_hftbacktest	p2-one-ns-apart	P0-2	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000001]}"	ok	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000001]}"	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000001]}"	約定で渡し、last_trades の local_ts を読んだ。呼ばれた回: [(2, 1700006400000000000), (2, 1700006400000000001)]
opp_hftbacktest	p3-trade	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fields"": {""price"": 5012345.0, ""qty"": 0.01, ""side"": ""buy""}, ""sequence"": [[""trade"", 1700092800000000000]]}"	ok	"{""fields"": {""price"": 5012345.0, ""qty"": 0.01, ""side"": ""buy""}, ""sequence"": [[""trade"", 1700092800000000000]]}"	"{""fields"": {""price"": 5012345.0, ""qty"": 0.01, ""side"": ""buy""}, ""sequence"": [[""trade"", 1700092800000000000]]}"	TRADE_EVENT で渡し、last_trades を読んだ
opp_hftbacktest	p3-book_snapshot	P0-3	capability	不一致	不一致	2 回の実行で同じ	ok	"{""fields"": {""asks"": [[5012500.0, 0.4], [5013000.0, 2.0]], ""bids"": [[5012000.0, 0.5], [5011000.0, 1.0]]}, ""sequence"": [[""feed_without_trade"", 1700092800000000000]]}"	ok	"{""fields"": {""asks"": [[5012500.0, 0.4], [5013000.0, 2.0]], ""bids"": [[5012000.0, 0.5], [5011000.0, 1.0]]}, ""sequence"": [[""feed_without_trade"", 1700092800000000000]]}"	"{""fields"": {""asks"": [[5012500.0, 0.4], [5013000.0, 2.0]], ""bids"": [[5012000.0, 0.5], [5011000.0, 1.0]]}, ""sequence"": [[""book_snapshot"", 1700092800000000000]]}"	DEPTH_SNAPSHOT_EVENT(水準ごとの行)で渡した。戦略は知らせを受けたあと板の状態(depth)を読むだけで、届いたのが写真か差分かは区別できないので型は feed_without_trade と記録
opp_hftbacktest	p3-book_delta	P0-3	capability	不一致	不一致	2 回の実行で同じ	ok	"{""fields"": {""price"": 5012000.0, ""qty"": 0.3, ""side"": ""bid""}, ""sequence"": [[""feed_without_trade"", 1700092800000000000]]}"	ok	"{""fields"": {""price"": 5012000.0, ""qty"": 0.3, ""side"": ""bid""}, ""sequence"": [[""feed_without_trade"", 1700092800000000000]]}"	"{""fields"": {""price"": 5012000.0, ""qty"": 0.3, ""side"": ""bid""}, ""sequence"": [[""book_delta"", 1700092800000000000]]}"	DEPTH_EVENT|BUY_EVENT で渡し、板の状態を読んだ。型は feed_without_trade と記録
