target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1
opp_predictivedev_tradesim	p1-merge-by-time	P0-1	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""bar"", 1700092800000000000], [""trade"", 1700179200000000000], [""funding"", 1700265600000000000], [""bar"", 1700352000000000000], [""trade"", 1700438400000000000]]}"	この道具の入力は Date と Close の列の表で、行ごとに戦略に渡るのは {symbol, price, timestamp} だけ。約定・資金調達を別の入力として を渡す口が無い。試したこと: run_backtest(<列 ['Date', 'rate'] の表>, ...) -> KeyError: 'Close'	null
opp_predictivedev_tradesim	p1-one-call-per-event	P0-1	value	不一致	不一致	2 回の実行で同じ	ok	"{""sequence"": [[""price"", 1700092800000000000], [""price"", 1700179200000000000], [""price"", 1700265600000000000], [""price"", 1700352000000000000], [""price"", 1700438400000000000]]}"	ok	"{""sequence"": [[""price"", 1700092800000000000], [""price"", 1700179200000000000], [""price"", 1700265600000000000], [""price"", 1700352000000000000], [""price"", 1700438400000000000]]}"	"{""sequence"": [[""bar"", 1700092800000000000], [""bar"", 1700179200000000000], [""bar"", 1700265600000000000], [""bar"", 1700352000000000000], [""bar"", 1700438400000000000]]}"	足の終値を Close にした表を run_backtest に渡し、on_market_data の各回に (道具の型 = 値の行 price、data['timestamp'])。戦略に渡る data は {symbol, price, timestamp} で、足の型ではない	"{""carriers"": [""builtins.dict"", ""builtins.dict"", ""builtins.dict"", ""builtins.dict"", ""builtins.dict""]}"
opp_predictivedev_tradesim	p1-typed-events	P0-1	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""bar"", 1700092800000000000], [""trade"", 1700179200000000000]]}"	この道具の入力は Date と Close の列の表で、行ごとに戦略に渡るのは {symbol, price, timestamp} だけ。型の違う事象 を渡す口が無い。試したこと: run_backtest(<列 ['Date', 'price', 'qty'] の表>, ...) -> KeyError: 'Close'	null
opp_predictivedev_tradesim	p2-iso-utc	P0-2	value	正解と一致	正解と一致	2 回の実行で同じ	ok	1704067200123456789	ok	1704067200123456789	1704067200123456789	Date に ISO の文字列を入れて run_backtest に渡した(道具が pd.to_datetime(utc=True) で読む)。戦略に届いた data['timestamp'] の ns	"{""reader"": ""trading_simulator.backtest.runner.run_backtest""}"
opp_predictivedev_tradesim	p2-iso-offset	P0-2	value	正解と一致	正解と一致	2 回の実行で同じ	ok	1704067200123456789	ok	1704067200123456789	1704067200123456789	Date に ISO の文字列を入れて run_backtest に渡した(道具が pd.to_datetime(utc=True) で読む)。戦略に届いた data['timestamp'] の ns	"{""reader"": ""trading_simulator.backtest.runner.run_backtest""}"
opp_predictivedev_tradesim	p2-event-time-exact	P0-2	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""observed_ts_ns"": [1700006400123456789]}"	ok	"{""observed_ts_ns"": [1700006400123456789]}"	"{""observed_ts_ns"": [1700006400123456789]}"	足(終値 100)で渡し、on_market_data の data['timestamp'] を ns に	"{""carriers"": [""builtins.dict""]}"
opp_predictivedev_tradesim	p2-one-ns-apart	P0-2	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000001]}"	ok	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000001]}"	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000001]}"	足(終値 100)で渡し、on_market_data の data['timestamp'] を ns に	"{""carriers"": [""builtins.dict"", ""builtins.dict""]}"
opp_predictivedev_tradesim	p3-trade	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 5012345.0, ""qty"": 0.01, ""side"": ""buy""}, ""sequence"": [[""trade"", 1700092800000000000]]}"	この道具の入力は Date と Close の列の表で、行ごとに戦略に渡るのは {symbol, price, timestamp} だけ。trade を渡す口が無い。試したこと: run_backtest(<列 ['Date', 'price', 'qty', 'side'] の表>, ...) -> KeyError: 'Close'	null
opp_predictivedev_tradesim	p3-book_snapshot	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""asks"": [[5012500.0, 0.4], [5013000.0, 2.0]], ""bids"": [[5012000.0, 0.5], [5011000.0, 1.0]]}, ""sequence"": [[""book_snapshot"", 1700092800000000000]]}"	この道具の入力は Date と Close の列の表で、行ごとに戦略に渡るのは {symbol, price, timestamp} だけ。book_snapshot を渡す口が無い。試したこと: run_backtest(<列 ['Date'] の表>, ...) -> KeyError: 'Close'	null
opp_predictivedev_tradesim	p3-book_delta	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 5012000.0, ""qty"": 0.3, ""side"": ""bid""}, ""sequence"": [[""book_delta"", 1700092800000000000]]}"	この道具の入力は Date と Close の列の表で、行ごとに戦略に渡るのは {symbol, price, timestamp} だけ。book_delta を渡す口が無い。試したこと: run_backtest(<列 ['Date', 'side', 'price', 'qty'] の表>, ...) -> KeyError: 'Close'	null
opp_predictivedev_tradesim	p3-bar	P0-3	capability	不一致	不一致	2 回の実行で同じ	ok	"{""fields"": {""close"": null, ""high"": null, ""low"": null, ""open"": null, ""volume"": null}, ""sequence"": [[""price"", 1700092800000000000]]}"	ok	"{""fields"": {""close"": null, ""high"": null, ""low"": null, ""open"": null, ""volume"": null}, ""sequence"": [[""price"", 1700092800000000000]]}"	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	足 1 本(Close = 終値)を渡した。戦略に届いた data: price=100.5(始値・高値・安値・出来高の欄は無い)	"{""carriers"": [""builtins.dict""]}"
opp_predictivedev_tradesim	p3-funding	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""rate"": 0.0001}, ""sequence"": [[""funding"", 1700092800000000000]]}"	この道具の入力は Date と Close の列の表で、行ごとに戦略に渡るのは {symbol, price, timestamp} だけ。funding を渡す口が無い。試したこと: run_backtest(<列 ['Date', 'rate'] の表>, ...) -> KeyError: 'Close'	null
opp_predictivedev_tradesim	p3-liquidation	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 4990000.0, ""qty"": 0.2, ""side"": ""sell""}, ""sequence"": [[""liquidation"", 1700092800000000000]]}"	この道具の入力は Date と Close の列の表で、行ごとに戦略に渡るのは {symbol, price, timestamp} だけ。liquidation を渡す口が無い。試したこと: run_backtest(<列 ['Date', 'price', 'qty', 'side'] の表>, ...) -> KeyError: 'Close'	null
opp_predictivedev_tradesim	p3-mixed-one-run	P0-3	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""trade"", 1700092800000000000], [""book_snapshot"", 1700179200000000000], [""book_delta"", 1700265600000000000], [""bar"", 1700352000000000000], [""funding"", 1700438400000000000], [""liquidation"", 1700524800000000000]]}"	この道具の入力は Date と Close の列の表で、行ごとに戦略に渡るのは {symbol, price, timestamp} だけ。足以外の型 を渡す口が無い。試したこと: run_backtest(<列 ['Date', 'price', 'qty'] の表>, ...) -> KeyError: 'Close'	null
opp_predictivedev_tradesim	p3-clock-timer	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""clock_calls_ns"": [1700352000000000000]}"	戦略を頼んだ時刻に呼ぶ口が無い(呼ばれるのは表の行ごと)。試したこと: MatchingEngine.set_timer(4 日後) -> AttributeError: 'MatchingEngine' object has no attribute 'set_timer'	null
opp_predictivedev_tradesim	p3-notice-accepted	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""notices"": [""accepted""]}"	注文の受付を戦略に知らせる口が無い(subscribe_trades が渡すのは約定 Execution だけ)。試したこと: MatchingEngine.subscribe_orders(cb) -> AttributeError: 'MatchingEngine' object has no attribute 'subscribe_orders'	null
opp_predictivedev_tradesim	p3-notice-rejected	P0-3	capability	不一致	不一致	2 回の実行で同じ	ok	"{""notices"": []}"	ok	"{""notices"": []}"	"{""notices"": [""rejected""]}"	1 回目に数量 10,000,000 の成行を submit_order(道具は数量 1,000,000 超を log の警告だけで捨て、戻り値も通知も無い)。戦略に届いた約定 0 件	null
opp_predictivedev_tradesim	p3-notice-filled	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""filled_qty_in_notices"": 1.0}"	ok	"{""filled_qty_in_notices"": 1.0}"	"{""filled_qty_in_notices"": 1.0}"	1 回目に成行 買い 1、subscribe_trades で受けた当方の Execution の数量の合計。[(100.65, 1)]	null
opp_predictivedev_tradesim	p4-visible-at-step	P0-4	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""max_visible_close"": 103.0, ""visible_count"": 4}"	戦略が過去の事象を読む口が無い(on_market_data は今の行の price と timestamp だけを渡す)。試したこと: AlgorithmicTrader.history() -> AttributeError: 'AlgorithmicTrader' object has no attribute 'history'	null
opp_predictivedev_tradesim	p4-received-time	P0-4	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""price101_delivered_at_ns"": 1700265600000000000, ""price101_visible_at_day2"": false, ""price101_visible_at_day4"": true}"	この道具の入力は Date と Close の列の表で、行ごとに戦略に渡るのは {symbol, price, timestamp} だけ。受け取れる時刻 を渡す口が無い。試したこと: run_backtest(<列 ['Date', 'Close', 'recv_ns'] の表>, ...) は例外なく終わった	null
opp_predictivedev_tradesim	p4-future-read-attempt	P0-4	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""every_attempt_stopped_by_error"": true, ""future_value_obtained"": false, ""raw"": {""attempts"": [{""form"": ""position"", ""means"": ""data['history'][4](次の位置)"", ""message"": ""'history'"", ""naming"": ""written_call"", ""raised"": ""KeyError"", ""returned"": null, ""shape"": ""no_means""}, {""form"": ""time"", ""means"": ""matching_engine.get_last_trade_price(symbol, 5 本目の時刻)"", ""message"": ""MatchingEngine.get_last_trade_price() takes 2 positional arguments but 3 were given"", ""naming"": ""written_call"", ""raised"": ""TypeError"", ""returned"": null, ""shape"": ""no_means""}, {""form"": ""other"", ""means"": ""self.current_price"", ""naming"": ""other"", ""raised"": null, ""returned"": 103.0, ""shape"": ""other""}]}}"	ok	"{""every_attempt_stopped_by_error"": true, ""future_value_obtained"": false, ""raw"": {""attempts"": [{""form"": ""position"", ""means"": ""data['history'][4](次の位置)"", ""message"": ""'history'"", ""naming"": ""written_call"", ""raised"": ""KeyError"", ""returned"": null, ""shape"": ""no_means""}, {""form"": ""time"", ""means"": ""matching_engine.get_last_trade_price(symbol, 5 本目の時刻)"", ""message"": ""MatchingEngine.get_last_trade_price() takes 2 positional arguments but 3 were given"", ""naming"": ""written_call"", ""raised"": ""TypeError"", ""returned"": null, ""shape"": ""no_means""}, {""form"": ""other"", ""means"": ""self.current_price"", ""naming"": ""other"", ""raised"": null, ""returned"": 103.0, ""shape"": ""other""}]}}"	"{""every_attempt_stopped_by_error"": true, ""future_value_obtained"": false}"	T0 + 4 日の on_market_data で試した: [no_means written_call] data['history'][4](次の位置) KeyError: 'history' ; [no_means written_call] matching_engine.get_last_trade_price(symbol, 5 本目の時刻) TypeError: MatchingEngine.get_last_trade_price() takes 2 positional arguments but 3 were given ; [other other] self.current_price -> 103.0	null
opp_predictivedev_tradesim	p5-same-time-twice	P0-5	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""delivered_as_multiset"": [[""bar"", 1700092800000000000], [""funding"", 1700092800000000000], [""liquidation"", 1700092800000000000], [""trade"", 1700092800000000000]], ""follows_stated_rule"": true}"	この道具の入力は Date と Close の列の表で、行ごとに戦略に渡るのは {symbol, price, timestamp} だけ。型ごとの入力 を渡す口が無い。試したこと: run_backtest(<列 ['Date', 'rate'] の表>, ...) -> KeyError: 'Close'	null
opp_predictivedev_tradesim	p5-hand-over-order	P0-5	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""every_run_delivers_each_once"": true, ""every_run_follows_stated_rule"": true, ""same_order_whatever_the_hand_over"": true}"	この道具の入力は Date と Close の列の表で、行ごとに戦略に渡るのは {symbol, price, timestamp} だけ。型ごとの入力 を渡す口が無い。試したこと: run_backtest(<列 ['Date', 'rate'] の表>, ...) -> KeyError: 'Close'	null
opp_predictivedev_tradesim	p5-same-stream-order	P0-5	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""prices"": [101.0, 99.0, 100.0]}"	ok	"{""prices"": [101.0, 99.0, 100.0]}"	"{""prices"": [101.0, 99.0, 100.0]}"	同じ時刻の 3 行(Close = 価格)を 1 つの表で渡した	"{""carriers"": [""builtins.dict"", ""builtins.dict"", ""builtins.dict""]}"
opp_predictivedev_tradesim	p6-place-then-cancel	P0-6	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""open_at_call2"": 1, ""open_at_call3"": 0}"	ok	"{""open_at_call2"": 1, ""open_at_call3"": 0}"	"{""open_at_call2"": 1, ""open_at_call3"": 0}"	1 回目 submit_order(指値 買い 1 @90)、2 回目 order_book.order_map に当方の注文があるか(未決の数を読む口は無く、板の注文の辞書を当方の id で引いた)と cancel_order(id)、3 回目 同じく	null
opp_predictivedev_tradesim	p6-cancel-notice	P0-6	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""cancel_notice_received"": true}"	取消を戦略に知らせる口が無い(cancel_order の戻り値は None、subscribe_trades は約定だけ)。試したこと: MatchingEngine.cancel_order('s1') -> None	null
opp_predictivedev_tradesim	p6-fill-seen-by-strategy	P0-6	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""filled_qty_at_call3"": 1.0}"	ok	"{""filled_qty_at_call3"": 1.0}"	"{""filled_qty_at_call3"": 1.0}"	1 回目 成行 買い 1。3 回目に道具の Portfolio(owner_id='strategy'、道具の CLI と同じく engine.subscribe_trades(portfolio.on_execution) でつないだ)の positions[銘柄](注文から約定済み数量を読む口は無い)	null
opp_predictivedev_tradesim	p7-fill-model-swap	P0-7	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fill_price"": 12345.0}"	約定の模型を渡す口が無い(照合は板、埋まる値は置かれた注文の値 + slippage_bps_per_100_shares の式)。試したこと: MatchingEngine(OrderBook(), fill_model=...) -> TypeError: MatchingEngine.__init__() got an unexpected keyword argument 'fill_model'	null
opp_predictivedev_tradesim	p7-latency-model-swap	P0-7	capability	不一致	不一致	2 回で違う	ok	"{""fill_time_ns"": 1790233578570376000}"	ok	"{""fill_time_ns"": 1790233578572272000}"	"{""fill_time_ns"": 1700006400007000000}"	MatchingEngine.latency_ms = 7(道具の遅延の設定)、1 回目(T0)に成行 買い 1。Execution.timestamp を約定の時刻として読んだ(道具は pd.Timestamp.now(tz='UTC') を入れる)。約定が見えた行の時刻 1700006400007000000	null
opp_predictivedev_tradesim	p7-cost-model-swap	P0-7	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fee"": 0.5}"	約定 1 件 0.5 円の模型を差し込めない。費用の設定は MatchingEngine.taker_fee_bps / maker_rebate_bps と Portfolio(fee_bps=) の率(約定代金の bp)で、約定 1 件の定額や数量あたりの額を渡す模型の口が無い。試したこと: MatchingEngine(OrderBook(), cost_model=...) -> TypeError: MatchingEngine.__init__() got an unexpected keyword argument 'cost_model'	null
opp_predictivedev_tradesim	p7-cost-per-unit	P0-7	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fee"": 0.75}"	数量 1 単位 0.375 円の模型を差し込めない。費用の設定は MatchingEngine.taker_fee_bps / maker_rebate_bps と Portfolio(fee_bps=) の率(約定代金の bp)で、約定 1 件の定額や数量あたりの額を渡す模型の口が無い。試したこと: MatchingEngine(OrderBook(), cost_model=...) -> TypeError: MatchingEngine.__init__() got an unexpected keyword argument 'cost_model'	null
opp_predictivedev_tradesim	p7-account-swap	P0-7	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""account_recorded_fill_qty"": [1.0]}"	ok	"{""account_recorded_fill_qty"": [1.0]}"	"{""account_recorded_fill_qty"": [1.0]}"	道具の CLI が Portfolio をつなぐのと同じ形(engine.subscribe_trades(portfolio.on_execution)、cli/main.py)で、記録するだけの口座をつないだ	null
