target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1
opp_lib_pybroker	p1-merge-by-time	P0-1	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""bar"", 1700092800000000000], [""trade"", 1700179200000000000], [""funding"", 1700265600000000000], [""bar"", 1700352000000000000], [""trade"", 1700438400000000000]]}"	PyBroker の入力は銘柄・日時・OHLCV の行の DataFrame(または DataSource)で、約定・資金調達 の型は無い。試したこと: Strategy(<['symbol', 'date', 'price', 'qty', 'side'] の DataFrame>).backtest() -> ValueError: DataFrame is missing required columns: ['open', 'high', 'low', 'close']
opp_lib_pybroker	p1-one-call-per-event	P0-1	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""sequence"": [[""bar"", 1700092800000000000], [""bar"", 1700179200000000000], [""bar"", 1700265600000000000], [""bar"", 1700352000000000000], [""bar"", 1700438400000000000]]}"	ok	"{""sequence"": [[""bar"", 1700092800000000000], [""bar"", 1700179200000000000], [""bar"", 1700265600000000000], [""bar"", 1700352000000000000], [""bar"", 1700438400000000000]]}"	"{""sequence"": [[""bar"", 1700092800000000000], [""bar"", 1700179200000000000], [""bar"", 1700265600000000000], [""bar"", 1700352000000000000], [""bar"", 1700438400000000000]]}"	足 5 本。execution の各回に ctx.dt
opp_lib_pybroker	p1-typed-events	P0-1	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""bar"", 1700092800000000000], [""trade"", 1700179200000000000]]}"	PyBroker の入力は銘柄・日時・OHLCV の行の DataFrame(または DataSource)で、約定 の型は無い。試したこと: Strategy(<['symbol', 'date', 'price', 'qty', 'side'] の DataFrame>).backtest() -> ValueError: DataFrame is missing required columns: ['open', 'high', 'low', 'close']
opp_lib_pybroker	p2-iso-utc	P0-2	value	正解と一致	正解と一致	2 回の実行で同じ	ok	1704067200123456789	ok	1704067200123456789	1704067200123456789	PyBroker の日時の列は pandas の datetime64。pd.Timestamp(iso).tz_convert('UTC').value
opp_lib_pybroker	p2-iso-offset	P0-2	value	正解と一致	正解と一致	2 回の実行で同じ	ok	1704067200123456789	ok	1704067200123456789	1704067200123456789	PyBroker の日時の列は pandas の datetime64。pd.Timestamp(iso).tz_convert('UTC').value
opp_lib_pybroker	p2-event-time-exact	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""observed_ts_ns"": [1700006400123456789]}"	足(OHLC=100)で渡して走らせた -> ValueError: DataSource is empty.
opp_lib_pybroker	p2-one-ns-apart	P0-2	capability	不一致	不一致	2 回の実行で同じ	ok	"{""observed_ts_ns"": [1700006400000000000]}"	ok	"{""observed_ts_ns"": [1700006400000000000]}"	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000001]}"	足で渡し、ctx.dt を ns にした
opp_lib_pybroker	p3-trade	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 5012345.0, ""qty"": 0.01, ""side"": ""buy""}, ""sequence"": [[""trade"", 1700092800000000000]]}"	PyBroker の入力は銘柄・日時・OHLCV の行の DataFrame(または DataSource)で、trade の型は無い。試したこと: Strategy(<['symbol', 'date', 'price', 'qty', 'side'] の DataFrame>).backtest() -> ValueError: DataFrame is missing required columns: ['open', 'high', 'low', 'close']
opp_lib_pybroker	p3-book_snapshot	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""asks"": [[5012500.0, 0.4], [5013000.0, 2.0]], ""bids"": [[5012000.0, 0.5], [5011000.0, 1.0]]}, ""sequence"": [[""book_snapshot"", 1700092800000000000]]}"	PyBroker の入力は銘柄・日時・OHLCV の行の DataFrame(または DataSource)で、book_snapshot の型は無い。試したこと: Strategy(<['symbol', 'date'] の DataFrame>).backtest() -> ValueError: DataFrame is missing required columns: ['open', 'high', 'low', 'close']
opp_lib_pybroker	p3-book_delta	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 5012000.0, ""qty"": 0.3, ""side"": ""bid""}, ""sequence"": [[""book_delta"", 1700092800000000000]]}"	PyBroker の入力は銘柄・日時・OHLCV の行の DataFrame(または DataSource)で、book_delta の型は無い。試したこと: Strategy(<['symbol', 'date', 'side', 'price', 'qty'] の DataFrame>).backtest() -> ValueError: DataFrame is missing required columns: ['open', 'high', 'low', 'close']
opp_lib_pybroker	p3-bar	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	ok	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	足 1 本。ctx の open/high/low/close/volume の最後
opp_lib_pybroker	p3-funding	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""rate"": 0.0001}, ""sequence"": [[""funding"", 1700092800000000000]]}"	PyBroker の入力は銘柄・日時・OHLCV の行の DataFrame(または DataSource)で、funding の型は無い。試したこと: Strategy(<['symbol', 'date', 'rate'] の DataFrame>).backtest() -> ValueError: DataFrame is missing required columns: ['open', 'high', 'low', 'close']
opp_lib_pybroker	p3-liquidation	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 4990000.0, ""qty"": 0.2, ""side"": ""sell""}, ""sequence"": [[""liquidation"", 1700092800000000000]]}"	PyBroker の入力は銘柄・日時・OHLCV の行の DataFrame(または DataSource)で、liquidation の型は無い。試したこと: Strategy(<['symbol', 'date', 'price', 'qty', 'side'] の DataFrame>).backtest() -> ValueError: DataFrame is missing required columns: ['open', 'high', 'low', 'close']
opp_lib_pybroker	p3-mixed-one-run	P0-3	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""trade"", 1700092800000000000], [""book_snapshot"", 1700179200000000000], [""book_delta"", 1700265600000000000], [""bar"", 1700352000000000000], [""funding"", 1700438400000000000], [""liquidation"", 1700524800000000000]]}"	PyBroker の入力は銘柄・日時・OHLCV の行の DataFrame(または DataSource)で、足以外の 5 種 の型は無い。試したこと: Strategy(<['symbol', 'date', 'price', 'qty', 'side'] の DataFrame>).backtest() -> ValueError: DataFrame is missing required columns: ['open', 'high', 'low', 'close']
opp_lib_pybroker	p3-clock-timer	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""clock_calls_ns"": [1700352000000000000]}"	時刻を頼んで呼ばれる口が無い(execution は足ごとにだけ呼ばれる)。試したこと: Strategy.add_timer(...) -> AttributeError: 'Strategy' object has no attribute 'add_timer'
opp_lib_pybroker	p3-notice-accepted	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""notices"": [""accepted""]}"	注文の受付・拒否・約定・取消を戦略に知らせる呼び出しが無い(戦略は ctx.orders() / ctx.pending_orders() で問い合わせる)。試したこと: Strategy.add_order_callback(...) -> AttributeError: 'Strategy' object has no attribute 'add_order_callback'
opp_lib_pybroker	p3-notice-rejected	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""notices"": [""rejected""]}"	注文の受付・拒否・約定・取消を戦略に知らせる呼び出しが無い(戦略は ctx.orders() / ctx.pending_orders() で問い合わせる)。試したこと: Strategy.add_order_callback(...) -> AttributeError: 'Strategy' object has no attribute 'add_order_callback'
opp_lib_pybroker	p3-notice-filled	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""filled_qty_in_notices"": 1.0}"	注文の受付・拒否・約定・取消を戦略に知らせる呼び出しが無い(戦略は ctx.orders() / ctx.pending_orders() で問い合わせる)。試したこと: Strategy.add_order_callback(...) -> AttributeError: 'Strategy' object has no attribute 'add_order_callback'
opp_lib_pybroker	p4-visible-at-step	P0-4	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""max_visible_close"": 103.0, ""visible_count"": 4}"	ok	"{""max_visible_close"": 103.0, ""visible_count"": 4}"	"{""max_visible_close"": 103.0, ""visible_count"": 4}"	T0 + 4 日の呼び出しに len(ctx.close) と max(ctx.close)
opp_lib_pybroker	p4-received-time	P0-4	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""price101_delivered_at_ns"": 1700265600000000000, ""price101_visible_at_day2"": false, ""price101_visible_at_day4"": true}"	PyBroker の入力は銘柄・日時・OHLCV の行の DataFrame(または DataSource)で、受け取れる時刻を別に持つ事象 の型は無い。試したこと: Strategy(...).backtest() は例外なく走った(1 行に日時は date の 1 つ。余分な列は register_columns で足せるが、配る時刻は date で決まる)
