target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1
opp_freqtrade	p1-merge-by-time	P0-1	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""bar"", 1700092800000000000], [""trade"", 1700179200000000000], [""funding"", 1700265600000000000], [""bar"", 1700352000000000000], [""trade"", 1700438400000000000]]}"	Freqtrade の入力は、組ごと・時間足ごとの OHLCV の DataFrame(date/open/high/low/close/volume)で、約定・資金調達 を型として戦略に渡す口が無い(informative の組も同じ OHLCV)。試したこと: 約定・資金調達 の列だけの DataFrame を backtest_one_strategy に渡した -> KeyError: 'close'。接続の試み 0 件(adapter の socket の関門で数えた)	null
opp_freqtrade	p1-one-call-per-event	P0-1	value	不一致	不一致	2 回の実行で同じ	ok	"{""sequence"": [[""bar"", 1700092800000000000], [""bar"", 1700179200000000000], [""bar"", 1700265600000000000], [""bar"", 1700352000000000000]]}"	ok	"{""sequence"": [[""bar"", 1700092800000000000], [""bar"", 1700179200000000000], [""bar"", 1700265600000000000], [""bar"", 1700352000000000000]]}"	"{""sequence"": [[""bar"", 1700092800000000000], [""bar"", 1700179200000000000], [""bar"", 1700265600000000000], [""bar"", 1700352000000000000], [""bar"", 1700438400000000000]]}"	日足 5 本。bot_loop_start(current_time) の各回を記録(足ごとに 1 回呼ぶ唯一の口)。Freqtrade は最初の足を次の足の信号の元にだけ使い、current_time は処理する足の始まり。接続の試み 0 件(adapter の socket の関門で数えた)	"{""carriers"": [{""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/optimize/backtesting.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/strategy/strategy_wrapper.py""], ""reached_by"": null, ""returned_by"": null, ""type"": ""datetime.datetime"", ""type_file"": ""/usr/lib/python3.11/datetime.py""}, {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/optimize/backtesting.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/strategy/strategy_wrapper.py""], ""reached_by"": null, ""returned_by"": null, ""type"": ""datetime.datetime"", ""type_file"": ""/usr/lib/python3.11/datetime.py""}, {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/optimize/backtesting.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/strategy/strategy_wrapper.py""], ""reached_by"": null, ""returned_by"": null, ""type"": ""datetime.datetime"", ""type_file"": ""/usr/lib/python3.11/datetime.py""}, {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/optimize/backtesting.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/strategy/strategy_wrapper.py""], ""reached_by"": null, ""returned_by"": null, ""type"": ""datetime.datetime"", ""type_file"": ""/usr/lib/python3.11/datetime.py""}]}"
opp_freqtrade	p1-typed-events	P0-1	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""bar"", 1700092800000000000], [""trade"", 1700179200000000000]]}"	Freqtrade の入力は、組ごと・時間足ごとの OHLCV の DataFrame(date/open/high/low/close/volume)で、約定 を型として戦略に渡す口が無い(informative の組も同じ OHLCV)。試したこと: 約定 の列だけの DataFrame を backtest_one_strategy に渡した -> KeyError: 'close'。接続の試み 0 件(adapter の socket の関門で数えた)	null
opp_freqtrade	p2-iso-utc	P0-2	value	不一致	不一致	2 回の実行で同じ	ok	1704067200000000000	ok	1704067200000000000	1704067200123456789	ISO の文字列の行を ohlcv_to_dataframe に渡し、作られた date Timestamp('2024-01-01 00:00:00+0000', tz='UTC')。接続の試み 0 件(adapter の socket の関門で数えた)	"{""reader"": ""freqtrade.data.converter.converter.ohlcv_to_dataframe""}"
opp_freqtrade	p2-iso-offset	P0-2	value	不一致	不一致	2 回の実行で同じ	ok	1704067200000000000	ok	1704067200000000000	1704067200123456789	ISO の文字列の行を ohlcv_to_dataframe に渡し、作られた date Timestamp('2024-01-01 00:00:00+0000', tz='UTC')。接続の試み 0 件(adapter の socket の関門で数えた)	"{""reader"": ""freqtrade.data.converter.converter.ohlcv_to_dataframe""}"
opp_freqtrade	p2-event-time-exact	P0-2	value	不一致	不一致	2 回の実行で同じ	ok	"{""observed_ts_ns"": []}"	ok	"{""observed_ts_ns"": []}"	"{""observed_ts_ns"": [1700006400123456789]}"	足で渡した。bot_loop_start の current_time(時間足の刻みで作られる)。接続の試み 0 件(adapter の socket の関門で数えた)	"{""carriers"": []}"
opp_freqtrade	p2-one-ns-apart	P0-2	capability	不一致	不一致	2 回の実行で同じ	ok	"{""observed_ts_ns"": []}"	ok	"{""observed_ts_ns"": []}"	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000001]}"	足で渡した。bot_loop_start の current_time(時間足の刻みで作られる)。接続の試み 0 件(adapter の socket の関門で数えた)	"{""carriers"": []}"
opp_freqtrade	p3-trade	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 5012345.0, ""qty"": 0.01, ""side"": ""buy""}, ""sequence"": [[""trade"", 1700092800000000000]]}"	Freqtrade の入力は、組ごと・時間足ごとの OHLCV の DataFrame(date/open/high/low/close/volume)で、trade を型として戦略に渡す口が無い(informative の組も同じ OHLCV)。試したこと: trade の列だけの DataFrame を backtest_one_strategy に渡した -> KeyError: 'close'。接続の試み 0 件(adapter の socket の関門で数えた)	null
opp_freqtrade	p3-book_snapshot	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""asks"": [[5012500.0, 0.4], [5013000.0, 2.0]], ""bids"": [[5012000.0, 0.5], [5011000.0, 1.0]]}, ""sequence"": [[""book_snapshot"", 1700092800000000000]]}"	Freqtrade の入力は、組ごと・時間足ごとの OHLCV の DataFrame(date/open/high/low/close/volume)で、book_snapshot を型として戦略に渡す口が無い(informative の組も同じ OHLCV)。試したこと: book_snapshot の列だけの DataFrame を backtest_one_strategy に渡した -> KeyError: 'close'。接続の試み 0 件(adapter の socket の関門で数えた)	null
opp_freqtrade	p3-book_delta	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 5012000.0, ""qty"": 0.3, ""side"": ""bid""}, ""sequence"": [[""book_delta"", 1700092800000000000]]}"	Freqtrade の入力は、組ごと・時間足ごとの OHLCV の DataFrame(date/open/high/low/close/volume)で、book_delta を型として戦略に渡す口が無い(informative の組も同じ OHLCV)。試したこと: book_delta の列だけの DataFrame を backtest_one_strategy に渡した -> KeyError: 'close'。接続の試み 0 件(adapter の socket の関門で数えた)	null
