k,thr,stop,state,n_total_in_period,n_excluded_gap,n,mean_net_bps,ci_lo,ci_hi,se_cluster,sharpe,sharpe_ci_lo,sharpe_ci_hi,win_rate,max_dd_bps,mean_hold_min,stop_rate,mean_funding_bps,mean_gross_bps,sd_net_bps,n_days,deferred_minutes,trades_with_deferral,mean_cost_bps,sum_pnl_jpy_001btc
15,0.4,0.25,all,9916,96,9820,-2.963093319604316,-3.9073287075239334,-1.9993238638001978,0.48603908994685163,-6.176026568052861,-8.56283133491151,-4.06850590634849,0.3007128309572301,29363.600794409438,12.907942973523422,0.4340122199592668,0.046639511201629326,0.8818557991665341,45.42454288055565,364,0,0,3.798309607569221,-113551.64312104671
15,0.4,0.25,1_low,1120,13,1107,-1.1946070973454188,-3.295584594717001,1.08845293777081,1.115213340354347,-1.0614369900239673,-3.286757131861611,0.8065459791595705,0.3089430894308943,2308.6160625803955,15.489611562782294,0.1978319783197832,0.057813911472448055,2.66151642169625,38.80529444918562,364,0,0,3.798309607569221,-4201.476641331063
15,0.4,0.25,2_mid,4613,56,4557,-2.474592857700811,-3.6213477203240263,-1.2967148786379732,0.5786739296599025,-4.076437699730038,-6.369058048077559,-1.9486728146174257,0.30502523590081193,11540.116462423488,14.11454904542462,0.3456221198156682,0.04476629361421988,1.3684830434826298,40.65799434039561,364,1,1,3.798309607569221,-46856.85164535444
15,0.4,0.25,3_high,5511,39,5472,-3.35980269614638,-4.809628411559697,-1.92116770839282,0.7389391947963665,-4.525801124323724,-6.945216323817702,-2.4511185643398323,0.2953216374269006,18614.188758788903,11.31030701754386,0.566703216374269,0.04312865497076023,0.4816355663936016,51.04331748514972,354,0,0,3.798309607569221,-69009.47547141588
15,0.4,0.5,all,8544,100,8444,-3.0095426848783156,-4.023706603656269,-2.032264555342051,0.5108988872685996,-5.634013483318741,-7.830858993985264,-3.690397932682514,0.33514921837991474,25834.834710712734,16.206063477025108,0.1642586451918522,0.058266224538133585,0.8470331472290394,50.82297684743977,364,0,0,3.798309607569221,-100649.91740469527
15,0.4,0.5,1_low,1109,14,1095,-0.9683346512149121,-3.066925024625312,1.4492935849536317,1.184748828628337,-0.8251550062002141,-3.1507188437380167,0.9904836138328941,0.319634703196347,2119.97747235465,16.835616438356166,0.033789954337899546,0.06575342465753424,2.895728381011843,39.745271899898675,364,0,0,3.798309607569221,-4019.670389980427
15,0.4,0.5,2_mid,4244,62,4182,-2.553737402048085,-3.7863343288631723,-1.179250049590454,0.663023656710029,-3.848328487773935,-6.238795015777577,-1.7260779158730626,0.3278335724533716,11099.37746082186,16.8130081300813,0.09636537541846006,0.05404112864658058,1.2986133341677168,43.741818508781265,364,1,1,3.798309607569221,-45699.965999916814
15,0.4,0.5,3_high,4367,41,4326,-3.552226552156878,-5.2789910339099535,-1.8195015902005096,0.8816834759984132,-4.022714542931664,-6.215597343770278,-2.0456902542676128,0.3511326860841424,15530.332340831408,15.584835876098012,0.2741562644475266,0.05779010633379565,0.30387316174613843,59.92783750776298,354,0,0,3.798309607569221,-57920.99714895635
15,0.4,1.0,all,7911,102,7809,-3.353383022125467,-4.43180735403506,-2.270565545880073,0.5478335474071577,-6.162494346308302,-8.377350948298925,-4.1278242628529505,0.34805993084902037,26598.16964218159,17.869125368164937,0.05199129209886029,0.06530925854782943,0.510235843991584,54.048949819718196,364,0,0,3.798309607569221,-102642.54057499574
15,0.4,1.0,1_low,1106,14,1092,-0.9539437264205838,-3.1013835027473773,1.3790331410682701,1.1649169725394068,-0.805154045784437,-3.160885963488223,1.052538886512455,0.32142857142857145,2063.969075939143,17.243589743589745,0.005494505494505495,0.06776556776556776,2.9121314489142045,40.16784503683974,364,0,0,3.798309607569221,-3966.1327029658105
