cand	name	survey	tried	log	start_utc	end_utc	result	target	reason_kind	reason
73	vectorbt	到達済み(SCAN 5907 行)	PyPI の配布物を隔離した venv に導入(依存の一部は項目 0 の venv を .pth で共有)。土台にしていた項目 0 の venv(lib-pybroker・fast-trade-r17・finmarketpy)の .pth を外し、2026-09-25 17:1xZ に依存を自前で入れ直した(plotly は 5.24.1)	opponents/attempts/73.log	2026-09-25T16:40:10Z	2026-09-25T16:40:31Z	走った	opp_vectorbt	-	-
21	Qlib	到達済み(SCAN 6899 行)	PyPI の配布物を --no-deps で隔離した venv に導入し、import と init が要求した依存だけを足した。土台にしていた項目 0 の venv finmarketpy が消えたので .pth を外し、2026-09-25 17:18Z までに宣言済みの依存(numpy 1.26.4・pandas 2.3.3・mlflow-skinny ほか)を入れ直した	opponents/attempts/21.log	2026-09-25T16:42:06Z	2026-09-25T17:18:52Z	走った	opp_qlib	-	-
74	ml-quant-trading	到達済み(SCAN 5910 行)	導入しない(道具台帳 §3 の危険な兆候の 11 件)	opponents/attempts/74.log	-	-	入れなかった	-	危険	道具台帳 §3 の 11 件(委任文 §4 は導入も実行もしない)。SCAN 5897 行: AGENTS.md と .claude/settings.local.json を追跡
54	finmarketpy	到達済み(SCAN 7851 行)	項目 0 が検査した wheel(finmarketpy 0.11.19、検査の記録は tests/bt/battery/item_0/opponents/RUNNABILITY.tsv の候補 54 の行)を隔離した venv item_1/finmarketpy に入れ直した(項目 0 の venv が 2026-09-25 17:10Z 頃に消えていた。この場面係は消していない)。pandas 3 では道具の読み口が date_parser で落ちるので、項目 0 と同じ pandas 2.3.3 に揃えた(宣言は pandas>=1.5.3)	opponents/attempts/54.log	2026-09-25T17:12Z	2026-09-25T17:17Z	走った	opp_finmarketpy	-	-
87	PyTrendFollow	到達済み(SCAN 7857 行)	項目 0 の場面係が隔離した venv に入れたもの(item_0/c87)をそのまま使った。導入の記録は tests/bt/battery/item_0/opponents/RUNNABILITY.tsv の候補 87 の行(git clone、依存を venv に導入。検証の核 accountCurve に建玉と値の系列を直に渡した(取得なし))	tests/bt/battery/item_0/opponents/survey_results/attempts/87.log	2026-09-24T02:59:28Z	2026-09-24T03:56:42Z	走った	opp_pytrendfollow	-	-
23	hftbacktest	到達済み(SCAN 6906 行)	項目 0 が検査した wheel(hftbacktest 2.4.4、検査の記録は tests/bt/battery/item_0/opponents/RUNNABILITY.tsv の候補 23 の行)を隔離した venv item_1/hftbacktest に入れ直した(項目 0 の venv が 2026-09-25 17:10Z 頃に消えていた)	opponents/attempts/23.log	2026-09-25T17:12Z	2026-09-25T17:15Z	走った	opp_hftbacktest	-	-
12	pybotters	到達済み(SCAN 6871 行)	項目 0 の場面係が隔離した venv に入れたもの(item_0/pybotters)をそのまま使った。導入の記録は tests/bt/battery/item_0/opponents/RUNNABILITY.tsv の候補 12 の行(PyPI の配布物を隔離した venv に導入)	tests/bt/battery/item_0/opponents/survey_results/attempts/12.log	2026-09-23T15:34:30Z	2026-09-23T15:34:46Z	走った	opp_pybotters	-	-
55	backtesting.py	到達済み(SCAN 6344 行)	項目 0 の場面係が隔離した venv に入れたもの(item_0/backtesting)をそのまま使った。導入の記録は tests/bt/battery/item_0/opponents/RUNNABILITY.tsv の候補 55 の行(PyPI の配布物を隔離した venv に導入)	tests/bt/battery/item_0/opponents/survey_results/attempts/55.log	2026-09-23T15:36:11Z	2026-09-23T15:36:36Z	走った	opp_backtesting	-	-
121	mhallsmoore/qstrader	到達済み(SCAN 6325 行)	項目 0 の場面係が隔離した venv に入れたもの(item_0/qstrader)をそのまま使った。導入の記録は tests/bt/battery/item_0/opponents/RUNNABILITY.tsv の候補 121 の行(PyPI の配布物を隔離した venv に導入)	tests/bt/battery/item_0/opponents/survey_results/attempts/121.log	2026-09-23T15:36:11Z	2026-09-23T16:10:14Z	走った	opp_qstrader	-	-
20	VnPy	到達済み(SCAN 6896 行)	項目 0 の場面係が隔離した venv に入れたもの(item_0/vnpy)をそのまま使った。導入の記録は tests/bt/battery/item_0/opponents/RUNNABILITY.tsv の候補 20 の行(PyPI の配布物を隔離した venv に導入)	tests/bt/battery/item_0/opponents/survey_results/attempts/20.log	2026-09-23T15:40:50Z	2026-09-23T16:53:43Z	走った	opp_vnpy	-	-
105	DaniyalMlk/slippage	到達済み(SCAN 5243 行)	項目 0 の場面係が隔離した venv に入れたもの(item_0/c105)をそのまま使った。導入の記録は tests/bt/battery/item_0/opponents/RUNNABILITY.tsv の候補 105 の行(git clone を venv に .pth)	tests/bt/battery/item_0/opponents/survey_results/attempts/105.log	2026-09-24T02:47:47Z	2026-09-24T02:49:49Z	走った	opp_slippage	-	-
61	barter-rs	到達済み(SCAN 6926 行)	項目 0 の場面係が隔離した venv に入れたもの(item_0/c61)をそのまま使った。導入の記録は tests/bt/battery/item_0/opponents/RUNNABILITY.tsv の候補 61 の行(git clone、cargo で構築し、道具の workspace に小さな Rust の driver を足した)	tests/bt/battery/item_0/opponents/survey_results/attempts/61.log	2026-09-24T02:59:28Z	2026-09-24T03:52:08Z	走った	opp_barter	-	-
3	PySystemtrade	到達済み(SCAN 9401 行)	項目 0 の場面係が隔離した venv に入れたもの(item_0/c3)をそのまま使った。導入の記録は tests/bt/battery/item_0/opponents/RUNNABILITY.tsv の候補 3 の行(git clone(疎)を venv に .pth で読ませ、例の system を走らせた)	tests/bt/battery/item_0/opponents/survey_results/attempts/3.log	2026-09-24T02:56:22Z	2026-09-24T02:57:22Z	走った	opp_pysystemtrade	-	-
