cand	name	survey	tried	log	start_utc	end_utc	result	target	reason_kind	reason
15	Mendl-Labs/BacktestingCore	到達済み(SCAN 6879 行)	導入しない(項目 0 で止まった: tests/bt/battery/item_0/opponents/RUNNABILITY.tsv 候補 15 = workspace の依存 ultra-logger が資格情報を要する)。一次資料を git clone --depth 1 で読むだけ(実行しない)にして、場面に掛かる機構を再現した	opponents/attempts/i3_r1_scenekeeper_read.log	2026-09-25T18:14:43Z	2026-09-25T18:14:43Z	走らなかった	opp_repro_15(再現)	鍵・登録	依存の git が資格情報を要する(項目 0 の記録)。再現は opponents/repro_15_backtestingcore.py
107	sigc	到達済み(SCAN 6917 行)	項目 0 の場面係が cargo で作った実行ファイル(venvs/item_0/c107/bin/sigc)をそのまま使った(導入の記録は tests/bt/battery/item_0/survey_results/attempts/107.log)	tests/bt/battery/item_0/survey_results/attempts/107.log	2026-09-24T02:59:28Z	2026-09-24T03:07:57Z	走った	opp_sigc	-	-
0	mlflow(台帳に番号なし)	REQUIREMENTS.md §3.3(SCAN 2998・3049 行)	PyPI の mlflow==3.16.1 を隔離した venv に導入。導入前に pip download --no-deps の wheel を開いて検査(配布元の URL = github.com/mlflow/mlflow、setup.py・.pth・同梱の実行ファイルなし)。遠隔測定は環境変数で止めた	opponents/attempts/i3_r1_scenekeeper_install_mlflow.log	2026-09-25T17:58:00Z	2026-09-25T17:58:55Z	走った	opp_mlflow	-	-
3	PySystemtrade	到達済み(SCAN 9401 行)	項目 1 の場面係が作った venv(venvs/item_1/c3、疎な clone を .pth で読む)をそのまま使った	tests/bt/battery/item_1/opponents/RUNNABILITY.tsv	-	-	走った	opp_pysystemtrade	-	-
98	mihircoding/limitOrderBook	到達済み(SCAN 5236 行)	項目 2 の場面係が作った venv(venvs/item_2/c98)をそのまま使った	venvs/item_2/logs/i2_r1_scenekeeper_install_98.log	-	-	走った	opp_mihircoding_lob	-	-
95	sacha9214/polymarket-fill-model	到達済み(SCAN 10435 行)	項目 2 の場面係が作った venv(venvs/item_2/c95、--without-pip、clone を .pth で読む)をそのまま使った。fillmodel.markout だけを呼ぶ(通信する --fetch は呼ばない)	venvs/item_2/logs/c95.log	-	-	走った	opp_polymarket_fill	-	-
16	Luczinsritter/event_driven_backtesting_engine	到達済み(SCAN 6882 行)	項目 0 と同じ commit 20929924 を git clone、requirements.txt の固定版を隔離した venv に導入、clone を .pth で読む。tradeanalysis.py が IPython を読むので ipython==9.17.1(項目 0 と同じ版)を足した	opponents/attempts/i3_r1_scenekeeper_install_c16.log	2026-09-25T17:59:43Z	2026-09-25T18:15:42Z	走った	opp_luczinsritter	-	-
48	BacktestingMax	到達済み(SCAN 5729 行)	導入しない(登録の要る閉じたサービス、SCAN 4335 行)。公開の頁を読むだけで取った(https://www.backtestingmax.com/ = 200、/pricing は 307 の転送、/docs は 30 秒で時間切れ)	opponents/attempts/i3_r1_scenekeeper_read.log	2026-09-25T18:26:22Z	2026-09-25T18:27:00Z	走らなかった	-	鍵・登録	登録の要るサービス(委任文 §4・道具サーベイ §6-4 で登録しない)
75	Freqtrade	到達済み(SCAN 6346 行)	PyPI の freqtrade==2026.8(項目 0 と同じ版)を隔離した venv に導入(項目 0 の venv は容量の片付けで消えていた)。導入前に wheel を開いて検査(配布元 = github.com/freqtrade/freqtrade、同梱の実行ファイルなし)。取引所には繋がない	opponents/attempts/i3_r1_scenekeeper_install_freqtrade.log	2026-09-25T17:58:56Z	2026-09-25T17:59:43Z	走った	opp_freqtrade	-	-
19	Jesse	到達済み(SCAN 9403 行)	導入も一次資料の読みもしない(道具台帳 §3 の 11 件 = 委任文 §4)	-	-	-	走らなかった	-	危険(§3)	道具台帳 §3 の 11 件
8	OpenTrader	到達済み(SCAN 9402 行)	導入しない(項目 0 が §6-1 の検査で止めた: postinstall が prisma の生成・移行・種入れを走らせる、SCAN 3749・3812 行)。一次資料を git clone --depth 1 で読むだけ(実行しない)	opponents/attempts/i3_r1_scenekeeper_read.log	2026-09-25T18:14:44Z	2026-09-25T18:14:45Z	走らなかった	-	危険(§6-1)	導入時の実行(postinstall)
12	pybotters	到達済み(SCAN 6871 行)	項目 0 の場面係が作った venv(venvs/item_0/pybotters)をそのまま使った	tests/bt/battery/item_0/survey_results/attempts/12.log	2026-09-23T15:34:30Z	2026-09-23T15:34:46Z	走った	opp_pybotters	-	-
88	TradeSight	未到達(SCAN 4672 行)	台帳の出典の一覧(awesome-systematic-trading の README 182 行)から https://github.com/rmbell09-lang/tradesight に辿り、git clone --depth 1 で読むだけ(実行しない)。導入はしない: PyPI に無く、公開日・保守者の一貫性を確かめる GitHub の API がこの環境の代理で 403(「sessions are bound to their configured repositories」)= §6-1 の検査を終えられない。場面に掛かる機構(最大ドローダウン)は再現した	opponents/attempts/i3_r1_scenekeeper_read.log	2026-09-25T18:14:45Z	2026-09-25T18:22:48Z	走らなかった	opp_repro_88(再現)	§6-1 の検査を終えられない	PyPI 無し・GitHub の API が 403。再現は opponents/repro_88_tradesight.py
91	braedonsaunders/homerun	到達済み(SCAN 7858 行)	項目 2 の場面係が作った venv(venvs/item_2/c91、clone の backend/ を .pth で読む)をそのまま使った。DB と画面の組み立ては起こさない	venvs/item_2/logs/i2_r1_scenekeeper_install_91.log	-	-	走った	opp_homerun	-	-
103	IsaacCheng9/order-book-simulator	到達済み(SCAN 10456 行)	項目 2 の場面係が作った venv(venvs/item_2/c103、Python 3.14)をそのまま使った	venvs/item_2/logs/i2_r1_scenekeeper_install_103.log	-	-	走った	opp_isaaccheng_obsim	-	-
