target	cand	op	regex	dir	n_files	first_files
opp_homerun	91	calendar_split	train.?val|val_end|holdout|out.?of.?sample	<venvs>/item_2/src/c91/backend/services/backtest	2	walk_forward.py cpcv.py
opp_homerun	91	walk_forward	walk.?forward|rolling.?window|expanding.?window|fitting.?dates	<venvs>/item_2/src/c91/backend/services/backtest	5	walk_forward.py __init__.py drift.py cpcv.py
opp_homerun	91	purged_split	purg(e|ing)|embargo	<venvs>/item_2/src/c91/backend/services/backtest	2	walk_forward.py cpcv.py
opp_homerun	91	cpcv	cpcv|combinatorial	<venvs>/item_2/src/c91/backend/services/backtest	1	cpcv.py
opp_homerun	91	block_bootstrap	bootstrap	<venvs>/item_2/src/c91/backend/services/backtest	4	walk_forward.py __init__.py metrics.py engine.py
opp_homerun	91	mde	minimum.?detectable|\bmde\b|statistical.?power	<venvs>/item_2/src/c91/backend/services/backtest	0	
opp_homerun	91	dsr	deflated	<venvs>/item_2/src/c91/backend/services/backtest	4	metrics.py cpcv.py job_runner.py unified_runner.py
opp_homerun	91	pbo	\bpbo\b|backtest.?overfitting	<venvs>/item_2/src/c91/backend/services/backtest	1	cpcv.py
opp_homerun	91	iter_ledger	n_trials|num_trials|trial.?count	<venvs>/item_2/src/c91/backend/services/backtest	3	metrics.py job_runner.py unified_runner.py
opp_homerun	91	sealed_read	unseal|sealed	<venvs>/item_2/src/c91/backend/services/backtest	0	
opp_homerun	91	run	run_id|sha256|git.?(sha|commit)|provenance	<venvs>/item_2/src/c91/backend/services/backtest	4	settlement.py drift.py job_runner.py unified_runner.py
opp_homerun	91	auto_repro	reproducib|determinis	<venvs>/item_2/src/c91/backend/services/backtest	7	walk_forward.py latency_model.py settlement.py engine.py
opp_homerun	91	trade_metrics	percentile|quantile|exposure|per.?hour	<venvs>/item_2/src/c91/backend/services/backtest	6	latency_model.py __init__.py metrics.py portfolio.py
opp_homerun	91	fill_metrics	fill.?rate|fill.?ratio|missed	<venvs>/item_2/src/c91/backend/services/backtest	2	fill_calibration.py unified_runner.py
opp_homerun	91	markout	markout|mark.?out|adverse.?selection	<venvs>/item_2/src/c91/backend/services/backtest	1	unified_runner.py
opp_homerun	91	cost_breakdown	maker.?fee|taker.?fee|fee.?breakdown|funding	<venvs>/item_2/src/c91/backend/services/backtest	1	matching_engine.py
opp_homerun	91	exit_reasons	exit.?reason|close.?reason|sell.?reason	<venvs>/item_2/src/c91/backend/services/backtest	0	
opp_homerun	91	drawdown	drawdown	<venvs>/item_2/src/c91/backend/services/backtest	6	__init__.py metrics.py monte_carlo.py portfolio.py
opp_homerun	91	dashboard	dashboard|streamlit|http\.server|flask|fastapi	<venvs>/item_2/src/c91/backend/services/backtest	2	metrics.py engine.py
opp_homerun	91	purpose	dry.?run|paper|purpose	<venvs>/item_2/src/c91/backend/services/backtest	0	
opp_homerun	91	prereg	pre.?regist|prereg	<venvs>/item_2/src/c91/backend/services/backtest	0	
opp_homerun	91	cdn	cdn\.|<script src=.https?://	<venvs>/item_2/src/c91/backend/services/backtest	0	
opp_mlflow	-	calendar_split	train.?val|val_end|holdout|out.?of.?sample	<venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow	3	pyspark/ml/__init__.py paddle/_paddle_autolog.py genai/judges/optimizers/dspy.py
opp_mlflow	-	walk_forward	walk.?forward|rolling.?window|expanding.?window|fitting.?dates	<venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow	0	
opp_mlflow	-	purged_split	purg(e|ing)|embargo	<venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow	1	store/tracking/_secret_cache.py
opp_mlflow	-	cpcv	cpcv|combinatorial	<venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow	0	
opp_mlflow	-	block_bootstrap	bootstrap	<venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow	8	server/auth/config.py server/auth/__init__.py server/__init__.py environment_variables.py
opp_mlflow	-	mde	minimum.?detectable|\bmde\b|statistical.?power	<venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow	0	
opp_mlflow	-	dsr	deflated	<venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow	0	
opp_mlflow	-	pbo	\bpbo\b|backtest.?overfitting	<venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow	0	
