t_date,t1_date,open_t,close_t,open_t1,volume_t,thin,zero_or_blank,bad_print,ghost_excluded,rule1_excluded,kept,r_night_raw_bps,r_day_bps,cost_conservative_bps,cost_optimistic_bps,net_conservative_raw_bps,net_optimistic_raw_bps,vol20_t,one_sided_info_count_total,n_bad_print_rows_total,n_ghost_rows_total
2009-01-05,2009-01-06,0.0,9190.0,0.0,477645.0,False,True,False,False,True,False,-10000.0,,2.176278563656148,0.0,-10002.176278563657,-10000.0,,254,0,22
2009-01-06,2009-01-07,0.0,9200.0,0.0,474426.0,False,True,False,False,True,False,-10000.0,,2.1739130434782608,0.0,-10002.173913043478,-10000.0,,254,0,22
2009-01-07,2009-01-08,0.0,9390.0,0.0,784929.0,False,True,False,False,True,False,-10000.0,,2.1299254526091587,0.0,-10002.12992545261,-10000.0,,254,0,22
2009-01-08,2009-01-09,0.0,9010.0,0.0,1065245.0,False,True,False,False,True,False,-10000.0,,2.219755826859046,0.0,-10002.21975582686,-10000.0,,254,0,22
2009-01-09,2009-01-13,0.0,8990.0,0.0,1017708.0,False,True,False,False,True,False,-10000.0,,2.224694104560623,0.0,-10002.224694104561,-10000.0,,254,0,22
2009-01-13,2009-01-14,0.0,8550.0,0.0,1102988.0,False,True,False,False,True,False,-10000.0,,2.339181286549708,0.0,-10002.33918128655,-10000.0,,254,0,22
2009-01-14,2009-01-15,0.0,8520.0,0.0,704269.0,False,True,False,False,True,False,-10000.0,,2.347417840375587,0.0,-10002.347417840376,-10000.0,,254,0,22
2009-01-15,2009-01-16,0.0,8200.0,0.0,1429322.0,False,True,False,False,True,False,-10000.0,,2.4390243902439024,0.0,-10002.439024390244,-10000.0,,254,0,22
2009-01-16,2009-01-19,0.0,8390.0,0.0,698661.0,False,True,False,False,True,False,-10000.0,,2.3837902264600714,0.0,-10002.38379022646,-10000.0,,254,0,22
2009-01-19,2009-01-20,0.0,8420.0,0.0,375961.0,False,True,False,False,True,False,-10000.0,,2.375296912114014,0.0,-10002.375296912114,-10000.0,,254,0,22
2009-01-20,2009-01-21,0.0,8210.0,0.0,1345642.0,False,True,False,False,True,False,-10000.0,,2.43605359317905,0.0,-10002.43605359318,-10000.0,,254,0,22
2009-01-21,2009-01-22,0.0,8060.0,0.0,823348.0,False,True,False,False,True,False,-10000.0,,2.4813895781637716,0.0,-10002.481389578164,-10000.0,,254,0,22
2009-01-22,2009-01-23,0.0,8190.0,0.0,1449644.0,False,True,False,False,True,False,-10000.0,,2.442002442002442,0.0,-10002.442002442003,-10000.0,,254,0,22
2009-01-23,2009-01-26,0.0,7890.0,0.0,1513707.0,False,True,False,False,True,False,-10000.0,,2.5348542458808616,0.0,-10002.534854245881,-10000.0,,254,0,22
2009-01-26,2009-01-27,0.0,7740.0,0.0,1792329.0,False,True,False,False,True,False,-10000.0,,2.5839793281653747,0.0,-10002.583979328165,-10000.0,,254,0,22
2009-01-27,2009-01-28,0.0,8220.0,0.0,820651.0,False,True,False,False,True,False,-10000.0,,2.4330900243309004,0.0,-10002.433090024331,-10000.0,,254,0,22
2009-01-28,2009-01-29,0.0,8270.0,0.0,675167.0,False,True,False,False,True,False,-10000.0,,2.418379685610641,0.0,-10002.41837968561,-10000.0,,254,0,22
2009-01-29,2009-01-30,0.0,8330.0,0.0,1013980.0,False,True,False,False,True,False,-10000.0,,2.4009603841536618,0.0,-10002.400960384153,-10000.0,,254,0,22
2009-01-30,2009-02-02,0.0,8110.0,0.0,885125.0,False,True,False,False,True,False,-10000.0,,2.466091245376079,0.0,-10002.466091245376,-10000.0,,254,0,22
2009-02-02,2009-02-03,0.0,8010.0,0.0,725085.0,False,True,False,False,True,False,-10000.0,,2.4968789013732833,0.0,-10002.496878901373,-10000.0,,254,0,22
2009-02-03,2009-02-04,0.0,7930.0,0.0,818315.0,False,True,False,False,True,False,-10000.0,,2.5220680958385877,0.0,-10002.52206809584,-10000.0,,254,0,22
2009-02-04,2009-02-05,0.0,8160.0,0.0,659652.0,False,True,False,False,True,False,-10000.0,,2.450980392156863,0.0,-10002.450980392157,-10000.0,0.02640984401155312,254,0,22
2009-02-05,2009-02-06,0.0,8090.0,8210.0,608944.0,False,False,False,False,False,True,148.33127317676053,,2.4721878862793574,0.0,145.85908529048118,148.33127317676053,0.027564413546794272,254,0,22
2009-02-06,2009-02-09,8210.0,8210.0,0.0,0.0,True,True,False,False,True,False,-10000.0,0.0,2.43605359317905,0.0,-10002.43605359318,-10000.0,0.026854103157735152,254,0,22
2009-02-09,2009-02-10,0.0,8070.0,0.0,754293.0,False,True,False,False,True,False,-10000.0,,2.478314745972739,0.0,-10002.478314745973,-10000.0,0.026046511535995968,254,0,22
2009-02-10,2009-02-12,0.0,8110.0,0.0,599183.0,False,True,False,False,True,False,-10000.0,,2.466091245376079,0.0,-10002.466091245376,-10000.0,0.026187984145276615,254,0,22
2009-02-12,2009-02-13,0.0,7910.0,7910.0,1135395.0,False,False,False,True,False,False,0.0,,2.5284450063211126,0.0,-2.5284450063211126,0.0,0.02403927700723438,254,0,22
2009-02-13,2009-02-16,7910.0,7910.0,0.0,0.0,True,True,False,True,True,False,-10000.0,0.0,2.5284450063211126,0.0,-10002.52844500632,-10000.0,0.024553517618596213,254,0,22
2009-02-16,2009-02-17,0.0,7870.0,0.0,687780.0,False,True,False,False,True,False,-10000.0,,2.5412960609911055,0.0,-10002.541296060992,-10000.0,0.023170103320994416,254,0,22
2009-02-17,2009-02-18,0.0,7810.0,0.0,817303.0,False,True,False,False,True,False,-10000.0,,2.560819462227913,0.0,-10002.560819462227,-10000.0,0.022432771736306395,254,0,22
2009-02-18,2009-02-19,0.0,7750.0,0.0,827453.0,False,True,False,False,True,False,-10000.0,,2.5806451612903225,0.0,-10002.58064516129,-10000.0,0.022394882912881543,254,0,22
2009-02-19,2009-02-20,0.0,7700.0,0.0,373267.0,False,True,False,False,True,False,-10000.0,,2.5974025974025974,0.0,-10002.597402597403,-10000.0,0.02184539543849607,254,0,22
2009-02-20,2009-02-23,0.0,7540.0,0.0,1126893.0,False,True,False,False,True,False,-10000.0,,2.652519893899204,0.0,-10002.6525198939,-10000.0,0.02155888950274744,254,0,22
2009-02-23,2009-02-24,0.0,7540.0,0.0,1124168.0,False,True,False,False,True,False,-10000.0,,2.652519893899204,0.0,-10002.6525198939,-10000.0,0.021494598369147067,254,0,22
2009-02-24,2009-02-25,0.0,7460.0,0.0,687924.0,False,True,False,False,True,False,-10000.0,,2.6809651474530836,0.0,-10002.680965147452,-10000.0,0.020032444998538915,254,0,22
2009-02-25,2009-02-26,0.0,7610.0,0.0,749957.0,False,True,False,False,True,False,-10000.0,,2.628120893561104,0.0,-10002.628120893562,-10000.0,0.01974187203352711,254,0,22
2009-02-26,2009-02-27,0.0,7590.0,7720.0,508702.0,False,False,False,False,False,True,171.27799736495365,,2.6350461133069825,0.0,168.64295125164668,171.27799736495365,0.014421774819163732,254,0,22
2009-02-27,2009-03-02,7720.0,7720.0,0.0,0.0,True,True,False,False,True,False,-10000.0,0.0,2.5906735751295336,0.0,-10002.590673575129,-10000.0,0.014236870954604722,254,0,22
2009-03-02,2009-03-03,0.0,7410.0,0.0,1111021.0,False,True,False,False,True,False,-10000.0,,2.6990553306342777,0.0,-10002.699055330635,-10000.0,0.014807843048534814,254,0,22
2009-03-03,2009-03-04,0.0,7360.0,0.0,1197098.0,False,True,False,False,True,False,-10000.0,,2.717391304347826,0.0,-10002.717391304348,-10000.0,0.016240333590004197,254,0,22
2009-03-04,2009-03-05,0.0,7410.0,0.0,745907.0,False,True,False,False,True,False,-10000.0,,2.6990553306342777,0.0,-10002.699055330635,-10000.0,0.016144764999819608,254,0,22
2009-03-05,2009-03-06,0.0,7560.0,0.0,1029924.0,False,True,False,False,True,False,-10000.0,,2.6455026455026456,0.0,-10002.645502645502,-10000.0,0.016263654595044804,254,0,22
2009-03-06,2009-03-09,0.0,7320.0,0.0,848636.0,False,True,False,False,True,False,-10000.0,,2.73224043715847,0.0,-10002.732240437159,-10000.0,0.015471799779900836,254,0,22
2009-03-09,2009-03-10,0.0,7200.0,0.0,997139.0,False,True,False,False,True,False,-10000.0,,2.7777777777777777,0.0,-10002.777777777777,-10000.0,0.01671140516223473,254,0,22
2009-03-10,2009-03-11,0.0,7210.0,0.0,532221.0,False,True,False,False,True,False,-10000.0,,2.7739251040221915,0.0,-10002.773925104022,-10000.0,0.016223982676356573,254,0,22
2009-03-11,2009-03-12,0.0,7530.0,0.0,1329281.0,False,True,False,False,True,False,-10000.0,,2.6560424966799467,0.0,-10002.65604249668,-10000.0,0.016114664129443342,254,0,22
2009-03-12,2009-03-13,0.0,7300.0,0.0,527233.0,False,True,False,False,True,False,-10000.0,,2.73972602739726,0.0,-10002.739726027397,-10000.0,0.019405548841041485,254,0,22
2009-03-13,2009-03-16,0.0,7730.0,0.0,1122023.0,False,True,False,False,True,False,-10000.0,,2.58732212160414,0.0,-10002.587322121604,-10000.0,0.019797636361608025,254,0,22
2009-03-16,2009-03-17,0.0,7880.0,0.0,842447.0,False,True,False,False,True,False,-10000.0,,2.5380710659898478,0.0,-10002.53807106599,-10000.0,0.024081340774874057,254,0,22
2009-03-17,2009-03-18,0.0,8120.0,0.0,1596772.0,False,True,False,False,True,False,-10000.0,,2.463054187192118,0.0,-10002.463054187192,-10000.0,0.024482422155077264,254,0,22
2009-03-18,2009-03-19,0.0,8110.0,0.0,939902.0,False,True,False,False,True,False,-10000.0,,2.466091245376079,0.0,-10002.466091245376,-10000.0,0.025292268534958435,254,0,22
