# def	idx	segment (must equal the paragraph's segment)	judgment
D	1	語の意味	N|段落の名
D	2	場面係が書く文	N|4 の主語(場面係が書く文)
D	3	正の定義 B の当てる範囲と同じ	N|2 の当てる範囲(正の定義 B と同じ)
D	4	が意味を持たせた語	N|列べた要素をまとめる名(要素は 7-9)
D	5	文の中で	N|7 の一部
D	6	=	N|7 の一部(=)
D	7	で意味を書いた語	T|意味を持たせた語の見つけ方|文の中で「=」「:」で意味を書いた語|通る
D	8	太字で名付けた語	T|意味を持たせた語の見つけ方|太字で名付けた語|通る
D	9	用語の表の語	T|意味を持たせた語の見つけ方|用語の表の語|通る
D	10	は	N|文の繋ぎ
D	11	1 つの意味だけを持つ	T|このファイルの中の語の意味の数|1 つ|通る
D	12	語の意味を比べる範囲	N|語の名(比べる範囲)
D	13	比べる範囲	N|語の名(比べる範囲)
D	14	は	N|文の繋ぎ
D	15	その文と一緒に読まれる文書の全部 = 場面集の全ファイル	T|出現の置き場所|場面集の全ファイル|通る
D	16	固定した要件	T|出現の置き場所|固定した要件|通る
D	17	委任文	T|出現の置き場所|委任文|通る
D	18	リードの設計	T|出現の置き場所|リードの設計|通る
D	19	項目 0 の VERDICTS	T|出現の置き場所|項目 0 の VERDICTS|通る
D	20	CLAUDE.md である	T|出現の置き場所|CLAUDE.md|通る && D|出現の置き場所|通る|比べる範囲の外の文書(当てる先の外)
D	21	語は次の 3 つの区分のどれか 1 つに入れる	N|区分の言明(区分の軸の「どれにも当たらない」が落ちる)
D	22	要件	N|23 の名の一部
D	23	委任文の語	T|区分|要件・委任文の語|通る && K|区分=要件・委任文の語|要件・委任文の語の確かめ=意味を持たせたファイルの行を引く
D	24	は	N|文の繋ぎ
D	25	要件か委任文がその意味を持たせたファイルの行を引き	T|要件・委任文の語の確かめ|意味を持たせたファイルの行を引く|通る && D|要件・委任文の語の確かめ|通る|この軸が当たらない升目(23 の軸の間の条件で決まる)
D	26	その意味でだけ使う	N|11 と同じ(その意味でだけ使う)
D	27	比べる範囲の中の既存の語	T|区分|比べる範囲の中の既存の語|通る && K|区分=比べる範囲の中の既存の語|外の出現の書き出し=範囲を切らずに書き出した && K|区分=比べる範囲の中の既存の語|示した結果∈意味は 1 つ(全部の出現に判断),意味は 2 つ以上(違う意味の出現 1 つ以上)
D	28	比べる範囲のこのファイルの外で	N|27 の意味
D	29	すでに使われている語	N|27 の意味
D	30	と	N|文の繋ぎ
D	31	新しい語	T|区分|新しい語|通る && K|区分=新しい語|外の出現の書き出し=範囲を切らずに書き出した && K|区分=新しい語|示した結果∈外の出現なし
D	32	比べる範囲のこのファイルの外に出現が無い語	N|31 の意味
D	33	は	N|文の繋ぎ
D	34	比べる範囲のこのファイルの外の出現を範囲を切らずに書き出し	T|外の出現の書き出し|範囲を切らずに書き出した|通る && D|外の出現の書き出し|通る|この軸が当たらない升目(27・31 の軸の間の条件で決まる)
D	35	次のどちらかを出力で示す	N|36-41 の言明の繋ぎ
D	36	意味は 1 つ = 全部の出現に出現ごとの判断があり	T|示した結果|意味は 1 つ(全部の出現に判断)|通る
D	37	全部がこのファイルの意味である	N|36 の値の続き
D	38	全称の言明なので全部の出現が要る	T|示した結果|一部の出現の判断で「意味は 1 つ」|落ちる
D	39	新しい語は出現が無いことがこれに当たる	T|示した結果|外の出現なし|通る
D	40	意味は 2 つ以上 = このファイルの意味と違う意味の出現を 1 つ以上ファイルの行で示す	T|示した結果|意味は 2 つ以上(違う意味の出現 1 つ以上)|通る && D|示した結果|通る|この軸が当たらない升目(27・31 の軸の間の条件で決まる)
D	41	存在の言明なので 1 つで足りる	N|40 の理由(存在の言明)
D	42	意味が 2 つ以上の語は裸で使わず	T|2 つ以上の意味の語の使い方|裸で使う|落ちる && K|示した結果=意味は 2 つ以上(違う意味の出現 1 つ以上)|2 つ以上の意味の語の使い方=修飾を付けた語として区分に入れ直して確かめる
D	43	意味を決める修飾を付けた語を	N|44 の一部
D	44	修飾つきの語としてもう一度この区分に入れて確かめる	T|2 つ以上の意味の語の使い方|修飾を付けた語として区分に入れ直して確かめる|通る && D|2 つ以上の意味の語の使い方|通る|この軸が当たらない升目(42 の軸の間の条件で決まる)
D	45	用語の表の表の行は	N|主語(用語の表の表の行は)
D	46	区分	T|用語の表の表の行で欠けた欄|区分|落ちる && D|用語の表の表の行で欠けた欄|通る|欠けた欄なし
D	47	3 つのどれか 1 つの名	T|区分の欄の値|3 つのどれか 1 つの名|通る
D	48	と	N|文の繋ぎ
D	49	確かめた結果	T|用語の表の表の行で欠けた欄|確かめた結果|落ちる
D	50	意味を持たせたファイルの行	T|結果の欄の頭の語|意味を持たせたファイルの行|通る
D	51	…	N|50 の続き(…)
D	52	外の出現なし	T|結果の欄の頭の語|外の出現なし|通る
D	53	意味は 1 つ	T|結果の欄の頭の語|意味は 1 つ|通る
D	54	意味は 2 つ以上	T|結果の欄の頭の語|意味は 2 つ以上|通る
D	55	違う意味の出現のファイルの行	N|54 の続き
D	56	のどれか 1 つで始める	N|50-54 の言明の続き(どれか 1 つで始める)
D	57	続けてこのファイルでの書き方を書いてよい	N|結果の欄の続きの許し(書き方を書いてよい)
D	58	と	N|文の繋ぎ
D	59	出力の path を持つ	T|用語の表の表の行で欠けた欄|出力の path|落ちる
D	60	結果の欄に手順の文を置かない	T|結果の欄の中身|手順の文|落ちる && D|結果の欄の中身|通る|確かめた結果
D	61	自己検査は	N|主語(自己検査は)
D	62	この文書が意味を持たせた語を機械で書き出して	T|意味を持たせた語の書き出し|機械で書き出す|通る
D	63	太字の語	N|62 の例(太字の語)
D	64	=	N|62 の例(=)
D	65	で意味を書いた語	N|62 の例の続き
D	66	全部が用語の表にあることと	T|書き出した語|全部が用語の表にある|通る
D	67	用語の表の全部の表の行の区分と結果の頭の語が出力と同じことと	T|用語の表の表の行の区分と結果の頭の語|出力と同じ|通る
D	68	表の全部の語と裸で使わない語のこのファイルの中の出現に出現ごとの判断があることを示す	T|このファイルの中の出現の判断|表の全部の語と裸で使わない語の全部の出現にある|通る
D	69	語を言い換えたときは	T|語の履歴|言い換えた後の語|通る && K|語の履歴=言い換えた後の語|言い換えた後の語の扱い=同じ確かめに入れる && D|語の履歴|通る|言い換えていない語
D	70	言い換えた後の語も同じ確かめに入れる	T|言い換えた後の語の扱い|同じ確かめに入れる|通る && D|言い換えた後の語の扱い|通る|この軸が当たらない升目(69 の軸の間の条件で決まる)
D	71	文書が意味を持たせていない一般の語は	N|72 の主語
D	72	この正の定義の当てる先の外である	T|意味を持たせた語の見つけ方|どれにも当たらない(意味を持たせていない一般の語。当てる先の外)|通る
D	73	当てる範囲を切った理由	N|72 の理由の名
D	74	一般の語の全部は書き出せても	N|72 の理由
D	75	出現ごとの意味の判断の数が文書の語の数になり	N|72 の理由
D	76	この段で判断を持てない	N|72 の理由
D	77	限界として書く	N|72 の限界の言明
