# def	idx	segment (must equal the paragraph's segment)	judgment
A	1	対象の振る舞いと数える物	N|段落の名
A	2	場面の結果として対象に帰すのは	N|主語(対象に帰す物)
A	3	次の 3 つが全部成り立つ実行で出た物だけである	T|(1)〜(3) に当たると示せたか|全部示せた|通る
A	4	1	N|節の番号
A	5	設定の操作の列	N|節の名(設定の操作の列)
A	6	その実行の中で利用者が対象の公開の手段で行った設定の操作の全部を	T|設定の操作の列|実行の中で行った設定の操作の全部を行った順に並べた物|通る
A	7	行った順に並べた物であること	N|6 の続き(行った順に並べた物)
A	8	設定の操作 = データの購読	T|設定の操作の種類|データの購読|通る
A	9	事象の型の組	T|設定の操作の種類|事象の型の組|通る
A	10	解像度	T|設定の操作の種類|解像度|通る
A	11	同時刻の並びの引数	T|設定の操作の種類|同時刻の並びの引数|通る && D|設定の操作の種類|通る|ほかの操作(設定の操作でない。場面集の側が行った事の軸で決まる)
A	12	差し込む模型と口座を作り	T|設定の操作の種類|差し込む模型と口座|通る && T|設定の操作の動き|作る|通る
A	13	足し	T|設定の操作の動き|足す|通る
A	14	替える操作	T|設定の操作の動き|替える|通る && D|設定の操作の動き|通る|ほかの動き(同上)
A	15	実行の開始前に限らず	T|設定の操作の時点|実行の開始前|通る
A	16	実行の途中に公開の API で購読や事象の型を足し替える操作も入る	T|設定の操作の時点|実行の途中の公開の API の操作|通る
A	17	場面集の側は	N|主語(場面集の側は)
A	18	設定の操作ごとに利用者のどの公開の呼び出しかを対象の配布物のコードのファイルの行	T|設定の操作の示し方|対象の配布物のコードのファイルの行|通る
A	19	再現なら一次資料の行	T|設定の操作の示し方|再現なら一次資料の行|通る
A	20	で示し	N|文の繋ぎ(で示し)
A	21	いつ	N|列べた要素をまとめる名(要素は 22-24)
A	22	開始前か	N|15 と同じ値(開始前)
A	23	どの戦略の呼び出しの中か	T|設定の操作の時点|戦略の呼び出しの中|通る
A	24	ほかの時点か	T|設定の操作の時点|どれにも当たらない(ほかの時点)|通る
A	25	行ったかを書き残す	T|設定の操作の時点の書き残し|書き残す|通る
A	26	どの設定の操作も	N|主語(どの設定の操作も)
A	27	実行の前に利用者が知りうる物	N|列べた要素をまとめる名(要素は 28-30)
A	28	場面が名指す銘柄と事象の型	T|設定の操作を決めた物|場面が名指す銘柄と事象の型|通る
A	29	その設定つき対象の選ぶ値	T|設定の操作を決めた物|その設定つき対象の選ぶ値|通る
A	30	対象の公開の既定	T|設定の操作を決めた物|対象の公開の既定|通る
A	31	と	N|文の繋ぎ
A	32	その操作までに戦略が	N|34 の主語の続き
A	33	3	N|節の番号の参照
A	34	の届き方で受けた物だけから決まること	T|設定の操作を決めた物|その操作までに戦略が (3) の届き方で受けた物|通る
A	35	公開の手段では 1 つの実行の中で続けて行えない設定の操作を寄せ集めた物は	T|設定の操作の列|1 つの実行の中で続けて行えない設定の操作の寄せ集め|落ちる
A	36	1 つの設定の操作の列ではない	N|35 の言明の続き
A	37	2	N|節の番号
A	38	測る仕事	N|節の名(測る仕事)
A	39	場面が測る仕事	N|列べた要素をまとめる名(要素は 40-45)
A	40	事象に型を付ける	T|測る仕事|事象に型を付ける|通る
A	41	時刻を変換する	T|測る仕事|時刻を変換する|通る
A	42	並べる	T|測る仕事|並べる|通る
A	43	過去を読ませる	T|測る仕事|過去を読ませる|通る
A	44	通知を作る	T|測る仕事|通知を作る|通る
A	45	模型を呼ぶ	T|測る仕事|模型を呼ぶ|通る && D|測る仕事|通る|ほかの測る仕事(同じ (2) の条件で数える)
A	46	を	N|文の繋ぎ
A	47	対象の配布物のコード	T|測る仕事をしたコード|対象の配布物のコード|通る
