# def	idx	segment (must equal the paragraph's segment)	judgment
0	1	当てる範囲	N|段落の名
0	2	場面係が規則	T|当てる物|規則|通る
0	3	正の定義	T|当てる物|正の定義|通る
0	4	検査	T|当てる物|検査|通る
0	5	試験を当てる範囲は	T|当てる物|試験|通る && D|当てる物|通る|ほかの物(この段落の当てる範囲の外)
0	6	当てる先の全部を機械で書き出した物である	T|当てる範囲の書き出し方|当てる先の全部を機械で書き出す|通る
0	7	ファイルならファイルの全部の行	T|当てる先の種類|ファイルの全部の行|通る
0	8	文書なら全部の節とその小見出し	T|当てる先の種類|文書の全部の節とその小見出し|通る
0	9	正の定義なら全部の選択肢と全部の	T|当てる先の種類|正の定義の全部の選択肢|通る
0	10	数えない物	T|当てる先の種類|正の定義の全部の数えない物|通る
0	11	に	N|文の繋ぎ
0	12	どれにも当たらない物	T|当てる先の種類|正の定義のどれにも当たらない物|通る
0	13	を足した物	N|文の繋ぎ(足した物)
0	14	用語なら文書が意味を持たせた全部の語の全部の出現	T|当てる先の種類|文書が意味を持たせた全部の語の全部の出現|通る
0	15	観点なら観点ごとの升目の全部	T|当てる先の種類|観点ごとの升目の全部|通る
0	16	括弧の中は例で	N|括弧の中の性質の言明(例であること)
0	17	例に無い当てる先も	T|当てる先の種類|どれにも当たらない(括弧の例に無い当てる先)|通る
0	18	全部を書き出す	N|17 に掛かる動作(書き出す)
0	19	に従う	N|文の繋ぎ
0	20	一覧	N|列べた要素をまとめる名(要素は 21-25)
0	21	軸	T|一覧の種類|軸|通る && K|一覧の種類∈軸,値,条件,区分,試験の格子|書き出す文の書き出し方=切片まで機械で書き出す
0	22	値	T|一覧の種類|値|通る
0	23	条件	T|一覧の種類|条件|通る
0	24	区分	T|一覧の種類|区分|通る
0	25	試験の格子	T|一覧の種類|試験の格子|通る && D|一覧の種類|通る|一覧を作らない升目 && K|一覧の種類∈軸,値,条件,区分,試験の格子|切片ごとの判断∈一覧のどこに入れたか,入れない理由
0	26	を文から作るときは	N|文の繋ぎ(作るときは)
0	27	その書き出す文も当てる先であり	T|当てる先の種類|一覧を作るもとの書き出す文|通る
0	28	書き出す文を切片	T|書き出す文の書き出し方|切片まで機械で書き出す|通る && D|書き出す文の書き出し方|通る|この軸が当たらない升目(21 の軸の間の条件で決まる)
0	29	区切りの字で切った 1 片	N|切片の語の意味(区切りの字で切った 1 片)
0	30	まで機械で書き出し	N|28 の続き(まで機械で書き出し)
0	31	切片ごとに	N|判断の単位(切片ごと)
0	32	一覧のどこに入れたか	T|切片ごとの判断|一覧のどこに入れたか|通る
0	33	入れない理由を持つ	T|切片ごとの判断|入れない理由|通る && D|切片ごとの判断|通る|この軸が当たらない升目(25 の軸の間の条件で決まる)
0	34	一覧を手で持たない	T|当てる範囲の書き出し方|一覧を手で持つ|落ちる
0	35	決まりを	N|主語(決まり)
0	36	当てた	T|決まりの申告|「当てた」|通る && K|決まりの申告=「当てた」|「当てた」の裏付け=切片まで書き出し切片ごとに当てた所か当てない理由を持ち数の等しさを示した
0	37	と申告してよいのは	N|文の繋ぎ(と申告してよいのは)
0	38	その決まりの文を切片まで書き出し	T|「当てた」の裏付け|切片まで書き出し切片ごとに当てた所か当てない理由を持ち数の等しさを示した|通る && D|「当てた」の裏付け|通る|この軸が当たらない升目(36 の軸の間の条件で決まる)
0	39	切片ごとに当てた所	N|38 の値の一部(当てた所)
0	40	ファイルの行	N|39 の説明(ファイルの行)
0	41	か当てない理由を持ち	N|38 の値の一部(当てない理由)
0	42	切片の数と判断の数が等しいことを出力で示したものだけである	N|38 の値の一部(数の等しさ)
0	43	そうでない決まりは	N|条件の繋ぎ(そうでない決まりは)
0	44	切片まで書き出さずに読み直した	T|決まりの申告|「切片まで書き出さずに読み直した」|通る
0	45	と書き	N|文の繋ぎ
0	46	当てた	T|決まりの申告|切片の出力の無い「当てた」|落ちる
0	47	と書かない	N|文の繋ぎ(と書かない)
0	48	緩める決定	T|決定の向き|緩める決定|通る && K|決定の向き=緩める決定|決定の文の書き出し=切片まで書き出した
0	49	義務を外す	T|緩める決定の類|義務を外す|通る
0	50	遅らせる	T|緩める決定の類|遅らせる|通る
0	51	弱める許可と例外	T|緩める決定の類|弱める許可と例外|通る
0	52	認める	T|緩める決定の類|認める|通る
0	53	暫定	T|緩める決定の類|暫定|通る
0	54	当てない	T|緩める決定の類|当てない|通る
0	55	場面にしない	T|緩める決定の類|場面にしない|通る && D|緩める決定の類|通る|緩める決定でない升目
0	56	の類	N|文の繋ぎ(の類)
0	57	は向きが逆で	N|文の繋ぎ(向きが逆で)
0	58	当てる先は	N|主語(当てる先は)
