scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
c2-1-market	C2-1	値	正解と一致		dfb2da5c24c2dfe9	正解と一致		dfb2da5c24c2dfe9	2 回の実行で同じ	0.021	0.021
c2-1-limit	C2-1	値	結果なし	adapter: bt 1.2.3: 公開の口に limit が無い	-	結果なし	adapter: bt 1.2.3: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-1-postonly	C2-1	値	結果なし	adapter: bt 1.2.3: 公開の口に limit が無い	-	結果なし	adapter: bt 1.2.3: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-1-ioc	C2-1	値	結果なし	adapter: bt 1.2.3: 公開の口に IOC が無い	-	結果なし	adapter: bt 1.2.3: 公開の口に IOC が無い	-	結果なし	0.0	0.0
c2-1-fok	C2-1	値	結果なし	adapter: bt 1.2.3: 公開の口に FOK が無い	-	結果なし	adapter: bt 1.2.3: 公開の口に FOK が無い	-	結果なし	0.0	0.0
c2-1-stop	C2-1	値	結果なし	adapter: bt 1.2.3: 公開の口に stop が無い	-	結果なし	adapter: bt 1.2.3: 公開の口に stop が無い	-	結果なし	0.0	0.0
c2-1-reduceonly	C2-1	値	結果なし	adapter: bt 1.2.3: 公開の口に reduce_only が無い	-	結果なし	adapter: bt 1.2.3: 公開の口に reduce_only が無い	-	結果なし	0.0	0.0
c2-1-oco	C2-1	値	結果なし	adapter: bt 1.2.3: 公開の口に limit が無い	-	結果なし	adapter: bt 1.2.3: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-2-cancel	C2-2	値	結果なし	adapter: bt 1.2.3: 公開の口に cancel が無い	-	結果なし	adapter: bt 1.2.3: 公開の口に cancel が無い	-	結果なし	0.0	0.0
c2-2-amend-price	C2-2	値	結果なし	adapter: bt 1.2.3: 公開の口に amend が無い	-	結果なし	adapter: bt 1.2.3: 公開の口に amend が無い	-	結果なし	0.0	0.0
c2-2-amend-qty	C2-2	能力	結果なし	adapter: bt 1.2.3: 公開の口に amend が無い	-	結果なし	adapter: bt 1.2.3: 公開の口に amend が無い	-	結果なし	0.0	0.0
c2-2-partial	C2-2	能力	結果なし	adapter: bt 1.2.3: 公開の口に cancel が無い	-	結果なし	adapter: bt 1.2.3: 公開の口に cancel が無い	-	結果なし	0.0	0.0
c2-3-tick	C2-3	値	結果なし	adapter: bt 1.2.3: 公開の口に limit が無い	-	結果なし	adapter: bt 1.2.3: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-3-minqty	C2-3	値	結果なし	adapter: bt 1.2.3: 同じ行の 2 つの取引を分けて読む口が無い(get_transactions は日時と銘柄ごとに 1 行にまとめる)	-	結果なし	adapter: bt 1.2.3: 同じ行の 2 つの取引を分けて読む口が無い(get_transactions は日時と銘柄ごとに 1 行にまとめる)	-	結果なし	0.0	0.0
c2-3-round	C2-3	能力	結果なし	adapter: bt 1.2.3: 公開の口に limit が無い	-	結果なし	adapter: bt 1.2.3: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-3-stp	C2-3	値	結果なし	adapter: bt 1.2.3: 公開の口に limit が無い	-	結果なし	adapter: bt 1.2.3: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-3-jpx-session	C2-3	値	正解と一致		ff822f8ab59b5ce0	正解と一致		ff822f8ab59b5ce0	2 回の実行で同じ	0.017	0.014
