scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
c2-1-market	C2-1	値	正解と一致		c96c3b6a4101540e	正解と一致		c96c3b6a4101540e	2 回の実行で同じ	0.003	0.002
c2-1-limit	C2-1	値	不一致	first_fill_t.o1: 期待 ge 1767571200020000000 / 出力 1767571200010000000	3ffffe1bc4ba2423	不一致	first_fill_t.o1: 期待 ge 1767571200020000000 / 出力 1767571200010000000	3ffffe1bc4ba2423	2 回の実行で同じ	0.003	0.002
c2-1-postonly	C2-1	値	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 公開の口に post_only が無い	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 公開の口に post_only が無い	-	結果なし	0.0	0.0
c2-1-ioc	C2-1	値	不一致	status.o1: 期待 canceled / 出力 filled; filled.o1: 期待 0.3 / 出力 1.0; avg_px.o1: 期待 10001.0 / 出力 10003.8	7bd3a514ef52c919	不一致	status.o1: 期待 canceled / 出力 filled; filled.o1: 期待 0.3 / 出力 1.0; avg_px.o1: 期待 10001.0 / 出力 10003.8	7bd3a514ef52c919	2 回の実行で同じ	0.002	0.002
c2-1-fok	C2-1	値	正解と一致		567b631beb55e514	正解と一致		567b631beb55e514	2 回の実行で同じ	0.003	0.002
c2-1-stop	C2-1	値	不一致	status.o1: 期待 filled / 出力 open; filled.o1: 期待 1.0 / 出力 0.0; avg_px.o1: 期待 10013.0 / 出力に無い(KeyError: 'no fill for o1'); first_fill_t.o1: 期待 ge 1767571200020000000 / 出力に無い(KeyError: 'no fill for o1')	dd60a82998a18897	不一致	status.o1: 期待 filled / 出力 open; filled.o1: 期待 1.0 / 出力 0.0; avg_px.o1: 期待 10013.0 / 出力に無い(KeyError: 'no fill for o1'); first_fill_t.o1: 期待 ge 1767571200020000000 / 出力に無い(KeyError: 'no fill for o1')	dd60a82998a18897	2 回の実行で同じ	0.002	0.002
c2-1-reduceonly	C2-1	値	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 公開の口に reduce_only が無い	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 公開の口に reduce_only が無い	-	結果なし	0.0	0.0
c2-1-oco	C2-1	値	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 公開の口に oco が無い	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 公開の口に oco が無い	-	結果なし	0.0	0.0
c2-2-cancel	C2-2	値	正解と一致		912f8d6656c73515	正解と一致		912f8d6656c73515	2 回の実行で同じ	0.002	0.002
c2-2-amend-price	C2-2	値	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 公開の口に amend が無い	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 公開の口に amend が無い	-	結果なし	0.0	0.0
