scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
c2-1-market	C2-1	値	正解と一致		9fdf0351b0729d18	正解と一致		9fdf0351b0729d18	2 回の実行で同じ	0.001	0.001
c2-1-limit	C2-1	値	正解と一致		fc2caf443d1da2d7	正解と一致		fc2caf443d1da2d7	2 回の実行で同じ	0.001	0.001
c2-1-postonly	C2-1	値	不一致	status.o1: 期待 in ['rejected', 'canceled'] / 出力 filled; filled.o1: 期待 0.0 / 出力 1.0	44f25c7c41ac9b4c	不一致	status.o1: 期待 in ['rejected', 'canceled'] / 出力 filled; filled.o1: 期待 0.0 / 出力 1.0	44f25c7c41ac9b4c	2 回の実行で同じ	0.001	0.001
c2-1-ioc	C2-1	値	正解と一致		177f80f29372f696	正解と一致		177f80f29372f696	2 回の実行で同じ	0.0	0.0
c2-1-fok	C2-1	値	正解と一致		ea2cddebd13f9c83	正解と一致		ea2cddebd13f9c83	2 回の実行で同じ	0.0	0.0
c2-1-stop	C2-1	値	結果なし	adapter: trading_simulator 2.2.0: 公開の口に stop が無い	-	結果なし	adapter: trading_simulator 2.2.0: 公開の口に stop が無い	-	結果なし	0.0	0.0
c2-1-reduceonly	C2-1	値	結果なし	adapter: trading_simulator 2.2.0: 公開の口に reduce_only が無い	-	結果なし	adapter: trading_simulator 2.2.0: 公開の口に reduce_only が無い	-	結果なし	0.0	0.0
c2-1-oco	C2-1	値	結果なし	adapter: trading_simulator 2.2.0: 公開の口に oco が無い	-	結果なし	adapter: trading_simulator 2.2.0: 公開の口に oco が無い	-	結果なし	0.0	0.0
c2-2-cancel	C2-2	値	正解と一致		88d7f71e9c8975c4	正解と一致		88d7f71e9c8975c4	2 回の実行で同じ	0.0	0.0
c2-2-amend-price	C2-2	値	正解と一致		c8ec986ed28a45e5	正解と一致		c8ec986ed28a45e5	2 回の実行で同じ	0.001	0.001
c2-2-amend-qty	C2-2	能力	不一致	filled.o1: 期待 1.0 / 出力 0.0; status.o1: 期待 filled / 出力 open	9d6f52590313accc	不一致	filled.o1: 期待 1.0 / 出力 0.0; status.o1: 期待 filled / 出力 open	9d6f52590313accc	2 回の実行で同じ	0.0	0.0
c2-2-partial	C2-2	能力	結果なし	adapter: trading_simulator 2.2.0: 段 4 を選ぶ口が無い(照合の機関の埋まり方は注文の列の価格と時間の優先 = 段 5 だけ)	-	結果なし	adapter: trading_simulator 2.2.0: 段 4 を選ぶ口が無い(照合の機関の埋まり方は注文の列の価格と時間の優先 = 段 5 だけ)	-	結果なし	0.0	0.0
c2-3-tick	C2-3	値	結果なし	adapter: trading_simulator 2.2.0: 値 9990.5 が呼値 1.0・数量の刻み 0.1 の整数倍でなく、整数の刻みで渡せない	-	結果なし	adapter: trading_simulator 2.2.0: 値 9990.5 が呼値 1.0・数量の刻み 0.1 の整数倍でなく、整数の刻みで渡せない	-	結果なし	0.0	0.0
c2-3-minqty	C2-3	値	不一致	status.o1: 期待 rejected / 出力 filled; filled.o1: 期待 0.0 / 出力 0.005	8d06c84eb280e786	不一致	status.o1: 期待 rejected / 出力 filled; filled.o1: 期待 0.0 / 出力 0.005	8d06c84eb280e786	2 回の実行で同じ	0.001	0.001
c2-3-round	C2-3	能力	結果なし	adapter: trading_simulator 2.2.0: 値 9990.7 が呼値 1.0・数量の刻み 0.1 の整数倍でなく、整数の刻みで渡せない	-	結果なし	adapter: trading_simulator 2.2.0: 値 9990.7 が呼値 1.0・数量の刻み 0.1 の整数倍でなく、整数の刻みで渡せない	-	結果なし	0.0	0.0
