scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
c2-1-market	C2-1	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-1-limit	C2-1	値	不一致	status.o1: 期待 filled / 出力 open; filled.o1: 期待 1.0 / 出力 0.0; avg_px.o1: 期待 9990.0 / 出力に無い(KeyError: 'no fill for o1'); first_fill_t.o1: 期待 ge 1767571200020000000 / 出力に無い(KeyError: 'no fill for o1')	20364ea7bd638d91	不一致	status.o1: 期待 filled / 出力 open; filled.o1: 期待 1.0 / 出力 0.0; avg_px.o1: 期待 9990.0 / 出力に無い(KeyError: 'no fill for o1'); first_fill_t.o1: 期待 ge 1767571200020000000 / 出力に無い(KeyError: 'no fill for o1')	20364ea7bd638d91	2 回の実行で同じ	0.006	0.007
c2-1-postonly	C2-1	値	正解と一致		c74fd095f015297a	正解と一致		c74fd095f015297a	2 回の実行で同じ	0.001	0.001
c2-1-ioc	C2-1	値	正解と一致		ec329f3348a791ec	正解と一致		ec329f3348a791ec	2 回の実行で同じ	0.0	0.0
c2-1-fok	C2-1	値	正解と一致		e2f3908e83c0021c	正解と一致		e2f3908e83c0021c	2 回の実行で同じ	0.0	0.0
c2-1-stop	C2-1	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に stop が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に stop が無い	-	結果なし	0.0	0.0
c2-1-reduceonly	C2-1	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-1-oco	C2-1	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-2-cancel	C2-2	値	正解と一致		b34d43b23d64e77f	正解と一致		b34d43b23d64e77f	2 回の実行で同じ	0.0	0.0
c2-2-amend-price	C2-2	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に amend が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に amend が無い	-	結果なし	0.0	0.0
c2-2-amend-qty	C2-2	能力	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に amend が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に amend が無い	-	結果なし	0.0	0.0
c2-2-partial	C2-2	能力	結果なし	adapter: homerun(6cb8ea56) services.backtest: 段 4 を選ぶ口が無い(この道具の埋まり方は自分の列の推定 1 つだけ)	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 段 4 を選ぶ口が無い(この道具の埋まり方は自分の列の推定 1 つだけ)	-	結果なし	0.0	0.0
c2-3-tick	C2-3	値	不一致	status.o1: 期待 rejected / 出力 open; filled.o2: 期待 1.0 / 出力 0.0; avg_px.o2: 期待 9990.0 / 出力に無い(KeyError: 'no fill for o2')	eb21e9b06adf5a2f	不一致	status.o1: 期待 rejected / 出力 open; filled.o2: 期待 1.0 / 出力 0.0; avg_px.o2: 期待 9990.0 / 出力に無い(KeyError: 'no fill for o2')	eb21e9b06adf5a2f	2 回の実行で同じ	0.001	0.001
c2-3-minqty	C2-3	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
