scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
c2-1-market	C2-1	値	正解と一致		9603dfa21b0be586	正解と一致		9603dfa21b0be586	2 回の実行で同じ	1.401	1.315
c2-1-limit	C2-1	値	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-1-postonly	C2-1	値	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-1-ioc	C2-1	値	結果なし	adapter: vectorbt 1.1.0: 公開の口に IOC が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に IOC が無い	-	結果なし	0.0	0.0
c2-1-fok	C2-1	値	結果なし	adapter: vectorbt 1.1.0: 公開の口に FOK が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に FOK が無い	-	結果なし	0.0	0.0
c2-1-stop	C2-1	値	結果なし	adapter: vectorbt 1.1.0: 公開の口に stop が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に stop が無い	-	結果なし	0.0	0.0
c2-1-reduceonly	C2-1	値	結果なし	adapter: vectorbt 1.1.0: 公開の口に reduce_only が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に reduce_only が無い	-	結果なし	0.0	0.0
c2-1-oco	C2-1	値	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-2-cancel	C2-2	値	結果なし	adapter: vectorbt 1.1.0: 公開の口に cancel が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に cancel が無い	-	結果なし	0.0	0.0
c2-2-amend-price	C2-2	値	結果なし	adapter: vectorbt 1.1.0: 公開の口に amend が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に amend が無い	-	結果なし	0.0	0.0
c2-2-amend-qty	C2-2	能力	結果なし	adapter: vectorbt 1.1.0: 公開の口に amend が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に amend が無い	-	結果なし	0.0	0.0
c2-2-partial	C2-2	能力	結果なし	adapter: vectorbt 1.1.0: 公開の口に cancel が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に cancel が無い	-	結果なし	0.0	0.0
c2-3-tick	C2-3	値	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-3-minqty	C2-3	値	結果なし	adapter: vectorbt 1.1.0: 同じ足に 2 つの注文を置く口が無い(from_orders は足ごとに数量 1 つ)	-	結果なし	adapter: vectorbt 1.1.0: 同じ足に 2 つの注文を置く口が無い(from_orders は足ごとに数量 1 つ)	-	結果なし	0.0	0.0
